observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-02-28T10:45:44.560000Z,2024-02-28T10:45:44.640000Z,80.0 ms,80.0 ms,80.0 ms,80.0 ms,1
2024-02-28T10:45:54.570000Z,2024-02-28T10:45:54.631000Z,61.0 ms,70.5 ms,61.0 ms,80.0 ms,2
2024-02-28T10:46:04.560000Z,2024-02-28T10:46:04.622000Z,62.0 ms,67.66666666666667 ms,61.0 ms,80.0 ms,3
2024-02-28T10:46:24.550000Z,2024-02-28T10:46:24.599000Z,49.0 ms,63.0 ms,49.0 ms,80.0 ms,4
2024-02-28T10:46:34.550000Z,2024-02-28T10:46:34.600000Z,50.0 ms,60.4 ms,49.0 ms,80.0 ms,5
2024-02-28T10:46:44.570000Z,2024-02-28T10:46:44.602000Z,32.0 ms,55.666666666666664 ms,32.0 ms,80.0 ms,6
2024-02-28T10:46:54.570000Z,2024-02-28T10:46:54.604000Z,34.0 ms,52.57142857142857 ms,32.0 ms,80.0 ms,7
2024-02-28T10:47:04.560000Z,2024-02-28T10:47:04.595000Z,35.0 ms,50.375 ms,32.0 ms,80.0 ms,8
2024-02-28T10:47:24.570000Z,2024-02-28T10:47:24.608000Z,38.0 ms,49.0 ms,32.0 ms,80.0 ms,9
2024-02-28T10:47:34.570000Z,2024-02-28T10:47:34.608000Z,38.0 ms,47.9 ms,32.0 ms,80.0 ms,10
2024-02-28T10:47:44.570000Z,2024-02-28T10:47:44.603000Z,33.0 ms,46.54545454545455 ms,32.0 ms,80.0 ms,11
2024-02-28T10:47:54.570000Z,2024-02-28T10:47:54.604000Z,34.0 ms,45.50000000000001 ms,32.0 ms,80.0 ms,12
2024-02-28T10:48:04.560000Z,2024-02-28T10:48:04.596000Z,36.0 ms,44.769230769230774 ms,32.0 ms,80.0 ms,13
2024-02-28T10:48:24.560000Z,2024-02-28T10:48:24.596000Z,36.0 ms,44.14285714285715 ms,32.0 ms,80.0 ms,14
2024-02-28T10:48:34.560000Z,2024-02-28T10:48:34.600000Z,40.0 ms,43.86666666666668 ms,32.0 ms,80.0 ms,15
2024-02-28T10:48:44.570000Z,2024-02-28T10:48:44.623000Z,53.0 ms,44.437500000000014 ms,32.0 ms,80.0 ms,16
2024-02-28T10:48:54.560000Z,2024-02-28T10:48:54.598000Z,38.0 ms,44.058823529411775 ms,32.0 ms,80.0 ms,17
2024-02-28T10:49:04.560000Z,2024-02-28T10:49:04.599000Z,39.0 ms,43.77777777777779 ms,32.0 ms,80.0 ms,18
2024-02-28T10:49:24.570000Z,2024-02-28T10:49:24.606000Z,36.0 ms,43.36842105263159 ms,32.0 ms,80.0 ms,19
2024-02-28T10:49:34.560000Z,2024-02-28T10:49:34.602000Z,42.0 ms,43.30000000000002 ms,32.0 ms,80.0 ms,20
2024-02-28T10:49:44.570000Z,2024-02-28T10:49:44.604000Z,34.0 ms,42.85714285714287 ms,32.0 ms,80.0 ms,21
2024-02-28T10:49:54.580000Z,2024-02-28T10:49:54.620000Z,40.0 ms,42.72727272727275 ms,32.0 ms,80.0 ms,22
2024-02-28T10:50:04.570000Z,2024-02-28T10:50:04.603000Z,33.0 ms,42.304347826086975 ms,32.0 ms,80.0 ms,23
2024-02-28T10:50:24.570000Z,2024-02-28T10:50:24.603000Z,33.0 ms,41.916666666666686 ms,32.0 ms,80.0 ms,24
2024-02-28T10:50:34.560000Z,2024-02-28T10:50:34.602000Z,42.0 ms,41.92000000000002 ms,32.0 ms,80.0 ms,25
