observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-02-28T10:45:44.56Z,2024-02-28T10:45:44.573572Z,2024-02-28T10:45:44.644527Z,84.527 ms,70.95482 ms,70.95482 ms,70.95482 ms,70.95482 ms,1
2024-02-28T10:45:54.57Z,2024-02-28T10:45:54.579204Z,2024-02-28T10:45:54.635982Z,65.982 ms,56.777605 ms,63.8662125 ms,56.777605 ms,70.95482 ms,2
2024-02-28T10:46:04.56Z,2024-02-28T10:46:04.575777Z,2024-02-28T10:46:04.627365Z,67.365 ms,51.586289 ms,59.77290466666666 ms,51.586289 ms,70.95482 ms,3
2024-02-28T10:46:14.56Z,2024-02-28T10:46:14.570084Z,2024-02-28T10:46:14.618459Z,58.458999999999996 ms,48.373948 ms,56.9231655 ms,48.373948 ms,70.95482 ms,4
2024-02-28T10:46:24.55Z,2024-02-28T10:46:24.566747Z,2024-02-28T10:46:24.604378Z,54.378 ms,37.630568 ms,53.064646 ms,37.630568 ms,70.95482 ms,5
2024-02-28T10:46:34.55Z,2024-02-28T10:46:34.565882Z,2024-02-28T10:46:34.604688Z,54.688 ms,38.806139 ms,50.68822816666666 ms,37.630568 ms,70.95482 ms,6
2024-02-28T10:46:44.57Z,2024-02-28T10:46:44.581714Z,2024-02-28T10:46:44.606601Z,36.601 ms,24.886335 ms,47.002243428571425 ms,24.886335 ms,70.95482 ms,7
2024-02-28T10:46:54.57Z,2024-02-28T10:46:54.578752Z,2024-02-28T10:46:54.608240Z,38.24 ms,29.487939 ms,44.812955375 ms,24.886335 ms,70.95482 ms,8
2024-02-28T10:47:04.56Z,2024-02-28T10:47:04.574984Z,2024-02-28T10:47:04.599790Z,39.79 ms,24.80617 ms,42.589979222222226 ms,24.80617 ms,70.95482 ms,9
2024-02-28T10:47:14.56Z,2024-02-28T10:47:14.578077Z,2024-02-28T10:47:14.606027Z,46.027 ms,27.949451 ms,41.1259264 ms,24.80617 ms,70.95482 ms,10
2024-02-28T10:47:24.57Z,2024-02-28T10:47:24.588154Z,2024-02-28T10:47:24.619184Z,49.184 ms,31.028967 ms,40.208021 ms,24.80617 ms,70.95482 ms,11
2024-02-28T10:47:34.57Z,2024-02-28T10:47:34.585189Z,2024-02-28T10:47:34.611248Z,41.248 ms,26.059192 ms,39.028951916666664 ms,24.80617 ms,70.95482 ms,12
2024-02-28T10:47:44.57Z,2024-02-28T10:47:44.584668Z,2024-02-28T10:47:44.608292Z,38.292 ms,23.622265 ms,37.843822153846155 ms,23.622265 ms,70.95482 ms,13
2024-02-28T10:47:54.57Z,2024-02-28T10:47:54.584591Z,2024-02-28T10:47:54.608052Z,38.052 ms,23.460405 ms,36.81643521428572 ms,23.460405 ms,70.95482 ms,14
2024-02-28T10:48:04.56Z,2024-02-28T10:48:04.577363Z,2024-02-28T10:48:04.599263Z,39.263 ms,21.899717 ms,35.82198733333333 ms,21.899717 ms,70.95482 ms,15
2024-02-28T10:48:14.58Z,2024-02-28T10:48:14.590527Z,2024-02-28T10:48:14.611437Z,31.437 ms,20.909869 ms,34.8899799375 ms,20.909869 ms,70.95482 ms,16
2024-02-28T10:48:24.56Z,2024-02-28T10:48:24.572979Z,2024-02-28T10:48:24.599502Z,39.502 ms,26.522313 ms,34.39776423529412 ms,20.909869 ms,70.95482 ms,17
2024-02-28T10:48:34.56Z,2024-02-28T10:48:34.573543Z,2024-02-28T10:48:34.603469Z,43.469 ms,29.92701 ms,34.149389 ms,20.909869 ms,70.95482 ms,18
2024-02-28T10:48:44.57Z,2024-02-28T10:48:44.588648Z,2024-02-28T10:48:44.629858Z,59.858000000000004 ms,41.209135 ms,34.52095457894737 ms,20.909869 ms,70.95482 ms,19
2024-02-28T10:48:54.56Z,2024-02-28T10:48:54.573297Z,2024-02-28T10:48:54.601445Z,41.445 ms,28.147893 ms,34.2023015 ms,20.909869 ms,70.95482 ms,20
2024-02-28T10:49:04.56Z,2024-02-28T10:49:04.572281Z,2024-02-28T10:49:04.602699Z,42.699 ms,30.417315 ms,34.02206404761905 ms,20.909869 ms,70.95482 ms,21
2024-02-28T10:49:14.56Z,2024-02-28T10:49:14.576981Z,2024-02-28T10:49:14.602763Z,42.763000000000005 ms,25.782181 ms,33.64752390909091 ms,20.909869 ms,70.95482 ms,22
2024-02-28T10:49:24.57Z,2024-02-28T10:49:24.581948Z,2024-02-28T10:49:24.609348Z,39.348 ms,27.399498 ms,33.37587060869565 ms,20.909869 ms,70.95482 ms,23
2024-02-28T10:49:34.56Z,2024-02-28T10:49:34.578561Z,2024-02-28T10:49:34.605228Z,45.227999999999994 ms,26.667206 ms,33.09634291666667 ms,20.909869 ms,70.95482 ms,24
2024-02-28T10:49:44.57Z,2024-02-28T10:49:44.587392Z,2024-02-28T10:49:44.607002Z,37.002 ms,19.611153 ms,32.55693532 ms,19.611153 ms,70.95482 ms,25
2024-02-28T10:49:54.58Z,2024-02-28T10:49:54.592947Z,2024-02-28T10:49:54.624156Z,44.156 ms,31.208933 ms,32.50508907692308 ms,19.611153 ms,70.95482 ms,26
2024-02-28T10:50:04.57Z,2024-02-28T10:50:04.580624Z,2024-02-28T10:50:04.605964Z,35.964000000000006 ms,25.339956 ms,32.23971377777777 ms,19.611153 ms,70.95482 ms,27
2024-02-28T10:50:14.56Z,2024-02-28T10:50:14.578666Z,2024-02-28T10:50:14.597417Z,37.417 ms,18.750059 ms,31.75794039285714 ms,18.750059 ms,70.95482 ms,28
2024-02-28T10:50:24.57Z,2024-02-28T10:50:24.580355Z,2024-02-28T10:50:24.605382Z,35.382 ms,25.027301 ms,31.525849379310344 ms,18.750059 ms,70.95482 ms,29
2024-02-28T10:50:34.56Z,2024-02-28T10:50:34.579979Z,2024-02-28T10:50:34.604997Z,44.997 ms,25.018402 ms,31.308934466666663 ms,18.750059 ms,70.95482 ms,30
2024-02-28T10:50:44.57Z,2024-02-28T10:50:44.585186Z,2024-02-28T10:50:44.610955Z,40.955 ms,25.768867 ms,31.130222612903225 ms,18.750059 ms,70.95482 ms,31
2024-02-28T10:50:54.57Z,2024-02-28T10:50:54.586761Z,2024-02-28T10:50:54.612193Z,42.193 ms,25.432321 ms,30.9521631875 ms,18.750059 ms,70.95482 ms,32
2024-02-28T10:51:04.57Z,2024-02-28T10:51:04.587841Z,2024-02-28T10:51:04.613439Z,43.439 ms,25.598174 ms,30.78992109090909 ms,18.750059 ms,70.95482 ms,33
2024-02-28T10:51:14.57Z,2024-02-28T10:51:14.588679Z,2024-02-28T10:51:14.610540Z,40.54 ms,21.86127 ms,30.527313705882353 ms,18.750059 ms,70.95482 ms,34
2024-02-28T10:51:24.57Z,2024-02-28T10:51:24.590717Z,2024-02-28T10:51:24.616166Z,46.166 ms,25.448654 ms,30.382209142857143 ms,18.750059 ms,70.95482 ms,35
2024-02-28T10:51:34.56Z,2024-02-28T10:51:34.574027Z,2024-02-28T10:51:34.598485Z,38.485 ms,24.458245 ms,30.21765458333333 ms,18.750059 ms,70.95482 ms,36
2024-02-28T10:51:44.57Z,2024-02-28T10:51:44.587240Z,2024-02-28T10:51:44.610951Z,40.951 ms,23.710851 ms,30.041795027027025 ms,18.750059 ms,70.95482 ms,37
2024-02-28T10:51:54.56Z,2024-02-28T10:51:54.579418Z,2024-02-28T10:51:54.604041Z,44.041 ms,24.622913 ms,29.89919286842105 ms,18.750059 ms,70.95482 ms,38
2024-02-28T10:52:04.57Z,2024-02-28T10:52:04.588502Z,2024-02-28T10:52:04.613496Z,43.496 ms,24.994033 ms,29.77341953846154 ms,18.750059 ms,70.95482 ms,39
2024-02-28T10:52:14.57Z,2024-02-28T10:52:14.588882Z,2024-02-28T10:52:14.614536Z,44.536 ms,25.653889 ms,29.670431275 ms,18.750059 ms,70.95482 ms,40
2024-02-28T10:52:24.57Z,2024-02-28T10:52:24.582138Z,2024-02-28T10:52:24.604646Z,34.646 ms,22.508762 ms,29.495756414634148 ms,18.750059 ms,70.95482 ms,41
2024-02-28T10:52:34.56Z,2024-02-28T10:52:34.580554Z,2024-02-28T10:52:34.595994Z,35.994 ms,15.440183 ms,29.161099904761905 ms,15.440183 ms,70.95482 ms,42
2024-02-28T10:52:44.58Z,2024-02-28T10:52:44.591402Z,2024-02-28T10:52:44.618061Z,38.061 ms,26.658441 ms,29.10289853488372 ms,15.440183 ms,70.95482 ms,43
2024-02-28T10:52:54.57Z,2024-02-28T10:52:54.583525Z,2024-02-28T10:52:54.608813Z,38.813 ms,25.288317 ms,29.0162035 ms,15.440183 ms,70.95482 ms,44
2024-02-28T10:53:04.57Z,2024-02-28T10:53:04.582805Z,2024-02-28T10:53:04.598212Z,28.212 ms,15.406954 ms,28.713775733333335 ms,15.406954 ms,70.95482 ms,45
2024-02-28T10:53:14.57Z,2024-02-28T10:53:14.583877Z,2024-02-28T10:53:14.610573Z,40.573 ms,26.694148 ms,28.669870782608694 ms,15.406954 ms,70.95482 ms,46
2024-02-28T10:53:24.58Z,2024-02-28T10:53:24.596190Z,2024-02-28T10:53:24.629358Z,49.358 ms,33.167702 ms,28.765569319148934 ms,15.406954 ms,70.95482 ms,47
2024-02-28T10:53:34.57Z,2024-02-28T10:53:34.585627Z,2024-02-28T10:53:34.611876Z,41.876 ms,26.247275 ms,28.71310485416667 ms,15.406954 ms,70.95482 ms,48
2024-02-28T10:53:44.57Z,2024-02-28T10:53:44.584026Z,2024-02-28T10:53:44.613821Z,43.821 ms,29.785285 ms,28.734986081632652 ms,15.406954 ms,70.95482 ms,49
2024-02-28T10:53:54.57Z,2024-02-28T10:53:54.587447Z,2024-02-28T10:53:54.611792Z,41.792 ms,24.345022 ms,28.6471868 ms,15.406954 ms,70.95482 ms,50
2024-02-28T10:54:04.57Z,2024-02-28T10:54:04.588993Z,2024-02-28T10:54:04.610785Z,40.785000000000004 ms,21.792878 ms,28.512788588235292 ms,15.406954 ms,70.95482 ms,51
2024-02-28T10:54:14.57Z,2024-02-28T10:54:14.591448Z,2024-02-28T10:54:14.614027Z,44.026999999999994 ms,22.578645 ms,28.398670442307694 ms,15.406954 ms,70.95482 ms,52
2024-02-28T10:54:24.57Z,2024-02-28T10:54:24.590946Z,2024-02-28T10:54:24.613818Z,43.818000000000005 ms,22.867583 ms,28.294310301886792 ms,15.406954 ms,70.95482 ms,53
2024-02-28T10:54:34.57Z,2024-02-28T10:54:34.586969Z,2024-02-28T10:54:34.617289Z,47.288999999999994 ms,30.319329 ms,28.33181064814815 ms,15.406954 ms,70.95482 ms,54
2024-02-28T10:54:44.57Z,2024-02-28T10:54:44.586924Z,2024-02-28T10:54:44.610798Z,40.798 ms,23.874413 ms,28.250767054545456 ms,15.406954 ms,70.95482 ms,55
2024-02-28T10:54:54.56Z,2024-02-28T10:54:54.582521Z,2024-02-28T10:54:54.607863Z,47.863 ms,25.342713 ms,28.198837517857143 ms,15.406954 ms,70.95482 ms,56
2024-02-28T10:55:04.57Z,2024-02-28T10:55:04.589209Z,2024-02-28T10:55:04.601631Z,31.631 ms,12.422256 ms,27.92205538596491 ms,12.422256 ms,70.95482 ms,57
2024-02-28T10:55:14.57Z,2024-02-28T10:55:14.585001Z,2024-02-28T10:55:14.600162Z,30.162000000000003 ms,15.160835 ms,27.702034344827585 ms,12.422256 ms,70.95482 ms,58
2024-02-28T10:55:24.57Z,2024-02-28T10:55:24.584335Z,2024-02-28T10:55:24.599132Z,29.132 ms,14.796813 ms,27.48330177966102 ms,12.422256 ms,70.95482 ms,59
2024-02-28T10:55:34.57Z,2024-02-28T10:55:34.592301Z,2024-02-28T10:55:34.608719Z,38.719 ms,16.417456 ms,27.298871016666666 ms,12.422256 ms,70.95482 ms,60
2024-02-28T10:55:44.57Z,2024-02-28T10:55:44.587576Z,2024-02-28T10:55:44.602649Z,32.649 ms,15.072782 ms,27.098443327868853 ms,12.422256 ms,70.95482 ms,61
2024-02-28T10:55:54.56Z,2024-02-28T10:55:54.582718Z,2024-02-28T10:55:54.606517Z,46.517 ms,23.799436 ms,27.045233532258063 ms,12.422256 ms,70.95482 ms,62
2024-02-28T10:56:04.57Z,2024-02-28T10:56:04.589599Z,2024-02-28T10:56:04.614278Z,44.278 ms,24.67863 ms,27.007668396825395 ms,12.422256 ms,70.95482 ms,63
2024-02-28T10:56:14.57Z,2024-02-28T10:56:14.586799Z,2024-02-28T10:56:14.610509Z,40.509 ms,23.709685 ms,26.95613740625 ms,12.422256 ms,70.95482 ms,64
2024-02-28T10:56:24.57Z,2024-02-28T10:56:24.589738Z,2024-02-28T10:56:24.613597Z,43.596999999999994 ms,23.858398 ms,26.908479876923078 ms,12.422256 ms,70.95482 ms,65
2024-02-28T10:56:34.57Z,2024-02-28T10:56:34.589802Z,2024-02-28T10:56:34.612853Z,42.853 ms,23.05148 ms,26.850040484848485 ms,12.422256 ms,70.95482 ms,66
2024-02-28T10:56:44.57Z,2024-02-28T10:56:44.584398Z,2024-02-28T10:56:44.609061Z,39.061 ms,24.663542 ms,26.817406179104477 ms,12.422256 ms,70.95482 ms,67
2024-02-28T10:56:54.57Z,2024-02-28T10:56:54.585115Z,2024-02-28T10:56:54.607560Z,37.56 ms,22.444992 ms,26.753105970588237 ms,12.422256 ms,70.95482 ms,68
2024-02-28T10:57:04.57Z,2024-02-28T10:57:04.591325Z,2024-02-28T10:57:04.614664Z,44.664 ms,23.338808 ms,26.703623391304347 ms,12.422256 ms,70.95482 ms,69
2024-02-28T10:57:14.57Z,2024-02-28T10:57:14.586175Z,2024-02-28T10:57:14.608856Z,38.856 ms,22.681511 ms,26.64616464285714 ms,12.422256 ms,70.95482 ms,70
2024-02-28T10:57:24.57Z,2024-02-28T10:57:24.586415Z,2024-02-28T10:57:24.602199Z,32.199 ms,15.784677 ms,26.493185943661974 ms,12.422256 ms,70.95482 ms,71
2024-02-28T10:57:34.57Z,2024-02-28T10:57:34.594121Z,2024-02-28T10:57:34.612092Z,42.092 ms,17.96992 ms,26.37480725 ms,12.422256 ms,70.95482 ms,72
2024-02-28T10:57:44.58Z,2024-02-28T10:57:44.599629Z,2024-02-28T10:57:44.621537Z,41.537 ms,21.908032 ms,26.313618547945204 ms,12.422256 ms,70.95482 ms,73
2024-02-28T10:57:54.57Z,2024-02-28T10:57:54.593319Z,2024-02-28T10:57:54.607801Z,37.801 ms,14.482471 ms,26.153738175675674 ms,12.422256 ms,70.95482 ms,74
2024-02-28T10:58:04.57Z,2024-02-28T10:58:04.584883Z,2024-02-28T10:58:04.600956Z,30.956 ms,16.07382 ms,26.019339266666666 ms,12.422256 ms,70.95482 ms,75
2024-02-28T10:58:14.57Z,2024-02-28T10:58:14.585004Z,2024-02-28T10:58:14.601147Z,31.147000000000002 ms,16.142383 ms,25.889379315789473 ms,12.422256 ms,70.95482 ms,76
2024-02-28T10:58:24.57Z,2024-02-28T10:58:24.589546Z,2024-02-28T10:58:24.613462Z,43.462 ms,23.914043 ms,25.8637255974026 ms,12.422256 ms,70.95482 ms,77
2024-02-28T10:58:34.57Z,2024-02-28T10:58:34.593134Z,2024-02-28T10:58:34.617878Z,47.878 ms,24.728657 ms,25.849173435897438 ms,12.422256 ms,70.95482 ms,78
2024-02-28T10:58:44.57Z,2024-02-28T10:58:44.588876Z,2024-02-28T10:58:44.611479Z,41.479 ms,22.603335 ms,25.80808687341772 ms,12.422256 ms,70.95482 ms,79
2024-02-28T10:58:54.57Z,2024-02-28T10:58:54.591798Z,2024-02-28T10:58:54.615148Z,45.148 ms,23.350018 ms,25.7773610125 ms,12.422256 ms,70.95482 ms,80
2024-02-28T10:59:04.57Z,2024-02-28T10:59:04.589547Z,2024-02-28T10:59:04.611244Z,41.244 ms,21.697671 ms,25.726994469135803 ms,12.422256 ms,70.95482 ms,81
2024-02-28T10:59:14.57Z,2024-02-28T10:59:14.586193Z,2024-02-28T10:59:14.610848Z,40.848 ms,24.655511 ms,25.713927597560975 ms,12.422256 ms,70.95482 ms,82
2024-02-28T10:59:24.57Z,2024-02-28T10:59:24.587404Z,2024-02-28T10:59:24.611574Z,41.574 ms,24.168931 ms,25.69531318072289 ms,12.422256 ms,70.95482 ms,83
2024-02-28T10:59:34.57Z,2024-02-28T10:59:34.587218Z,2024-02-28T10:59:34.611001Z,41.001000000000005 ms,23.78413 ms,25.672561 ms,12.422256 ms,70.95482 ms,84
2024-02-28T10:59:44.57Z,2024-02-28T10:59:44.591713Z,2024-02-28T10:59:44.618257Z,48.257 ms,26.544348 ms,25.682817317647057 ms,12.422256 ms,70.95482 ms,85
2024-02-28T10:59:54.57Z,2024-02-28T10:59:54.589550Z,2024-02-28T10:59:54.611155Z,41.154999999999994 ms,21.605899 ms,25.635411290697675 ms,12.422256 ms,70.95482 ms,86
2024-02-28T11:00:04.56Z,2024-02-28T11:00:04.585662Z,2024-02-28T11:00:04.607448Z,47.448 ms,21.786541 ms,25.591171402298848 ms,12.422256 ms,70.95482 ms,87
2024-02-28T11:00:14.57Z,2024-02-28T11:00:14.588816Z,2024-02-28T11:00:14.618238Z,48.238 ms,29.421852 ms,25.634701863636362 ms,12.422256 ms,70.95482 ms,88
2024-02-28T11:00:24.56Z,2024-02-28T11:00:24.585715Z,2024-02-28T11:00:24.607186Z,47.186 ms,21.47127 ms,25.58792173033708 ms,12.422256 ms,70.95482 ms,89
2024-02-28T11:00:34.57Z,2024-02-28T11:00:34.588287Z,2024-02-28T11:00:34.610481Z,40.481 ms,22.194707 ms,25.550219344444447 ms,12.422256 ms,70.95482 ms,90
2024-02-28T11:00:44.56Z,2024-02-28T11:00:44.586167Z,2024-02-28T11:00:44.609692Z,49.692 ms,23.524605 ms,25.52795984615385 ms,12.422256 ms,70.95482 ms,91
2024-02-28T11:00:54.56Z,2024-02-28T11:00:54.583899Z,2024-02-28T11:00:54.605595Z,45.595 ms,21.695787 ms,25.486305793478262 ms,12.422256 ms,70.95482 ms,92
