observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-13T21:08:16.990Z,2024-03-13T21:08:16.994284Z,2024-03-13T21:08:17.025301Z,35.301 ms,31.016935 ms,31.016935 ms,31.016935 ms,31.016935 ms,1
2024-03-13T21:08:16.996Z,2024-03-13T21:08:17.027774Z,2024-03-13T21:08:17.040593Z,44.593 ms,12.817937 ms,21.917436 ms,12.817937 ms,31.016935 ms,2
2024-03-13T21:08:21.991Z,2024-03-13T21:08:21.997532Z,2024-03-13T21:08:22.014108Z,23.108 ms,16.560848 ms,20.13190666666667 ms,12.817937 ms,31.016935 ms,3
2024-03-13T21:08:21.999Z,2024-03-13T21:08:22.017207Z,2024-03-13T21:08:22.029965Z,30.965 ms,12.756308 ms,18.288007 ms,12.756308 ms,31.016935 ms,4
2024-03-13T21:08:26.990Z,2024-03-13T21:08:26.997327Z,2024-03-13T21:08:27.016422Z,26.422 ms,19.094144 ms,18.449234399999998 ms,12.756308 ms,31.016935 ms,5
2024-03-13T21:08:26.998Z,2024-03-13T21:08:27.018652Z,2024-03-13T21:08:27.033108Z,35.108 ms,14.455094 ms,17.78354433333333 ms,12.756308 ms,31.016935 ms,6
2024-03-13T21:08:31.989Z,2024-03-13T21:08:31.993074Z,2024-03-13T21:08:32.010937Z,21.937 ms,17.847026 ms,17.792613142857142 ms,12.756308 ms,31.016935 ms,7
2024-03-13T21:08:31.996Z,2024-03-13T21:08:32.012751Z,2024-03-13T21:08:32.022508Z,26.508 ms,9.755886 ms,16.78802225 ms,9.755886 ms,31.016935 ms,8
2024-03-13T21:08:36.989Z,2024-03-13T21:08:36.993790Z,2024-03-13T21:08:37.005325Z,16.325 ms,11.533819 ms,16.20422188888889 ms,9.755886 ms,31.016935 ms,9
2024-03-13T21:08:36.996Z,2024-03-13T21:08:37.007125Z,2024-03-13T21:08:37.018177Z,22.177 ms,11.050417 ms,15.688841400000001 ms,9.755886 ms,31.016935 ms,10
2024-03-13T21:08:41.991Z,2024-03-13T21:08:41.997596Z,2024-03-13T21:08:42.009914Z,18.914 ms,12.31674 ms,15.382286727272726 ms,9.755886 ms,31.016935 ms,11
2024-03-13T21:08:41.995Z,2024-03-13T21:08:42.011946Z,2024-03-13T21:08:42.021261Z,26.261 ms,9.314212 ms,14.876613833333334 ms,9.314212 ms,31.016935 ms,12
2024-03-13T21:08:46.988Z,2024-03-13T21:08:46.992974Z,2024-03-13T21:08:47.005824Z,17.823999999999998 ms,12.849814 ms,14.720706153846153 ms,9.314212 ms,31.016935 ms,13
2024-03-13T21:08:46.996Z,2024-03-13T21:08:47.007958Z,2024-03-13T21:08:47.017853Z,21.853 ms,9.894069 ms,14.375946357142857 ms,9.314212 ms,31.016935 ms,14
2024-03-13T21:08:51.990Z,2024-03-13T21:08:51.993479Z,2024-03-13T21:08:52.005914Z,15.914000000000001 ms,12.432956 ms,14.246413666666665 ms,9.314212 ms,31.016935 ms,15
2024-03-13T21:08:51.999Z,2024-03-13T21:08:52.008033Z,2024-03-13T21:08:52.020216Z,21.215999999999998 ms,12.18257 ms,14.1174234375 ms,9.314212 ms,31.016935 ms,16
2024-03-13T21:08:56.987Z,2024-03-13T21:08:56.993467Z,2024-03-13T21:08:57.005448Z,18.448 ms,11.980139 ms,13.991700823529412 ms,9.314212 ms,31.016935 ms,17
2024-03-13T21:08:56.996Z,2024-03-13T21:08:57.007238Z,2024-03-13T21:08:57.016790Z,20.79 ms,9.53543 ms,13.744130222222221 ms,9.314212 ms,31.016935 ms,18
2024-03-13T21:09:01.987Z,2024-03-13T21:09:01.992787Z,2024-03-13T21:09:02.004821Z,17.821 ms,12.033053 ms,13.65407352631579 ms,9.314212 ms,31.016935 ms,19
2024-03-13T21:09:01.996Z,2024-03-13T21:09:02.007616Z,2024-03-13T21:09:02.025139Z,29.139000000000003 ms,17.522097 ms,13.8474747 ms,9.314212 ms,31.016935 ms,20
2024-03-13T21:09:06.988Z,2024-03-13T21:09:06.993179Z,2024-03-13T21:09:07.006283Z,18.283 ms,13.087182 ms,13.811270285714285 ms,9.314212 ms,31.016935 ms,21
2024-03-13T21:09:06.995Z,2024-03-13T21:09:07.008139Z,2024-03-13T21:09:07.019717Z,24.717 ms,11.575709 ms,13.709653863636364 ms,9.314212 ms,31.016935 ms,22
2024-03-13T21:09:11.990Z,2024-03-13T21:09:11.997007Z,2024-03-13T21:09:12.009826Z,19.826 ms,12.817629 ms,13.670870173913043 ms,9.314212 ms,31.016935 ms,23
2024-03-13T21:09:11.998Z,2024-03-13T21:09:12.011468Z,2024-03-13T21:09:12.020929Z,22.929000000000002 ms,9.458664 ms,13.495361583333334 ms,9.314212 ms,31.016935 ms,24
2024-03-13T21:09:16.989Z,2024-03-13T21:09:16.993005Z,2024-03-13T21:09:17.002921Z,13.921 ms,9.914468 ms,13.35212584 ms,9.314212 ms,31.016935 ms,25
