observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-13T21:08:06.694Z,2024-03-13T21:08:06.863651Z,2024-03-13T21:08:08.338743Z,1644.7430000000002 ms,1475.092331 ms,1475.092331 ms,1475.092331 ms,1475.092331 ms,1
2024-03-13T21:08:07.064Z,2024-03-13T21:08:08.342349Z,2024-03-13T21:08:09.344591Z,2280.591 ms,1002.240936 ms,1238.6666335 ms,1002.240936 ms,1475.092331 ms,2
2024-03-13T21:08:17.299Z,2024-03-13T21:08:17.433688Z,2024-03-13T21:08:18.399638Z,1100.638 ms,965.9498 ms,1147.7610223333334 ms,965.9498 ms,1475.092331 ms,3
2024-03-13T21:08:17.533Z,2024-03-13T21:08:18.402075Z,2024-03-13T21:08:19.341453Z,1808.453 ms,939.378316 ms,1095.66534575 ms,939.378316 ms,1475.092331 ms,4
2024-03-13T21:08:27.786Z,2024-03-13T21:08:27.918320Z,2024-03-13T21:08:28.824095Z,1038.095 ms,905.773807 ms,1057.687038 ms,905.773807 ms,1475.092331 ms,5
2024-03-13T21:08:28.019Z,2024-03-13T21:08:28.826562Z,2024-03-13T21:08:29.588782Z,1569.782 ms,762.219704 ms,1008.4424823333334 ms,762.219704 ms,1475.092331 ms,6
2024-03-13T21:08:38.248Z,2024-03-13T21:08:38.381375Z,2024-03-13T21:08:39.075632Z,827.6320000000001 ms,694.257134 ms,963.5588611428572 ms,694.257134 ms,1475.092331 ms,7
2024-03-13T21:08:38.474Z,2024-03-13T21:08:39.077968Z,2024-03-13T21:08:39.738691Z,1264.691 ms,660.722337 ms,925.704295625 ms,660.722337 ms,1475.092331 ms,8
2024-03-13T21:08:48.703Z,2024-03-13T21:08:48.832855Z,2024-03-13T21:08:49.473372Z,770.372 ms,640.51654 ms,894.0167672222223 ms,640.51654 ms,1475.092331 ms,9
2024-03-13T21:08:48.922Z,2024-03-13T21:08:49.475484Z,2024-03-13T21:08:50.110682Z,1188.682 ms,635.196237 ms,868.1347142000001 ms,635.196237 ms,1475.092331 ms,10
2024-03-13T21:08:59.152Z,2024-03-13T21:08:59.289347Z,2024-03-13T21:08:59.902940Z,750.94 ms,613.592591 ms,844.9945211818181 ms,613.592591 ms,1475.092331 ms,11
