observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-15T08:53:04.220000Z,2024-03-15T08:53:04.476000Z,256.0 ms,256.0 ms,256.0 ms,256.0 ms,1
2024-03-15T08:53:04.220000Z,2024-03-15T08:53:05.248000Z,1028.0 ms,642.0 ms,256.0 ms,1028.0 ms,2
2024-03-15T08:53:04.220000Z,2024-03-15T08:53:05.285000Z,1065.0 ms,783.0 ms,256.0 ms,1065.0 ms,3
2024-03-15T08:53:04.579000Z,2024-03-15T08:53:05.351000Z,772.0 ms,780.2500000000001 ms,256.0 ms,1065.0 ms,4
2024-03-15T08:53:04.579000Z,2024-03-15T08:53:06.044000Z,1465.0 ms,917.2 ms,256.0 ms,1465.0 ms,5
2024-03-15T08:53:04.579000Z,2024-03-15T08:53:06.078000Z,1499.0 ms,1014.1666666666669 ms,256.0 ms,1499.0 ms,6
2024-03-15T08:53:14.379000Z,2024-03-15T08:53:14.394000Z,15.0 ms,871.4285714285716 ms,15.0 ms,1499.0 ms,7
2024-03-15T08:53:14.378000Z,2024-03-15T08:53:14.422000Z,44.0 ms,768.0 ms,15.0 ms,1499.0 ms,8
2024-03-15T08:53:19.377000Z,2024-03-15T08:53:19.396000Z,19.0 ms,684.7777777777778 ms,15.0 ms,1499.0 ms,9
2024-03-15T08:53:19.379000Z,2024-03-15T08:53:19.428000Z,49.0 ms,621.2 ms,15.0 ms,1499.0 ms,10
2024-03-15T08:53:24.377000Z,2024-03-15T08:53:24.391000Z,14.0 ms,566.0000000000001 ms,14.0 ms,1499.0 ms,11
2024-03-15T08:53:24.378000Z,2024-03-15T08:53:24.408000Z,30.0 ms,521.3333333333334 ms,14.0 ms,1499.0 ms,12
2024-03-15T08:53:29.377000Z,2024-03-15T08:53:29.392000Z,15.0 ms,482.3846153846155 ms,14.0 ms,1499.0 ms,13
2024-03-15T08:53:29.380000Z,2024-03-15T08:53:29.409000Z,29.0 ms,450.00000000000006 ms,14.0 ms,1499.0 ms,14
2024-03-15T08:53:34.378000Z,2024-03-15T08:53:34.412000Z,34.0 ms,422.26666666666665 ms,14.0 ms,1499.0 ms,15
2024-03-15T08:53:34.379000Z,2024-03-15T08:53:34.431000Z,52.0 ms,399.125 ms,14.0 ms,1499.0 ms,16
2024-03-15T08:53:39.378000Z,2024-03-15T08:53:39.391000Z,13.0 ms,376.4117647058823 ms,13.0 ms,1499.0 ms,17
2024-03-15T08:53:39.377000Z,2024-03-15T08:53:39.409000Z,32.0 ms,357.2777777777778 ms,13.0 ms,1499.0 ms,18
2024-03-15T08:53:44.377000Z,2024-03-15T08:53:44.391000Z,14.0 ms,339.2105263157895 ms,13.0 ms,1499.0 ms,19
2024-03-15T08:53:44.380000Z,2024-03-15T08:53:44.407000Z,27.0 ms,323.6 ms,13.0 ms,1499.0 ms,20
2024-03-15T08:53:49.377000Z,2024-03-15T08:53:49.391000Z,14.0 ms,308.8571428571429 ms,13.0 ms,1499.0 ms,21
2024-03-15T08:53:49.378000Z,2024-03-15T08:53:49.405000Z,27.0 ms,296.04545454545456 ms,13.0 ms,1499.0 ms,22
2024-03-15T08:53:54.377000Z,2024-03-15T08:53:54.391000Z,14.0 ms,283.7826086956522 ms,13.0 ms,1499.0 ms,23
2024-03-15T08:53:54.381000Z,2024-03-15T08:53:54.406000Z,25.0 ms,273.00000000000006 ms,13.0 ms,1499.0 ms,24
2024-03-15T08:53:59.380000Z,2024-03-15T08:53:59.391000Z,11.0 ms,262.5200000000001 ms,11.0 ms,1499.0 ms,25
2024-03-15T08:53:59.380000Z,2024-03-15T08:53:59.407000Z,27.0 ms,253.4615384615385 ms,11.0 ms,1499.0 ms,26
2024-03-15T08:54:04.379000Z,2024-03-15T08:54:04.394000Z,15.0 ms,244.62962962962968 ms,11.0 ms,1499.0 ms,27
2024-03-15T08:54:04.379000Z,2024-03-15T08:54:04.408000Z,29.0 ms,236.92857142857147 ms,11.0 ms,1499.0 ms,28
2024-03-15T08:54:09.378000Z,2024-03-15T08:54:09.391000Z,13.0 ms,229.20689655172418 ms,11.0 ms,1499.0 ms,29
2024-03-15T08:54:09.380000Z,2024-03-15T08:54:09.407000Z,27.0 ms,222.4666666666667 ms,11.0 ms,1499.0 ms,30
2024-03-15T08:54:14.377000Z,2024-03-15T08:54:14.390000Z,13.0 ms,215.70967741935488 ms,11.0 ms,1499.0 ms,31
2024-03-15T08:54:14.378000Z,2024-03-15T08:54:14.405000Z,27.0 ms,209.81250000000003 ms,11.0 ms,1499.0 ms,32
2024-03-15T08:54:19.377000Z,2024-03-15T08:54:19.390000Z,13.0 ms,203.8484848484849 ms,11.0 ms,1499.0 ms,33
2024-03-15T08:54:19.381000Z,2024-03-15T08:54:19.408000Z,27.0 ms,198.64705882352945 ms,11.0 ms,1499.0 ms,34
2024-03-15T08:54:24.380000Z,2024-03-15T08:54:24.392000Z,12.0 ms,193.31428571428575 ms,11.0 ms,1499.0 ms,35
2024-03-15T08:54:24.380000Z,2024-03-15T08:54:24.404000Z,24.0 ms,188.61111111111114 ms,11.0 ms,1499.0 ms,36
2024-03-15T08:54:29.379000Z,2024-03-15T08:54:29.390000Z,11.0 ms,183.81081081081084 ms,11.0 ms,1499.0 ms,37
2024-03-15T08:54:29.381000Z,2024-03-15T08:54:29.405000Z,24.0 ms,179.60526315789477 ms,11.0 ms,1499.0 ms,38
2024-03-15T08:54:34.378000Z,2024-03-15T08:54:34.391000Z,13.0 ms,175.33333333333337 ms,11.0 ms,1499.0 ms,39
2024-03-15T08:54:34.382000Z,2024-03-15T08:54:34.406000Z,24.0 ms,171.55000000000004 ms,11.0 ms,1499.0 ms,40
2024-03-15T08:54:39.377000Z,2024-03-15T08:54:39.390000Z,13.0 ms,167.6829268292683 ms,11.0 ms,1499.0 ms,41
2024-03-15T08:54:39.383000Z,2024-03-15T08:54:39.404000Z,21.0 ms,164.19047619047623 ms,11.0 ms,1499.0 ms,42
2024-03-15T08:54:44.381000Z,2024-03-15T08:54:44.394000Z,13.0 ms,160.67441860465118 ms,11.0 ms,1499.0 ms,43
2024-03-15T08:54:44.383000Z,2024-03-15T08:54:44.409000Z,26.0 ms,157.61363636363637 ms,11.0 ms,1499.0 ms,44
2024-03-15T08:54:49.382000Z,2024-03-15T08:54:49.394000Z,12.0 ms,154.3777777777778 ms,11.0 ms,1499.0 ms,45
2024-03-15T08:54:49.384000Z,2024-03-15T08:54:49.409000Z,25.0 ms,151.56521739130434 ms,11.0 ms,1499.0 ms,46
2024-03-15T08:54:54.381000Z,2024-03-15T08:54:54.394000Z,13.0 ms,148.61702127659575 ms,11.0 ms,1499.0 ms,47
2024-03-15T08:54:54.382000Z,2024-03-15T08:54:54.411000Z,29.0 ms,146.125 ms,11.0 ms,1499.0 ms,48
2024-03-15T08:54:59.381000Z,2024-03-15T08:54:59.393000Z,12.0 ms,143.3877551020408 ms,11.0 ms,1499.0 ms,49
2024-03-15T08:54:59.384000Z,2024-03-15T08:54:59.413000Z,29.0 ms,141.1 ms,11.0 ms,1499.0 ms,50
2024-03-15T08:55:04.383000Z,2024-03-15T08:55:04.394000Z,11.0 ms,138.54901960784312 ms,11.0 ms,1499.0 ms,51
2024-03-15T08:55:04.384000Z,2024-03-15T08:55:04.410000Z,26.0 ms,136.3846153846154 ms,11.0 ms,1499.0 ms,52
2024-03-15T08:55:09.382000Z,2024-03-15T08:55:09.394000Z,12.0 ms,134.0377358490566 ms,11.0 ms,1499.0 ms,53
2024-03-15T08:55:09.383000Z,2024-03-15T08:55:09.409000Z,26.0 ms,132.037037037037 ms,11.0 ms,1499.0 ms,54
2024-03-15T08:55:14.382000Z,2024-03-15T08:55:14.392000Z,10.0 ms,129.8181818181818 ms,10.0 ms,1499.0 ms,55
2024-03-15T08:55:14.381000Z,2024-03-15T08:55:14.407000Z,26.0 ms,127.9642857142857 ms,10.0 ms,1499.0 ms,56
2024-03-15T08:55:19.381000Z,2024-03-15T08:55:19.396000Z,15.0 ms,125.98245614035083 ms,10.0 ms,1499.0 ms,57
2024-03-15T08:55:19.384000Z,2024-03-15T08:55:19.416000Z,32.0 ms,124.36206896551721 ms,10.0 ms,1499.0 ms,58
2024-03-15T08:55:24.384000Z,2024-03-15T08:55:24.395000Z,11.0 ms,122.44067796610167 ms,10.0 ms,1499.0 ms,59
2024-03-15T08:55:24.384000Z,2024-03-15T08:55:24.410000Z,26.0 ms,120.8333333333333 ms,10.0 ms,1499.0 ms,60
2024-03-15T08:55:29.383000Z,2024-03-15T08:55:29.393000Z,10.0 ms,119.01639344262293 ms,10.0 ms,1499.0 ms,61
2024-03-15T08:55:29.383000Z,2024-03-15T08:55:29.409000Z,26.0 ms,117.51612903225802 ms,10.0 ms,1499.0 ms,62
2024-03-15T08:55:34.382000Z,2024-03-15T08:55:34.393000Z,11.0 ms,115.8253968253968 ms,10.0 ms,1499.0 ms,63
2024-03-15T08:55:34.381000Z,2024-03-15T08:55:34.408000Z,27.0 ms,114.43749999999997 ms,10.0 ms,1499.0 ms,64
2024-03-15T08:55:39.382000Z,2024-03-15T08:55:39.393000Z,11.0 ms,112.84615384615381 ms,10.0 ms,1499.0 ms,65
2024-03-15T08:55:39.381000Z,2024-03-15T08:55:39.410000Z,29.0 ms,111.57575757575755 ms,10.0 ms,1499.0 ms,66
2024-03-15T08:55:44.383000Z,2024-03-15T08:55:44.394000Z,11.0 ms,110.07462686567162 ms,10.0 ms,1499.0 ms,67
2024-03-15T08:55:44.381000Z,2024-03-15T08:55:44.409000Z,28.0 ms,108.8676470588235 ms,10.0 ms,1499.0 ms,68
2024-03-15T08:55:49.386000Z,2024-03-15T08:55:49.398000Z,12.0 ms,107.46376811594199 ms,10.0 ms,1499.0 ms,69
2024-03-15T08:55:49.385000Z,2024-03-15T08:55:49.408000Z,23.0 ms,106.25714285714281 ms,10.0 ms,1499.0 ms,70
2024-03-15T08:55:54.388000Z,2024-03-15T08:55:54.398000Z,10.0 ms,104.90140845070418 ms,10.0 ms,1499.0 ms,71
2024-03-15T08:55:54.388000Z,2024-03-15T08:55:54.411000Z,23.0 ms,103.76388888888884 ms,10.0 ms,1499.0 ms,72
2024-03-15T08:55:59.387000Z,2024-03-15T08:55:59.397000Z,10.0 ms,102.47945205479448 ms,10.0 ms,1499.0 ms,73
2024-03-15T08:55:59.387000Z,2024-03-15T08:55:59.414000Z,27.0 ms,101.45945945945941 ms,10.0 ms,1499.0 ms,74
2024-03-15T08:56:04.386000Z,2024-03-15T08:56:04.397000Z,11.0 ms,100.25333333333329 ms,10.0 ms,1499.0 ms,75
2024-03-15T08:56:04.386000Z,2024-03-15T08:56:04.409000Z,23.0 ms,99.23684210526311 ms,10.0 ms,1499.0 ms,76
2024-03-15T08:56:09.386000Z,2024-03-15T08:56:09.398000Z,12.0 ms,98.10389610389605 ms,10.0 ms,1499.0 ms,77
2024-03-15T08:56:09.385000Z,2024-03-15T08:56:09.417000Z,32.0 ms,97.2564102564102 ms,10.0 ms,1499.0 ms,78
2024-03-15T08:56:14.385000Z,2024-03-15T08:56:14.399000Z,14.0 ms,96.20253164556956 ms,10.0 ms,1499.0 ms,79
2024-03-15T08:56:14.388000Z,2024-03-15T08:56:14.413000Z,25.0 ms,95.31249999999996 ms,10.0 ms,1499.0 ms,80
2024-03-15T08:56:19.387000Z,2024-03-15T08:56:19.398000Z,11.0 ms,94.27160493827157 ms,10.0 ms,1499.0 ms,81
2024-03-15T08:56:19.388000Z,2024-03-15T08:56:19.414000Z,26.0 ms,93.43902439024386 ms,10.0 ms,1499.0 ms,82
2024-03-15T08:56:24.387000Z,2024-03-15T08:56:24.400000Z,13.0 ms,92.46987951807225 ms,10.0 ms,1499.0 ms,83
2024-03-15T08:56:24.386000Z,2024-03-15T08:56:24.415000Z,29.0 ms,91.71428571428567 ms,10.0 ms,1499.0 ms,84
2024-03-15T08:56:29.385000Z,2024-03-15T08:56:29.397000Z,12.0 ms,90.77647058823526 ms,10.0 ms,1499.0 ms,85
2024-03-15T08:56:29.388000Z,2024-03-15T08:56:29.413000Z,25.0 ms,90.0116279069767 ms,10.0 ms,1499.0 ms,86
2024-03-15T08:56:34.385000Z,2024-03-15T08:56:34.397000Z,12.0 ms,89.11494252873558 ms,10.0 ms,1499.0 ms,87
2024-03-15T08:56:34.388000Z,2024-03-15T08:56:34.411000Z,23.0 ms,88.36363636363632 ms,10.0 ms,1499.0 ms,88
2024-03-15T08:56:39.387000Z,2024-03-15T08:56:39.398000Z,11.0 ms,87.49438202247185 ms,10.0 ms,1499.0 ms,89
