observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-12T08:45:05.350000Z,2024-03-12T08:45:05.444000Z,94.0 ms,94.0 ms,94.0 ms,94.0 ms,1
2024-03-12T08:45:05.610000Z,2024-03-12T08:45:05.654000Z,44.0 ms,69.0 ms,44.0 ms,94.0 ms,2
2024-03-12T08:45:06.060000Z,2024-03-12T08:45:06.112000Z,52.0 ms,63.333333333333336 ms,44.0 ms,94.0 ms,3
2024-03-12T08:45:06.430000Z,2024-03-12T08:45:06.483000Z,53.0 ms,60.75 ms,44.0 ms,94.0 ms,4
2024-03-12T08:45:15.350000Z,2024-03-12T08:45:15.410000Z,60.0 ms,60.6 ms,44.0 ms,94.0 ms,5
2024-03-12T08:45:15.610000Z,2024-03-12T08:45:15.660000Z,50.0 ms,58.83333333333333 ms,44.0 ms,94.0 ms,6
2024-03-12T08:45:16.060000Z,2024-03-12T08:45:16.108000Z,48.0 ms,57.28571428571428 ms,44.0 ms,94.0 ms,7
2024-03-12T08:45:16.430000Z,2024-03-12T08:45:16.489000Z,59.0 ms,57.49999999999999 ms,44.0 ms,94.0 ms,8
2024-03-12T08:45:25.350000Z,2024-03-12T08:45:25.383000Z,33.0 ms,54.77777777777778 ms,33.0 ms,94.0 ms,9
2024-03-12T08:45:25.610000Z,2024-03-12T08:45:25.648000Z,38.0 ms,53.1 ms,33.0 ms,94.0 ms,10
2024-03-12T08:45:26.060000Z,2024-03-12T08:45:26.098000Z,38.0 ms,51.727272727272734 ms,33.0 ms,94.0 ms,11
2024-03-12T08:45:26.430000Z,2024-03-12T08:45:26.468000Z,38.0 ms,50.58333333333334 ms,33.0 ms,94.0 ms,12
2024-03-12T08:45:35.350000Z,2024-03-12T08:45:35.397000Z,47.0 ms,50.307692307692314 ms,33.0 ms,94.0 ms,13
2024-03-12T08:45:35.610000Z,2024-03-12T08:45:35.649000Z,39.0 ms,49.50000000000001 ms,33.0 ms,94.0 ms,14
2024-03-12T08:45:36.070000Z,2024-03-12T08:45:36.100000Z,30.0 ms,48.20000000000002 ms,30.0 ms,94.0 ms,15
2024-03-12T08:45:36.430000Z,2024-03-12T08:45:36.458000Z,28.0 ms,46.937500000000014 ms,28.0 ms,94.0 ms,16
