observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-12T08:45:05.35Z,2024-03-12T08:45:05.369003Z,2024-03-12T08:45:05.448880Z,98.88 ms,79.878347 ms,79.878347 ms,79.878347 ms,79.878347 ms,1
2024-03-12T08:45:05.61Z,2024-03-12T08:45:05.624394Z,2024-03-12T08:45:05.658027Z,48.027 ms,33.632232 ms,56.7552895 ms,33.632232 ms,79.878347 ms,2
2024-03-12T08:45:06.06Z,2024-03-12T08:45:06.073416Z,2024-03-12T08:45:06.115993Z,55.993 ms,42.576251 ms,52.02894333333334 ms,33.632232 ms,79.878347 ms,3
2024-03-12T08:45:06.43Z,2024-03-12T08:45:06.443983Z,2024-03-12T08:45:06.486620Z,56.62 ms,42.635625 ms,49.68061375 ms,33.632232 ms,79.878347 ms,4
2024-03-12T08:45:15.35Z,2024-03-12T08:45:15.362056Z,2024-03-12T08:45:15.414709Z,64.709 ms,52.652891 ms,50.275069200000004 ms,33.632232 ms,79.878347 ms,5
2024-03-12T08:45:15.61Z,2024-03-12T08:45:15.622775Z,2024-03-12T08:45:15.664655Z,54.655 ms,41.880502 ms,48.875974666666664 ms,33.632232 ms,79.878347 ms,6
2024-03-12T08:45:16.06Z,2024-03-12T08:45:16.074450Z,2024-03-12T08:45:16.111555Z,51.555 ms,37.104345 ms,47.19431328571429 ms,33.632232 ms,79.878347 ms,7
2024-03-12T08:45:16.43Z,2024-03-12T08:45:16.442335Z,2024-03-12T08:45:16.493076Z,63.07599999999999 ms,50.741144 ms,47.637667125 ms,33.632232 ms,79.878347 ms,8
2024-03-12T08:45:25.35Z,2024-03-12T08:45:25.357220Z,2024-03-12T08:45:25.388620Z,38.620000000000005 ms,31.400149 ms,45.833498444444444 ms,31.400149 ms,79.878347 ms,9
2024-03-12T08:45:25.61Z,2024-03-12T08:45:25.619340Z,2024-03-12T08:45:25.652042Z,42.042 ms,32.702267 ms,44.5203753 ms,31.400149 ms,79.878347 ms,10
2024-03-12T08:45:26.06Z,2024-03-12T08:45:26.073294Z,2024-03-12T08:45:26.103584Z,43.583999999999996 ms,30.288573 ms,43.226575090909094 ms,30.288573 ms,79.878347 ms,11
2024-03-12T08:45:26.43Z,2024-03-12T08:45:26.442330Z,2024-03-12T08:45:26.473058Z,43.058 ms,30.726379 ms,42.18489208333334 ms,30.288573 ms,79.878347 ms,12
2024-03-12T08:45:35.35Z,2024-03-12T08:45:35.366157Z,2024-03-12T08:45:35.401573Z,51.573 ms,35.415314 ms,41.664155307692305 ms,30.288573 ms,79.878347 ms,13
2024-03-12T08:45:35.61Z,2024-03-12T08:45:35.617973Z,2024-03-12T08:45:35.653097Z,43.097 ms,35.122932 ms,41.19692507142857 ms,30.288573 ms,79.878347 ms,14
2024-03-12T08:45:36.07Z,2024-03-12T08:45:36.078895Z,2024-03-12T08:45:36.103667Z,33.667 ms,24.771425 ms,40.10189173333333 ms,24.771425 ms,79.878347 ms,15
2024-03-12T08:45:36.43Z,2024-03-12T08:45:36.440728Z,2024-03-12T08:45:36.461686Z,31.686 ms,20.957825 ms,38.9053875625 ms,20.957825 ms,79.878347 ms,16
2024-03-12T08:45:45.36Z,2024-03-12T08:45:45.370036Z,2024-03-12T08:45:45.393144Z,33.144 ms,23.10743 ms,37.976095941176474 ms,20.957825 ms,79.878347 ms,17
2024-03-12T08:45:45.61Z,2024-03-12T08:45:45.619127Z,2024-03-12T08:45:45.661408Z,51.408 ms,42.280082 ms,38.215206277777774 ms,20.957825 ms,79.878347 ms,18
2024-03-12T08:45:46.06Z,2024-03-12T08:45:46.074630Z,2024-03-12T08:45:46.104491Z,44.491 ms,29.860491 ms,37.77548442105263 ms,20.957825 ms,79.878347 ms,19
