CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.45%     118.3MiB / 31.13GiB   0.37%     70.5MB / 3.39MB   0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.01%     20.66MiB / 31.13GiB   0.06%     21.7MB / 31.1MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.92%     92.97MiB / 31.13GiB   0.29%     70.1MB / 57.1MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.10%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.57%     96.59MiB / 31.13GiB   0.30%     23.6MB / 16.9MB   0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     783kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.47%     987.1MiB / 31.13GiB   3.10%     58.3MB / 67.2MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    2.74%     3.813GiB / 31.13GiB   12.25%    598MB / 514MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.12%     211.1MiB / 31.13GiB   0.66%     5.7MB / 4.18MB    131kB / 24.3MB    59
34554bd1317a   postgres                                                   0.91%     477.4MiB / 31.13GiB   1.50%     409MB / 546MB     28.7kB / 2.27GB   16
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     623kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   1.18%     1.434GiB / 31.13GiB   4.61%     280kB / 214kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   0.35%     1.365GiB / 31.13GiB   4.38%     279kB / 215kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     491kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     492kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     490kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     491kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.10%     118.3MiB / 31.13GiB   0.37%     70.5MB / 3.39MB   0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.02%     20.66MiB / 31.13GiB   0.06%     21.7MB / 31.2MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.97MiB / 31.13GiB   0.29%     70.1MB / 57.1MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.09%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.11%     96.53MiB / 31.13GiB   0.30%     23.6MB / 16.9MB   0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     783kB / 568kB     4.1kB / 426kB     2
