observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-16T11:44:45.478Z,2024-03-16T11:44:45.483676Z,2024-03-16T11:44:45.525663Z,47.663,41.986421,41.986421,41.986421,41.986421,1
2024-03-16T11:44:45.481Z,2024-03-16T11:44:45.531857Z,2024-03-16T11:44:45.554178Z,73.17800000000001,22.32076,32.1535905,22.32076,41.986421,2
2024-03-16T11:44:50.477Z,2024-03-16T11:44:50.482301Z,2024-03-16T11:44:50.508357Z,31.357000000000003,26.055993,30.121058,22.32076,41.986421,3
2024-03-16T11:44:50.481Z,2024-03-16T11:44:50.510958Z,2024-03-16T11:44:50.527937Z,46.937,16.980339,26.83587825,16.980339,41.986421,4
2024-03-16T11:44:55.476Z,2024-03-16T11:44:55.482887Z,2024-03-16T11:44:55.500228Z,24.227999999999998,17.34045,24.9367926,16.980339,41.986421,5
2024-03-16T11:44:55.484Z,2024-03-16T11:44:55.502721Z,2024-03-16T11:44:55.516639Z,32.639,13.9171,23.10017716666667,13.9171,41.986421,6
2024-03-16T11:45:00.479Z,2024-03-16T11:45:00.486904Z,2024-03-16T11:45:00.504389Z,25.389,17.486348,22.29820157142857,13.9171,41.986421,7
2024-03-16T11:45:00.487Z,2024-03-16T11:45:00.506401Z,2024-03-16T11:45:00.524861Z,37.861,18.45947,21.818360125,13.9171,41.986421,8
2024-03-16T11:45:05.479Z,2024-03-16T11:45:05.482312Z,2024-03-16T11:45:05.499569Z,20.569,17.256532,21.31149033333333,13.9171,41.986421,9
2024-03-16T11:45:05.486Z,2024-03-16T11:45:05.501681Z,2024-03-16T11:45:05.515449Z,29.448999999999998,13.767514,20.5570927,13.767514,41.986421,10
2024-03-16T11:45:10.478Z,2024-03-16T11:45:10.482460Z,2024-03-16T11:45:10.496844Z,18.844,14.367057,19.994362181818182,13.767514,41.986421,11
2024-03-16T11:45:10.485Z,2024-03-16T11:45:10.498918Z,2024-03-16T11:45:10.513503Z,28.503,14.585556,19.54362833333333,13.767514,41.986421,12
2024-03-16T11:45:15.477Z,2024-03-16T11:45:15.482286Z,2024-03-16T11:45:15.497433Z,20.433,15.14635,19.205376153846153,13.767514,41.986421,13
2024-03-16T11:45:15.484Z,2024-03-16T11:45:15.506168Z,2024-03-16T11:45:15.521557Z,37.557,15.389625,18.9328225,13.767514,41.986421,14
2024-03-16T11:45:20.476Z,2024-03-16T11:45:20.482142Z,2024-03-16T11:45:20.499647Z,23.647000000000002,17.505345,18.837657333333333,13.767514,41.986421,15
2024-03-16T11:45:20.487Z,2024-03-16T11:45:20.501702Z,2024-03-16T11:45:20.516106Z,29.106,14.399345,18.5602628125,13.767514,41.986421,16
2024-03-16T11:45:25.479Z,2024-03-16T11:45:25.482183Z,2024-03-16T11:45:25.499108Z,20.108,16.924838,18.46406135294118,13.767514,41.986421,17
2024-03-16T11:45:25.488Z,2024-03-16T11:45:25.501558Z,2024-03-16T11:45:25.515645Z,27.645,14.087133,18.220898666666667,13.767514,41.986421,18
2024-03-16T11:45:30.476Z,2024-03-16T11:45:30.481930Z,2024-03-16T11:45:30.497278Z,21.278,15.348895,18.069740578947368,13.767514,41.986421,19
2024-03-16T11:45:30.484Z,2024-03-16T11:45:30.499049Z,2024-03-16T11:45:30.512675Z,28.675,13.625978,17.84755245,13.625978,41.986421,20
2024-03-16T11:45:35.477Z,2024-03-16T11:45:35.482466Z,2024-03-16T11:45:35.498109Z,21.108999999999998,15.641956,17.74252404761905,13.625978,41.986421,21
2024-03-16T11:45:35.491Z,2024-03-16T11:45:35.500018Z,2024-03-16T11:45:35.517577Z,26.576999999999998,17.558513,17.73415990909091,13.625978,41.986421,22
2024-03-16T11:45:40.476Z,2024-03-16T11:45:40.481668Z,2024-03-16T11:45:40.497284Z,21.284000000000002,15.615857,17.642059782608694,13.625978,41.986421,23
2024-03-16T11:45:40.485Z,2024-03-16T11:45:40.499391Z,2024-03-16T11:45:40.511655Z,26.655,12.264358,17.417988875,12.264358,41.986421,24
2024-03-16T11:45:45.479Z,2024-03-16T11:45:45.486032Z,2024-03-16T11:45:45.501725Z,22.724999999999998,15.677027,17.348350399999998,12.264358,41.986421,25
2024-03-16T11:45:45.488Z,2024-03-16T11:45:45.503561Z,2024-03-16T11:45:45.515999Z,27.999,12.438388,17.159505692307693,12.264358,41.986421,26
2024-03-16T11:45:50.479Z,2024-03-16T11:45:50.482191Z,2024-03-16T11:45:50.498435Z,19.435000000000002,16.242412,17.12553925925926,12.264358,41.986421,27
2024-03-16T11:45:50.487Z,2024-03-16T11:45:50.500147Z,2024-03-16T11:45:50.514218Z,27.218,14.070014,17.01641335714286,12.264358,41.986421,28
2024-03-16T11:45:55.478Z,2024-03-16T11:45:55.481975Z,2024-03-16T11:45:55.498197Z,20.197,16.238598,16.989592137931034,12.264358,41.986421,29
2024-03-16T11:45:55.486Z,2024-03-16T11:45:55.499894Z,2024-03-16T11:45:55.519116Z,33.116,19.221114,17.0639762,12.264358,41.986421,30
2024-03-16T11:46:00.477Z,2024-03-16T11:46:00.481969Z,2024-03-16T11:46:00.497956Z,20.956,15.986523,17.02921964516129,12.264358,41.986421,31
2024-03-16T11:46:00.485Z,2024-03-16T11:46:00.500704Z,2024-03-16T11:46:00.517320Z,32.32,16.615812,17.01630065625,12.264358,41.986421,32
2024-03-16T11:46:05.476Z,2024-03-16T11:46:05.482357Z,2024-03-16T11:46:05.497708Z,21.708000000000002,15.35043,16.965819727272727,12.264358,41.986421,33
2024-03-16T11:46:05.488Z,2024-03-16T11:46:05.499643Z,2024-03-16T11:46:05.512227Z,24.226999999999997,12.583041,16.836914470588237,12.264358,41.986421,34
2024-03-16T11:46:10.479Z,2024-03-16T11:46:10.481569Z,2024-03-16T11:46:10.496706Z,17.706,15.137135,16.788349342857142,12.264358,41.986421,35
2024-03-16T11:46:10.487Z,2024-03-16T11:46:10.498439Z,2024-03-16T11:46:10.511331Z,24.331,12.891172,16.680094416666666,12.264358,41.986421,36
2024-03-16T11:46:15.478Z,2024-03-16T11:46:15.481762Z,2024-03-16T11:46:15.496742Z,18.742,14.979555,16.634133891891892,12.264358,41.986421,37
2024-03-16T11:46:15.486Z,2024-03-16T11:46:15.498349Z,2024-03-16T11:46:15.510439Z,24.439,12.0906,16.514567210526316,12.0906,41.986421,38
2024-03-16T11:46:20.477Z,2024-03-16T11:46:20.481980Z,2024-03-16T11:46:20.497830Z,20.830000000000002,15.849666,16.497518461538462,12.0906,41.986421,39
2024-03-16T11:46:20.485Z,2024-03-16T11:46:20.499650Z,2024-03-16T11:46:20.512385Z,27.384999999999998,12.734286,16.40343765,12.0906,41.986421,40
2024-03-16T11:46:25.476Z,2024-03-16T11:46:25.482151Z,2024-03-16T11:46:25.496824Z,20.823999999999998,14.672404,16.36121731707317,12.0906,41.986421,41
2024-03-16T11:46:25.488Z,2024-03-16T11:46:25.498387Z,2024-03-16T11:46:25.509364Z,21.364,10.97625,16.233003809523808,10.97625,41.986421,42
