observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-20T14:22:41.283057Z,2025-04-20T14:22:41.054460Z,2025-04-20T14:22:41.297312Z,14.255,27.804000000000002,14.255,41.353,242.852,285.2125,242.852,327.573,2
2025-04-20T14:22:46.532178Z,2025-04-20T14:22:46.302264Z,2025-04-20T14:22:46.546478Z,14.3,23.302666666666667,14.255,41.353,244.214,271.5463333333333,242.852,327.573,3
2025-04-20T14:22:51.779480Z,2025-04-20T14:22:51.551524Z,2025-04-20T14:22:51.791940Z,12.46,20.592,12.46,41.353,240.416,263.76374999999996,240.416,327.573,4
2025-04-20T14:22:57.013004Z,2025-04-20T14:22:56.794317Z,2025-04-20T14:22:57.025492Z,12.488000000000001,18.9712,12.46,41.353,231.17499999999998,257.246,231.17499999999998,327.573,5
2025-04-20T14:23:02.309116Z,2025-04-20T14:23:02.030257Z,2025-04-20T14:23:02.321279Z,12.163,17.8365,12.163,41.353,291.022,262.8753333333333,231.17499999999998,327.573,6
2025-04-20T14:23:07.659583Z,2025-04-20T14:23:07.326294Z,2025-04-20T14:23:07.672981Z,13.398,17.20242857142857,12.163,41.353,346.687,274.8484285714285,231.17499999999998,346.687,7
2025-04-20T14:23:12.903518Z,2025-04-20T14:23:12.678752Z,2025-04-20T14:23:12.915907Z,12.389000000000001,16.60075,12.163,41.353,237.155,270.13674999999995,231.17499999999998,346.687,8
2025-04-20T14:23:18.151700Z,2025-04-20T14:23:17.920993Z,2025-04-20T14:23:18.163741Z,12.041,16.09411111111111,12.041,41.353,242.748,267.09355555555555,231.17499999999998,346.687,9
2025-04-20T14:23:23.477120Z,2025-04-20T14:23:23.166285Z,2025-04-20T14:23:23.489260Z,12.14,15.698700000000002,12.041,41.353,322.975,272.6817,231.17499999999998,346.687,10
2025-04-20T14:23:28.724479Z,2025-04-20T14:23:28.494311Z,2025-04-20T14:23:28.737140Z,12.661,15.422545454545457,12.041,41.353,242.82899999999998,269.96781818181813,231.17499999999998,346.687,11
2025-04-20T14:23:33.963464Z,2025-04-20T14:23:33.742305Z,2025-04-20T14:23:33.975333Z,11.869,15.126416666666668,11.869,41.353,233.02800000000002,266.88949999999994,231.17499999999998,346.687,12
2025-04-20T14:23:39.237431Z,2025-04-20T14:23:38.978282Z,2025-04-20T14:23:39.250178Z,12.747,14.943384615384618,11.869,41.353,271.896,267.27461538461534,231.17499999999998,346.687,13
2025-04-20T14:23:44.477604Z,2025-04-20T14:23:44.254296Z,2025-04-20T14:23:44.489118Z,11.514,14.698428571428572,11.514,41.353,234.822,264.95657142857135,231.17499999999998,346.687,14
2025-04-20T14:23:49.747236Z,2025-04-20T14:23:49.494303Z,2025-04-20T14:23:49.759436Z,12.200000000000001,14.531866666666668,11.514,41.353,265.133,264.9683333333333,231.17499999999998,346.687,15
2025-04-20T14:23:54.982163Z,2025-04-20T14:23:54.762289Z,2025-04-20T14:23:54.993918Z,11.754999999999999,14.3583125,11.514,41.353,231.629,262.88462499999997,231.17499999999998,346.687,16
2025-04-20T14:24:00.266190Z,2025-04-20T14:23:59.999673Z,2025-04-20T14:24:00.278107Z,11.917,14.214705882352941,11.514,41.353,278.434,263.79929411764704,231.17499999999998,346.687,17
