observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-20T07:28:03.508492Z,2025-04-20T07:28:03.538798Z,2025-04-20T07:28:03.590203Z,81.71100000000001,51.405799,51.405799,51.405799,51.405799,1
2025-04-20T07:28:08.502829Z,2025-04-20T07:28:08.506778Z,2025-04-20T07:28:08.541979Z,39.15,35.200482,43.3031405,35.200482,51.405799,2
2025-04-20T07:28:13.503676Z,2025-04-20T07:28:13.507254Z,2025-04-20T07:28:13.540261Z,36.585,33.006459,39.870913333333334,33.006459,51.405799,3
2025-04-20T07:28:18.502524Z,2025-04-20T07:28:18.506864Z,2025-04-20T07:28:18.532170Z,29.645999999999997,25.305852,36.229648,25.305852,51.405799,4
2025-04-20T07:28:23.502588Z,2025-04-20T07:28:23.506026Z,2025-04-20T07:28:23.528788Z,26.200000000000003,22.761522,33.5360228,22.761522,51.405799,5
2025-04-20T07:28:28.502902Z,2025-04-20T07:28:28.506318Z,2025-04-20T07:28:28.525538Z,22.636,19.233712,31.152304333333333,19.233712,51.405799,6
2025-04-20T07:28:33.502730Z,2025-04-20T07:28:33.506088Z,2025-04-20T07:28:33.527880Z,25.15,21.791802,29.815089714285712,19.233712,51.405799,7
2025-04-20T07:28:38.503937Z,2025-04-20T07:28:38.507098Z,2025-04-20T07:28:38.525932Z,21.995,18.819846,28.44068425,18.819846,51.405799,8
2025-04-20T07:28:43.502815Z,2025-04-20T07:28:43.506229Z,2025-04-20T07:28:43.525488Z,22.673,19.257329,27.420311444444444,18.819846,51.405799,9
2025-04-20T07:28:48.503891Z,2025-04-20T07:28:48.507138Z,2025-04-20T07:28:48.526871Z,22.98,19.732674,26.6515477,18.819846,51.405799,10
2025-04-20T07:28:53.502714Z,2025-04-20T07:28:53.506047Z,2025-04-20T07:28:53.528366Z,25.652,22.318658,26.257648636363637,18.819846,51.405799,11
2025-04-20T07:28:58.512698Z,2025-04-20T07:28:58.515790Z,2025-04-20T07:28:58.535876Z,23.178,20.085328,25.74328858333333,18.819846,51.405799,12
2025-04-20T07:29:03.507333Z,2025-04-20T07:29:03.510283Z,2025-04-20T07:29:03.530029Z,22.696,19.745282,25.28190346153846,18.819846,51.405799,13
2025-04-20T07:29:08.507922Z,2025-04-20T07:29:08.510964Z,2025-04-20T07:29:08.529065Z,21.142999999999997,18.099829,24.768898142857143,18.099829,51.405799,14
2025-04-20T07:29:13.507498Z,2025-04-20T07:29:13.510606Z,2025-04-20T07:29:13.527707Z,20.209,17.099682,24.257617066666665,17.099682,51.405799,15
2025-04-20T07:29:18.507880Z,2025-04-20T07:29:18.511229Z,2025-04-20T07:29:18.528694Z,20.814,17.463055,23.8329569375,17.099682,51.405799,16
2025-04-20T07:29:23.508432Z,2025-04-20T07:29:23.512203Z,2025-04-20T07:29:23.529008Z,20.576,16.804062,23.419492529411762,16.804062,51.405799,17
2025-04-20T07:29:28.507479Z,2025-04-20T07:29:28.510549Z,2025-04-20T07:29:28.528115Z,20.636000000000003,17.566397,23.094320555555555,16.804062,51.405799,18
