observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-14T21:31:25.812244Z,2025-09-14T21:31:25.413989Z,2025-09-14T21:31:26.105351Z,293.107,293.107,293.107,293.107,691.3620000000001,691.3620000000001,691.3620000000001,691.3620000000001,1
2025-09-14T21:31:31.633726Z,2025-09-14T21:31:31.149513Z,2025-09-14T21:31:31.839686Z,205.96,249.53350000000003,205.96,293.107,690.173,690.7674999999999,690.173,691.3620000000001,2
2025-09-14T21:31:37.229705Z,2025-09-14T21:31:36.873465Z,2025-09-14T21:31:37.388952Z,159.24699999999999,219.43800000000002,159.24699999999999,293.107,515.4870000000001,632.3406666666666,515.4870000000001,691.3620000000001,3
2025-09-14T21:31:42.736653Z,2025-09-14T21:31:42.421498Z,2025-09-14T21:31:42.875524Z,138.87099999999998,199.29625000000001,138.87099999999998,293.107,454.026,587.7620000000001,454.026,691.3620000000001,4
2025-09-14T21:31:48.226401Z,2025-09-14T21:31:47.910912Z,2025-09-14T21:31:48.375647Z,149.24599999999998,189.2862,138.87099999999998,293.107,464.735,563.1566,454.026,691.3620000000001,5
2025-09-14T21:31:53.768239Z,2025-09-14T21:31:53.405500Z,2025-09-14T21:31:53.899869Z,131.63,179.67683333333332,131.63,293.107,494.369,551.692,454.026,691.3620000000001,6
2025-09-14T21:31:59.252013Z,2025-09-14T21:31:58.929504Z,2025-09-14T21:31:59.390072Z,138.059,173.73142857142855,131.63,293.107,460.568,538.6742857142857,454.026,691.3620000000001,7
2025-09-14T21:32:04.726951Z,2025-09-14T21:32:04.423413Z,2025-09-14T21:32:04.862167Z,135.216,168.91699999999997,131.63,293.107,438.75399999999996,526.18425,438.75399999999996,691.3620000000001,8
2025-09-14T21:32:10.215524Z,2025-09-14T21:32:09.893500Z,2025-09-14T21:32:10.345031Z,129.507,164.5381111111111,129.507,293.107,451.531,517.8894444444445,438.75399999999996,691.3620000000001,9
2025-09-14T21:32:15.787572Z,2025-09-14T21:32:15.377915Z,2025-09-14T21:32:15.922972Z,135.4,161.6243,129.507,293.107,545.057,520.6062000000001,438.75399999999996,691.3620000000001,10
2025-09-14T21:32:21.268391Z,2025-09-14T21:32:20.953516Z,2025-09-14T21:32:21.422882Z,154.49099999999999,160.97581818181817,129.507,293.107,469.366,515.948,438.75399999999996,691.3620000000001,11
2025-09-14T21:32:26.766832Z,2025-09-14T21:32:26.449537Z,2025-09-14T21:32:26.908496Z,141.66400000000002,159.3665,129.507,293.107,458.959,511.1989166666667,438.75399999999996,691.3620000000001,12
2025-09-14T21:32:32.245374Z,2025-09-14T21:32:31.937530Z,2025-09-14T21:32:32.379016Z,133.64200000000002,157.38769230769228,129.507,293.107,441.486,505.8363846153846,438.75399999999996,691.3620000000001,13
2025-09-14T21:32:37.764354Z,2025-09-14T21:32:37.409525Z,2025-09-14T21:32:37.891360Z,127.00600000000001,155.21757142857143,127.00600000000001,293.107,481.83500000000004,504.12200000000007,438.75399999999996,691.3620000000001,14
2025-09-14T21:32:43.228595Z,2025-09-14T21:32:42.921501Z,2025-09-14T21:32:43.355972Z,127.377,153.36153333333334,127.00600000000001,293.107,434.471,499.47860000000003,434.471,691.3620000000001,15
2025-09-14T21:32:48.797112Z,2025-09-14T21:32:48.385556Z,2025-09-14T21:32:48.952520Z,155.408,153.48943749999998,127.00600000000001,293.107,566.964,503.69643750000006,434.471,691.3620000000001,16
2025-09-14T21:32:54.331873Z,2025-09-14T21:32:53.981512Z,2025-09-14T21:32:54.473429Z,141.55599999999998,152.78747058823527,127.00600000000001,293.107,491.917,503.00352941176476,434.471,691.3620000000001,17
2025-09-14T21:32:59.811086Z,2025-09-14T21:32:59.501503Z,2025-09-14T21:32:59.949273Z,138.187,151.97633333333332,127.00600000000001,293.107,447.77,499.93500000000006,434.471,691.3620000000001,18
2025-09-14T21:33:05.294244Z,2025-09-14T21:33:04.979320Z,2025-09-14T21:33:05.434894Z,140.65,151.38021052631578,127.00600000000001,293.107,455.57399999999996,497.60021052631595,434.471,691.3620000000001,19
2025-09-14T21:33:10.776612Z,2025-09-14T21:33:10.461516Z,2025-09-14T21:33:10.920017Z,143.405,150.98145,127.00600000000001,293.107,458.501,495.6452500000001,434.471,691.3620000000001,20
2025-09-14T21:33:16.306994Z,2025-09-14T21:33:15.949520Z,2025-09-14T21:33:16.436441Z,129.447,149.956,127.00600000000001,293.107,486.921,495.22980952380965,434.471,691.3620000000001,21
2025-09-14T21:33:21.774955Z,2025-09-14T21:33:21.468606Z,2025-09-14T21:33:21.910238Z,135.283,149.28904545454543,127.00600000000001,293.107,441.632,492.79354545454555,434.471,691.3620000000001,22
2025-09-14T21:33:27.262131Z,2025-09-14T21:33:26.937502Z,2025-09-14T21:33:27.392472Z,130.341,148.46521739130432,127.00600000000001,293.107,454.96999999999997,491.149043478261,434.471,691.3620000000001,23
2025-09-14T21:33:32.739259Z,2025-09-14T21:33:32.421544Z,2025-09-14T21:33:32.867994Z,128.73499999999999,147.64312499999997,127.00600000000001,293.107,446.45,489.28658333333345,434.471,691.3620000000001,24
2025-09-14T21:33:38.251193Z,2025-09-14T21:33:37.897508Z,2025-09-14T21:33:38.387301Z,136.108,147.18171999999996,127.00600000000001,293.107,489.793,489.30684000000014,434.471,691.3620000000001,25
2025-09-14T21:33:43.723336Z,2025-09-14T21:33:43.417496Z,2025-09-14T21:33:43.861190Z,137.854,146.8229615384615,127.00600000000001,293.107,443.69399999999996,487.5525000000002,434.471,691.3620000000001,26
2025-09-14T21:33:49.315456Z,2025-09-14T21:33:48.893541Z,2025-09-14T21:33:49.453618Z,138.162,146.50218518518514,127.00600000000001,293.107,560.077,490.23859259259274,434.471,691.3620000000001,27
2025-09-14T21:33:54.785650Z,2025-09-14T21:33:54.481534Z,2025-09-14T21:33:54.939615Z,153.965,146.76871428571428,127.00600000000001,293.107,458.081,489.0901071428573,434.471,691.3620000000001,28
2025-09-14T21:34:00.322146Z,2025-09-14T21:33:59.973526Z,2025-09-14T21:34:00.450583Z,128.43699999999998,146.13658620689654,127.00600000000001,293.107,477.057,488.6751724137933,434.471,691.3620000000001,29
2025-09-14T21:34:05.791071Z,2025-09-14T21:34:05.477509Z,2025-09-14T21:34:05.925281Z,134.21,145.7390333333333,127.00600000000001,293.107,447.772,487.3117333333335,434.471,691.3620000000001,30
2025-09-14T21:34:11.291972Z,2025-09-14T21:34:10.955042Z,2025-09-14T21:34:11.431211Z,139.239,145.52935483870965,127.00600000000001,293.107,476.169,486.9522903225808,434.471,691.3620000000001,31
2025-09-14T21:34:16.799889Z,2025-09-14T21:34:16.461101Z,2025-09-14T21:34:16.937013Z,137.124,145.2666875,127.00600000000001,293.107,475.912,486.60728125000014,434.471,691.3620000000001,32
2025-09-14T21:34:22.284160Z,2025-09-14T21:34:21.965488Z,2025-09-14T21:34:22.409408Z,125.248,144.6600606060606,125.248,293.107,443.91999999999996,485.3137272727274,434.471,691.3620000000001,33
2025-09-14T21:34:27.736767Z,2025-09-14T21:34:27.437499Z,2025-09-14T21:34:27.870099Z,133.332,144.32688235294117,125.248,293.107,432.59999999999997,483.76332352941193,432.59999999999997,691.3620000000001,34
2025-09-14T21:34:33.210931Z,2025-09-14T21:34:32.897500Z,2025-09-14T21:34:33.353331Z,142.4,144.27182857142859,125.248,293.107,455.83099999999996,482.9652571428573,432.59999999999997,691.3620000000001,35
2025-09-14T21:34:38.740211Z,2025-09-14T21:34:38.381504Z,2025-09-14T21:34:38.879184Z,138.973,144.1246388888889,125.248,293.107,497.68,483.37400000000014,432.59999999999997,691.3620000000001,36
2025-09-14T21:34:44.207261Z,2025-09-14T21:34:43.908166Z,2025-09-14T21:34:44.348156Z,140.89499999999998,144.03735135135136,125.248,293.107,439.99,482.2014594594596,432.59999999999997,691.3620000000001,37
2025-09-14T21:34:49.692838Z,2025-09-14T21:34:49.377487Z,2025-09-14T21:34:49.835628Z,142.79,144.0045263157895,125.248,293.107,458.141,481.5682894736844,432.59999999999997,691.3620000000001,38
2025-09-14T21:34:55.217057Z,2025-09-14T21:34:54.865540Z,2025-09-14T21:34:55.344134Z,127.077,143.5704871794872,125.248,293.107,478.594,481.49202564102586,432.59999999999997,691.3620000000001,39
2025-09-14T21:35:00.724163Z,2025-09-14T21:35:00.373497Z,2025-09-14T21:35:00.859474Z,135.31099999999998,143.364,125.248,293.107,485.977,481.6041500000002,432.59999999999997,691.3620000000001,40
2025-09-14T21:35:06.190137Z,2025-09-14T21:35:05.888642Z,2025-09-14T21:35:06.319646Z,129.50900000000001,143.0260731707317,125.248,293.107,431.004,480.3700000000002,431.004,691.3620000000001,41
2025-09-14T21:35:11.657463Z,2025-09-14T21:35:11.349490Z,2025-09-14T21:35:11.788667Z,131.20399999999998,142.74459523809523,125.248,293.107,439.17699999999996,479.3892142857145,431.004,691.3620000000001,42
2025-09-14T21:35:17.117610Z,2025-09-14T21:35:16.817538Z,2025-09-14T21:35:17.272612Z,155.002,143.02965116279069,125.248,293.107,455.07399999999996,478.8237441860467,431.004,691.3620000000001,43
2025-09-14T21:35:22.665281Z,2025-09-14T21:35:22.301514Z,2025-09-14T21:35:22.810627Z,145.346,143.08229545454546,125.248,293.107,509.11300000000006,479.51213636363656,431.004,691.3620000000001,44
2025-09-14T21:35:28.158725Z,2025-09-14T21:35:27.837508Z,2025-09-14T21:35:28.285115Z,126.39,142.71135555555554,125.248,293.107,447.60699999999997,478.8031333333335,431.004,691.3620000000001,45
2025-09-14T21:35:33.626418Z,2025-09-14T21:35:33.313519Z,2025-09-14T21:35:33.749515Z,123.097,142.2849565217391,123.097,293.107,435.996,477.8725434782611,431.004,691.3620000000001,46
2025-09-14T21:35:39.093773Z,2025-09-14T21:35:38.777498Z,2025-09-14T21:35:39.221002Z,127.22900000000001,141.96461702127658,123.097,293.107,443.504,477.1412978723406,431.004,691.3620000000001,47
2025-09-14T21:35:44.654574Z,2025-09-14T21:35:44.253495Z,2025-09-14T21:35:44.781420Z,126.84599999999999,141.64964583333332,123.097,293.107,527.925,478.19929166666685,431.004,691.3620000000001,48
2025-09-14T21:35:50.132813Z,2025-09-14T21:35:49.809502Z,2025-09-14T21:35:50.283542Z,150.729,141.83493877551018,123.097,293.107,474.04,478.11440816326547,431.004,691.3620000000001,49
2025-09-14T21:35:55.640376Z,2025-09-14T21:35:55.312807Z,2025-09-14T21:35:55.766064Z,125.68799999999999,141.51199999999997,123.097,293.107,453.257,477.61726000000016,431.004,691.3620000000001,50
2025-09-14T21:36:01.167205Z,2025-09-14T21:36:00.793540Z,2025-09-14T21:36:01.335057Z,167.852,142.02847058823525,123.097,293.107,541.517,478.8701960784315,431.004,691.3620000000001,51
2025-09-14T21:36:06.692015Z,2025-09-14T21:36:06.368868Z,2025-09-14T21:36:06.823631Z,131.616,141.82823076923074,123.097,293.107,454.763,478.4065961538463,431.004,691.3620000000001,52
2025-09-14T21:36:12.203305Z,2025-09-14T21:36:11.854482Z,2025-09-14T21:36:12.373157Z,169.852,142.35698113207545,123.097,293.107,518.675,479.16637735849065,431.004,691.3620000000001,53
2025-09-14T21:36:17.778734Z,2025-09-14T21:36:17.405502Z,2025-09-14T21:36:17.906173Z,127.439,142.0807222222222,123.097,293.107,500.671,479.5646111111112,431.004,691.3620000000001,54
2025-09-14T21:36:23.260386Z,2025-09-14T21:36:22.947777Z,2025-09-14T21:36:23.394340Z,133.95399999999998,141.9329636363636,123.097,293.107,446.563,478.96458181818195,431.004,691.3620000000001,55
