notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T05:44:32.340818Z,2025-09-16T05:44:32.341428Z,2025-09-16T05:44:32.347908Z,6.4799999999999995 ms,6.4799999999999995 ms,6.4799999999999995 ms,6.4799999999999995 ms,2025-09-16T05:44:32.347929Z,2025-09-16T05:44:32.769181Z,421.252 ms,421.252 ms,421.252 ms,421.252 ms,428.363 ms,428.363 ms,428.363 ms,428.363 ms,1
2025-09-16T05:44:32.836731Z,2025-09-16T05:44:32.837477Z,2025-09-16T05:44:32.840426Z,2.949 ms,4.7145 ms,2.949 ms,6.4799999999999995 ms,2025-09-16T05:44:32.840432Z,2025-09-16T05:44:33.084517Z,244.085 ms,332.66850000000005 ms,244.085 ms,421.252 ms,247.786 ms,338.0745 ms,247.786 ms,428.363 ms,2
2025-09-16T05:44:38.145818Z,2025-09-16T05:44:38.146458Z,2025-09-16T05:44:38.149227Z,2.769 ms,4.066 ms,2.769 ms,6.4799999999999995 ms,2025-09-16T05:44:38.149245Z,2025-09-16T05:44:38.371717Z,222.472 ms,295.9363333333334 ms,222.472 ms,421.252 ms,225.899 ms,300.68266666666665 ms,225.899 ms,428.363 ms,3
2025-09-16T05:44:38.392514Z,2025-09-16T05:44:38.393721Z,2025-09-16T05:44:38.396886Z,3.165 ms,3.84075 ms,2.769 ms,6.4799999999999995 ms,2025-09-16T05:44:38.396905Z,2025-09-16T05:44:38.628781Z,231.876 ms,279.92125 ms,222.472 ms,421.252 ms,236.267 ms,284.57875 ms,225.899 ms,428.363 ms,4
2025-09-16T05:44:43.681609Z,2025-09-16T05:44:43.682213Z,2025-09-16T05:44:43.684659Z,2.4459999999999997 ms,3.5617999999999994 ms,2.4459999999999997 ms,6.4799999999999995 ms,2025-09-16T05:44:43.684664Z,2025-09-16T05:44:43.926101Z,241.437 ms,272.2244 ms,222.472 ms,421.252 ms,244.492 ms,276.56139999999994 ms,225.899 ms,428.363 ms,5
2025-09-16T05:44:43.946522Z,2025-09-16T05:44:43.947128Z,2025-09-16T05:44:43.950145Z,3.0170000000000003 ms,3.4709999999999996 ms,2.4459999999999997 ms,6.4799999999999995 ms,2025-09-16T05:44:43.950149Z,2025-09-16T05:44:44.185500Z,235.351 ms,266.0788333333333 ms,222.472 ms,421.252 ms,238.978 ms,270.29749999999996 ms,225.899 ms,428.363 ms,6
2025-09-16T05:44:49.241453Z,2025-09-16T05:44:49.242115Z,2025-09-16T05:44:49.245611Z,3.496 ms,3.474571428571428 ms,2.4459999999999997 ms,6.4799999999999995 ms,2025-09-16T05:44:49.245616Z,2025-09-16T05:44:49.502385Z,256.769 ms,264.74885714285716 ms,222.472 ms,421.252 ms,260.932 ms,268.9595714285714 ms,225.899 ms,428.363 ms,7
2025-09-16T05:44:49.522717Z,2025-09-16T05:44:49.523890Z,2025-09-16T05:44:49.525762Z,1.8719999999999999 ms,3.2742499999999994 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:44:49.525770Z,2025-09-16T05:44:49.758971Z,233.201 ms,260.805375 ms,222.472 ms,421.252 ms,236.254 ms,264.87137499999994 ms,225.899 ms,428.363 ms,8
2025-09-16T05:44:54.808031Z,2025-09-16T05:44:54.808558Z,2025-09-16T05:44:54.811333Z,2.775 ms,3.218777777777777 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:44:54.811359Z,2025-09-16T05:44:55.031684Z,220.325 ms,256.30755555555555 ms,220.325 ms,421.252 ms,223.653 ms,260.29155555555553 ms,223.653 ms,428.363 ms,9
2025-09-16T05:44:55.051633Z,2025-09-16T05:44:55.052353Z,2025-09-16T05:44:55.055142Z,2.7889999999999997 ms,3.1757999999999993 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:44:55.055145Z,2025-09-16T05:44:55.278426Z,223.281 ms,253.00489999999996 ms,220.325 ms,421.252 ms,226.793 ms,256.9416999999999 ms,223.653 ms,428.363 ms,10
2025-09-16T05:45:00.328570Z,2025-09-16T05:45:00.329275Z,2025-09-16T05:45:00.332352Z,3.077 ms,3.1668181818181806 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:00.332356Z,2025-09-16T05:45:00.554304Z,221.948 ms,250.18154545454547 ms,220.325 ms,421.252 ms,225.73399999999998 ms,254.10463636363633 ms,223.653 ms,428.363 ms,11
2025-09-16T05:45:00.573825Z,2025-09-16T05:45:00.574917Z,2025-09-16T05:45:00.577144Z,2.227 ms,3.0884999999999994 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:00.577148Z,2025-09-16T05:45:00.807705Z,230.55700000000002 ms,248.54616666666666 ms,220.325 ms,421.252 ms,233.88 ms,252.41924999999998 ms,223.653 ms,428.363 ms,12
2025-09-16T05:45:05.854139Z,2025-09-16T05:45:05.854838Z,2025-09-16T05:45:05.857299Z,2.4610000000000003 ms,3.040230769230768 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:05.857302Z,2025-09-16T05:45:06.110657Z,253.355 ms,248.9160769230769 ms,220.325 ms,421.252 ms,256.51800000000003 ms,252.73453846153842 ms,223.653 ms,428.363 ms,13
2025-09-16T05:45:06.129621Z,2025-09-16T05:45:06.130398Z,2025-09-16T05:45:06.133113Z,2.715 ms,3.0169999999999995 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:06.133120Z,2025-09-16T05:45:06.356852Z,223.732 ms,247.11721428571428 ms,220.325 ms,421.252 ms,227.231 ms,250.9128571428571 ms,223.653 ms,428.363 ms,14
2025-09-16T05:45:11.400120Z,2025-09-16T05:45:11.400755Z,2025-09-16T05:45:11.403353Z,2.598 ms,2.989066666666666 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:11.403358Z,2025-09-16T05:45:11.634487Z,231.129 ms,246.05133333333333 ms,220.325 ms,421.252 ms,234.367 ms,249.8098 ms,223.653 ms,428.363 ms,15
2025-09-16T05:45:11.654931Z,2025-09-16T05:45:11.655593Z,2025-09-16T05:45:11.658076Z,2.483 ms,2.9574374999999997 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:11.658080Z,2025-09-16T05:45:11.881440Z,223.36 ms,244.633125 ms,220.325 ms,421.252 ms,226.509 ms,248.3535 ms,223.653 ms,428.363 ms,16
2025-09-16T05:45:16.928223Z,2025-09-16T05:45:16.928891Z,2025-09-16T05:45:16.931775Z,2.884 ms,2.953117647058823 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:16.931794Z,2025-09-16T05:45:17.151593Z,219.799 ms,243.17229411764708 ms,219.799 ms,421.252 ms,223.37 ms,246.88388235294119 ms,223.37 ms,428.363 ms,17
2025-09-16T05:45:17.173064Z,2025-09-16T05:45:17.173841Z,2025-09-16T05:45:17.176372Z,2.5309999999999997 ms,2.929666666666666 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:17.176376Z,2025-09-16T05:45:17.401471Z,225.095 ms,242.168 ms,219.799 ms,421.252 ms,228.407 ms,245.8573888888889 ms,223.37 ms,428.363 ms,18
