observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-04-12T09:17:22.879000Z,2024-04-12T09:17:23.060000Z,181.0,181.0,181.0,181.0,1
2024-04-12T09:17:27.517000Z,2024-04-12T09:17:27.684000Z,167.0,174.0,167.0,181.0,2
2024-04-12T09:17:27.879000Z,2024-04-12T09:17:28.046000Z,167.0,171.66666666666666,167.0,181.0,3
2024-04-12T09:17:32.518000Z,2024-04-12T09:17:32.683000Z,165.0,170.0,165.0,181.0,4
2024-04-12T09:17:32.880000Z,2024-04-12T09:17:33.044000Z,164.0,168.8,164.0,181.0,5
2024-04-12T09:17:37.518000Z,2024-04-12T09:17:37.697000Z,179.0,170.5,164.0,181.0,6
2024-04-12T09:17:37.880000Z,2024-04-12T09:17:38.044000Z,164.0,169.57142857142856,164.0,181.0,7
2024-04-12T09:17:42.518000Z,2024-04-12T09:17:42.683000Z,165.0,169.0,164.0,181.0,8
2024-04-12T09:17:42.880000Z,2024-04-12T09:17:43.044000Z,164.0,168.44444444444446,164.0,181.0,9
2024-04-12T09:17:47.518000Z,2024-04-12T09:17:47.687000Z,169.0,168.5,164.0,181.0,10
2024-04-12T09:17:47.880000Z,2024-04-12T09:17:48.043000Z,163.0,168.0,163.0,181.0,11
2024-04-12T09:17:52.518000Z,2024-04-12T09:17:52.681000Z,163.0,167.58333333333334,163.0,181.0,12
2024-04-12T09:17:52.880000Z,2024-04-12T09:17:53.044000Z,164.0,167.30769230769232,163.0,181.0,13
2024-04-12T09:17:57.518000Z,2024-04-12T09:17:57.681000Z,163.0,167.0,163.0,181.0,14
2024-04-12T09:17:57.880000Z,2024-04-12T09:17:58.042000Z,162.0,166.66666666666666,162.0,181.0,15
2024-04-12T09:18:02.518000Z,2024-04-12T09:18:02.681000Z,163.0,166.4375,162.0,181.0,16
2024-04-12T09:18:02.880000Z,2024-04-12T09:18:03.043000Z,163.0,166.23529411764704,162.0,181.0,17
2024-04-12T09:18:07.518000Z,2024-04-12T09:18:07.681000Z,163.0,166.05555555555551,162.0,181.0,18
2024-04-12T09:18:07.880000Z,2024-04-12T09:18:08.043000Z,163.0,165.89473684210523,162.0,181.0,19
2024-04-12T09:18:12.518000Z,2024-04-12T09:18:12.679000Z,161.0,165.64999999999998,161.0,181.0,20
2024-04-12T09:18:12.880000Z,2024-04-12T09:18:13.052000Z,172.0,165.95238095238093,161.0,181.0,21
2024-04-12T09:18:17.518000Z,2024-04-12T09:18:17.681000Z,163.0,165.81818181818178,161.0,181.0,22
2024-04-12T09:18:17.880000Z,2024-04-12T09:18:18.043000Z,163.0,165.695652173913,161.0,181.0,23
2024-04-12T09:18:22.518000Z,2024-04-12T09:18:22.681000Z,163.0,165.5833333333333,161.0,181.0,24
2024-04-12T09:18:22.880000Z,2024-04-12T09:18:23.042000Z,162.0,165.43999999999997,161.0,181.0,25
2024-04-12T09:18:27.519000Z,2024-04-12T09:18:27.681000Z,162.0,165.30769230769226,161.0,181.0,26
2024-04-12T09:18:27.880000Z,2024-04-12T09:18:28.043000Z,163.0,165.2222222222222,161.0,181.0,27
2024-04-12T09:18:32.518000Z,2024-04-12T09:18:32.681000Z,163.0,165.1428571428571,161.0,181.0,28
2024-04-12T09:18:32.880000Z,2024-04-12T09:18:33.042000Z,162.0,165.03448275862067,161.0,181.0,29
2024-04-12T09:18:37.519000Z,2024-04-12T09:18:37.681000Z,162.0,164.9333333333333,161.0,181.0,30
2024-04-12T09:18:37.881000Z,2024-04-12T09:18:38.043000Z,162.0,164.83870967741933,161.0,181.0,31
2024-04-12T09:18:42.519000Z,2024-04-12T09:18:42.680000Z,161.0,164.71874999999997,161.0,181.0,32
2024-04-12T09:18:42.880000Z,2024-04-12T09:18:43.047000Z,167.0,164.78787878787875,161.0,181.0,33
2024-04-12T09:18:47.519000Z,2024-04-12T09:18:47.680000Z,161.0,164.67647058823525,161.0,181.0,34
