CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.17%     25.06MiB / 31.13GiB   0.08%     91.4kB / 13.5kB   24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.17%     25MiB / 31.13GiB      0.08%     91.7kB / 14kB     0B / 0B           4
51090345e384   ncclient-collector-4                   0.17%     25.3MiB / 31.13GiB    0.08%     92.8kB / 15.1kB   98.3kB / 0B       4
f99d687d45c4   notifier-tester                        0.11%     116.8MiB / 31.13GiB   0.37%     31.4kB / 6.38kB   2.38MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.68MiB / 31.13GiB   0.29%     139kB / 307kB     4.58MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.16%     25.36MiB / 31.13GiB   0.08%     92.4kB / 14.6kB   8.19kB / 0B       4
155120e69f3d   kafka                                  0.74%     375.5MiB / 31.13GiB   1.18%     74.8kB / 66.6kB   2.54MB / 283kB    77
623119e5bdf3   scorpio                                0.13%     508.6MiB / 31.13GiB   1.60%     615kB / 2.27MB    2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.09%     87.41MiB / 31.13GiB   0.27%     34.7kB / 20.2kB   2.73MB / 205kB    59
067a904120fd   postgres                               0.02%     79.39MiB / 31.13GiB   0.25%     2.15MB / 303kB    2.68MB / 128MB    9
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     2.801MiB / 31.13GiB   0.01%     17.8kB / 12.7kB   872kB / 0B        6
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.24%    4.006GiB / 31.13GiB   12.87%    46.8kB / 166kB    12.3MB / 67.2MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.77%    3.999GiB / 31.13GiB   12.85%    56.5kB / 173kB    356kB / 53.3MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.38%     931.4MiB / 31.13GiB   2.92%     33.2kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.32%     14.46MiB / 31.13GiB   0.05%     183kB / 1.5MB     455kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.37%     25.07MiB / 31.13GiB   0.08%     93.4kB / 15.4kB   24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.14%     25MiB / 31.13GiB      0.08%     92.1kB / 14kB     0B / 0B           4
51090345e384   ncclient-collector-4                   0.43%     25.3MiB / 31.13GiB    0.08%     94.9kB / 17kB     98.3kB / 0B       4
f99d687d45c4   notifier-tester                        0.09%     116.8MiB / 31.13GiB   0.37%     31.8kB / 6.38kB   2.38MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.37%     92.68MiB / 31.13GiB   0.29%     146kB / 312kB     4.58MB / 0B       1
