observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-18T21:04:04.591300Z,2025-04-18T21:04:03.516919Z,2025-04-18T21:04:04.614692Z,23.392,25.986,23.392,28.580000000000002,1097.7730000000001,1148.9530000000002,1097.7730000000001,1200.1329999999998,2
2025-04-18T21:04:10.738602Z,2025-04-18T21:04:09.616924Z,2025-04-18T21:04:10.760442Z,21.84,24.604,21.84,28.580000000000002,1143.518,1147.1413333333335,1097.7730000000001,1200.1329999999998,3
2025-04-18T21:04:16.940371Z,2025-04-18T21:04:15.764935Z,2025-04-18T21:04:16.962728Z,22.357,24.042250000000003,21.84,28.580000000000002,1197.7930000000001,1159.8042500000001,1097.7730000000001,1200.1329999999998,4
2025-04-18T21:04:23.099733Z,2025-04-18T21:04:21.964931Z,2025-04-18T21:04:23.121408Z,21.675,23.5688,21.675,28.580000000000002,1156.477,1159.1388,1097.7730000000001,1200.1329999999998,5
2025-04-18T21:04:29.277355Z,2025-04-18T21:04:28.124974Z,2025-04-18T21:04:29.297789Z,20.434,23.046333333333337,20.434,28.580000000000002,1172.815,1161.4181666666668,1097.7730000000001,1200.1329999999998,6
2025-04-18T21:04:35.440400Z,2025-04-18T21:04:34.300920Z,2025-04-18T21:04:35.460635Z,20.235,22.64471428571429,20.235,28.580000000000002,1159.7150000000001,1161.174857142857,1097.7730000000001,1200.1329999999998,7
2025-04-18T21:04:41.621006Z,2025-04-18T21:04:40.464981Z,2025-04-18T21:04:41.641148Z,20.142,22.331875,20.142,28.580000000000002,1176.167,1163.048875,1097.7730000000001,1200.1329999999998,8
2025-04-18T21:04:47.807263Z,2025-04-18T21:04:46.646814Z,2025-04-18T21:04:47.827764Z,20.500999999999998,22.128444444444444,20.142,28.580000000000002,1180.95,1165.0378888888886,1097.7730000000001,1200.1329999999998,9
2025-04-18T21:04:53.964962Z,2025-04-18T21:04:52.832892Z,2025-04-18T21:04:53.984676Z,19.714,21.887,19.714,28.580000000000002,1151.7839999999999,1163.7124999999996,1097.7730000000001,1200.1329999999998,10
2025-04-18T21:05:00.106538Z,2025-04-18T21:04:58.988912Z,2025-04-18T21:05:00.126016Z,19.477999999999998,21.668,19.477999999999998,28.580000000000002,1137.1039999999998,1161.2935454545452,1097.7730000000001,1200.1329999999998,11
2025-04-18T21:05:06.264638Z,2025-04-18T21:05:05.128910Z,2025-04-18T21:05:06.284800Z,20.162,21.542500000000004,19.477999999999998,28.580000000000002,1155.89,1160.84325,1097.7730000000001,1200.1329999999998,12
2025-04-18T21:05:12.416227Z,2025-04-18T21:05:11.288918Z,2025-04-18T21:05:12.435647Z,19.419999999999998,21.37923076923077,19.419999999999998,28.580000000000002,1146.729,1159.7575384615384,1097.7730000000001,1200.1329999999998,13
2025-04-18T21:05:18.560619Z,2025-04-18T21:05:17.441244Z,2025-04-18T21:05:18.580135Z,19.516,21.246142857142857,19.419999999999998,28.580000000000002,1138.891,1158.2670714285714,1097.7730000000001,1200.1329999999998,14
2025-04-18T21:05:24.749721Z,2025-04-18T21:05:23.584925Z,2025-04-18T21:05:24.768460Z,18.738999999999997,21.079,18.738999999999997,28.580000000000002,1183.535,1159.9515999999999,1097.7730000000001,1200.1329999999998,15
2025-04-18T21:05:30.865639Z,2025-04-18T21:05:29.772914Z,2025-04-18T21:05:30.884807Z,19.168,20.9595625,18.738999999999997,28.580000000000002,1111.893,1156.9479374999999,1097.7730000000001,1200.1329999999998,16
2025-04-18T21:05:37.112763Z,2025-04-18T21:05:35.888922Z,2025-04-18T21:05:37.132460Z,19.697,20.88529411764706,18.738999999999997,28.580000000000002,1243.538,1162.0414705882351,1097.7730000000001,1243.538,17
2025-04-18T21:05:43.310763Z,2025-04-18T21:05:42.136929Z,2025-04-18T21:05:43.329520Z,18.756999999999998,20.767055555555558,18.738999999999997,28.580000000000002,1192.591,1163.7386666666664,1097.7730000000001,1243.538,18
2025-04-18T21:05:49.470349Z,2025-04-18T21:05:48.332911Z,2025-04-18T21:05:49.489025Z,18.676000000000002,20.657000000000004,18.676000000000002,28.580000000000002,1156.114,1163.3373684210524,1097.7730000000001,1243.538,19
2025-04-18T21:05:55.582514Z,2025-04-18T21:05:54.492914Z,2025-04-18T21:05:55.601892Z,19.378,20.593050000000005,18.676000000000002,28.580000000000002,1108.978,1160.6193999999998,1097.7730000000001,1243.538,20
2025-04-18T21:06:01.744624Z,2025-04-18T21:06:00.607603Z,2025-04-18T21:06:01.764158Z,19.534,20.542619047619052,18.676000000000002,28.580000000000002,1156.555,1160.425857142857,1097.7730000000001,1243.538,21
2025-04-18T21:06:07.928883Z,2025-04-18T21:06:06.768923Z,2025-04-18T21:06:07.948600Z,19.717,20.505090909090914,18.676000000000002,28.580000000000002,1179.6770000000001,1161.300909090909,1097.7730000000001,1243.538,22
2025-04-18T21:06:14.077940Z,2025-04-18T21:06:12.952917Z,2025-04-18T21:06:14.096669Z,18.729,20.427869565217396,18.676000000000002,28.580000000000002,1143.7520000000002,1160.5379130434783,1097.7730000000001,1243.538,23
2025-04-18T21:06:20.268130Z,2025-04-18T21:06:19.100921Z,2025-04-18T21:06:20.286899Z,18.769000000000002,20.35875,18.676000000000002,28.580000000000002,1185.978,1161.5979166666666,1097.7730000000001,1243.538,24
2025-04-18T21:06:26.445530Z,2025-04-18T21:06:25.290751Z,2025-04-18T21:06:26.464711Z,19.181,20.31164,18.676000000000002,28.580000000000002,1173.9599999999998,1162.0924,1097.7730000000001,1243.538,25
2025-04-18T21:06:32.589416Z,2025-04-18T21:06:31.468928Z,2025-04-18T21:06:32.607519Z,18.103,20.226692307692307,18.103,28.580000000000002,1138.591,1161.1885,1097.7730000000001,1243.538,26
2025-04-18T21:06:38.789111Z,2025-04-18T21:06:37.612927Z,2025-04-18T21:06:38.807264Z,18.153,20.14988888888889,18.103,28.580000000000002,1194.337,1162.4162222222221,1097.7730000000001,1243.538,27
2025-04-18T21:06:44.955349Z,2025-04-18T21:06:43.812917Z,2025-04-18T21:06:44.974409Z,19.060000000000002,20.110964285714285,18.103,28.580000000000002,1161.492,1162.3832142857143,1097.7730000000001,1243.538,28
2025-04-18T21:06:51.111184Z,2025-04-18T21:06:49.977932Z,2025-04-18T21:06:51.129759Z,18.575000000000003,20.057999999999996,18.103,28.580000000000002,1151.827,1162.0192068965516,1097.7730000000001,1243.538,29
2025-04-18T21:06:57.274569Z,2025-04-18T21:06:56.133296Z,2025-04-18T21:06:57.293206Z,18.637,20.01063333333333,18.103,28.580000000000002,1159.91,1161.9488999999996,1097.7730000000001,1243.538,30
2025-04-18T21:07:03.391595Z,2025-04-18T21:07:02.298394Z,2025-04-18T21:07:03.410052Z,18.457,19.960516129032257,18.103,28.580000000000002,1111.6580000000001,1160.3266129032254,1097.7730000000001,1243.538,31
2025-04-18T21:07:09.502007Z,2025-04-18T21:07:08.412938Z,2025-04-18T21:07:09.521149Z,19.142,19.9349375,18.103,28.580000000000002,1108.211,1158.6979999999996,1097.7730000000001,1243.538,32
