observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-21T14:13:58.387300Z,2025-04-21T14:13:56.298539Z,2025-04-21T14:13:58.491035Z,103.735,103.735,103.735,103.735,2192.4959999999996,2192.4959999999996,2192.4959999999996,2192.4959999999996,1
2025-04-21T14:14:04.192760Z,2025-04-21T14:14:03.515050Z,2025-04-21T14:14:04.242183Z,49.423,76.579,49.423,103.735,727.133,1459.8144999999997,727.133,2192.4959999999996,2
2025-04-21T14:14:09.959179Z,2025-04-21T14:14:09.262245Z,2025-04-21T14:14:10.004663Z,45.483999999999995,66.214,45.483999999999995,103.735,742.418,1220.6823333333332,727.133,2192.4959999999996,3
2025-04-21T14:14:15.684815Z,2025-04-21T14:14:15.023296Z,2025-04-21T14:14:15.729015Z,44.2,60.7105,44.2,103.735,705.7189999999999,1091.9415,705.7189999999999,2192.4959999999996,4
2025-04-21T14:14:21.395915Z,2025-04-21T14:14:20.746317Z,2025-04-21T14:14:21.424284Z,28.369,54.2422,28.369,103.735,677.967,1009.1465999999998,677.967,2192.4959999999996,5
2025-04-21T14:14:27.102155Z,2025-04-21T14:14:26.438289Z,2025-04-21T14:14:27.128082Z,25.927,49.52299999999999,25.927,103.735,689.793,955.9209999999999,677.967,2192.4959999999996,6
2025-04-21T14:14:32.813637Z,2025-04-21T14:14:32.142426Z,2025-04-21T14:14:32.860169Z,46.532,49.09571428571429,25.927,103.735,717.743,921.8955714285712,677.967,2192.4959999999996,7
2025-04-21T14:14:38.544952Z,2025-04-21T14:14:37.874304Z,2025-04-21T14:14:38.573120Z,28.168,46.47975,25.927,103.735,698.816,894.0106249999999,677.967,2192.4959999999996,8
2025-04-21T14:14:44.268045Z,2025-04-21T14:14:43.590357Z,2025-04-21T14:14:44.300675Z,32.63,44.94088888888889,25.927,103.735,710.318,873.6003333333332,677.967,2192.4959999999996,9
2025-04-21T14:14:49.948217Z,2025-04-21T14:14:49.314300Z,2025-04-21T14:14:49.973044Z,24.826999999999998,42.9295,24.826999999999998,103.735,658.744,852.1146999999999,658.744,2192.4959999999996,10
2025-04-21T14:14:55.642605Z,2025-04-21T14:14:54.986294Z,2025-04-21T14:14:55.677998Z,35.393,42.24436363636364,24.826999999999998,103.735,691.704,837.531909090909,658.744,2192.4959999999996,11
2025-04-21T14:15:01.358691Z,2025-04-21T14:15:00.694296Z,2025-04-21T14:15:01.397179Z,38.488,41.93133333333333,24.826999999999998,103.735,702.883,826.3111666666666,658.744,2192.4959999999996,12
2025-04-21T14:15:07.072194Z,2025-04-21T14:15:06.414606Z,2025-04-21T14:15:07.122035Z,49.841,42.53976923076923,24.826999999999998,103.735,707.429,817.1663846153845,658.744,2192.4959999999996,13
2025-04-21T14:15:12.826691Z,2025-04-21T14:15:12.139463Z,2025-04-21T14:15:12.866114Z,39.423,42.317142857142855,24.826999999999998,103.735,726.6510000000001,810.7009999999999,658.744,2192.4959999999996,14
2025-04-21T14:15:18.549957Z,2025-04-21T14:15:17.882298Z,2025-04-21T14:15:18.581064Z,31.107,41.569799999999994,24.826999999999998,103.735,698.766,803.2386666666665,658.744,2192.4959999999996,15
2025-04-21T14:15:24.277562Z,2025-04-21T14:15:23.602300Z,2025-04-21T14:15:24.316017Z,38.455000000000005,41.375125,24.826999999999998,103.735,713.7170000000001,797.6435624999999,658.744,2192.4959999999996,16
2025-04-21T14:15:29.992858Z,2025-04-21T14:15:29.330299Z,2025-04-21T14:15:30.026217Z,33.359,40.903588235294116,24.826999999999998,103.735,695.918,791.6597058823529,658.744,2192.4959999999996,17
2025-04-21T14:15:35.703661Z,2025-04-21T14:15:35.043223Z,2025-04-21T14:15:35.735680Z,32.019,40.410000000000004,24.826999999999998,103.735,692.457,786.1484444444443,658.744,2192.4959999999996,18
2025-04-21T14:15:41.397790Z,2025-04-21T14:15:40.753677Z,2025-04-21T14:15:41.428486Z,30.696,39.898736842105265,24.826999999999998,103.735,674.809,780.2884736842104,658.744,2192.4959999999996,19
2025-04-21T14:15:47.095955Z,2025-04-21T14:15:46.444154Z,2025-04-21T14:15:47.138628Z,42.673,40.03744999999999,24.826999999999998,103.735,694.474,775.9977499999999,658.744,2192.4959999999996,20
2025-04-21T14:15:52.786371Z,2025-04-21T14:15:52.154387Z,2025-04-21T14:15:52.814824Z,28.453,39.48580952380952,24.826999999999998,103.735,660.437,770.4948571428571,658.744,2192.4959999999996,21
2025-04-21T14:15:58.429961Z,2025-04-21T14:15:57.830289Z,2025-04-21T14:15:58.456202Z,26.241,38.88377272727272,24.826999999999998,103.735,625.913,763.9229545454544,625.913,2192.4959999999996,22
2025-04-21T14:16:04.136504Z,2025-04-21T14:16:03.470312Z,2025-04-21T14:16:04.167889Z,31.385,38.557739130434776,24.826999999999998,103.735,697.577,761.0383478260868,625.913,2192.4959999999996,23
2025-04-21T14:16:09.837336Z,2025-04-21T14:16:09.184847Z,2025-04-21T14:16:09.866588Z,29.252,38.16999999999999,24.826999999999998,103.735,681.741,757.7342916666665,625.913,2192.4959999999996,24
