observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2024-12-11T18:02:57.448665Z,2024-12-11T18:02:56.739533Z,2024-12-11T18:02:57.491329Z,42.664,60.6675,42.664,78.671,751.796,785.8925,751.796,819.9889999999999,2
2024-12-11T18:03:03.209915Z,2024-12-11T18:03:02.507562Z,2024-12-11T18:03:03.251526Z,41.611000000000004,54.315333333333335,41.611000000000004,78.671,743.9639999999999,771.9163333333333,743.9639999999999,819.9889999999999,3
2024-12-11T18:03:08.984110Z,2024-12-11T18:03:08.263526Z,2024-12-11T18:03:09.018668Z,34.558,49.376000000000005,34.558,78.671,755.1419999999999,767.7227499999999,743.9639999999999,819.9889999999999,4
2024-12-11T18:03:14.724986Z,2024-12-11T18:03:14.034097Z,2024-12-11T18:03:14.748953Z,23.967,44.2942,23.967,78.671,714.856,757.1494,714.856,819.9889999999999,5
2024-12-11T18:03:20.461118Z,2024-12-11T18:03:19.759758Z,2024-12-11T18:03:20.491784Z,30.666,42.02283333333334,23.967,78.671,732.026,752.9621666666667,714.856,819.9889999999999,6
2024-12-11T18:03:26.204131Z,2024-12-11T18:03:25.503529Z,2024-12-11T18:03:26.228223Z,24.092,39.461285714285715,23.967,78.671,724.694,748.9238571428571,714.856,819.9889999999999,7
2024-12-11T18:03:31.954129Z,2024-12-11T18:03:31.235539Z,2024-12-11T18:03:31.977927Z,23.798,37.503375,23.798,78.671,742.388,748.106875,714.856,819.9889999999999,8
2024-12-11T18:03:37.653151Z,2024-12-11T18:03:36.987569Z,2024-12-11T18:03:37.676364Z,23.213,35.91555555555556,23.213,78.671,688.7950000000001,741.5166666666667,688.7950000000001,819.9889999999999,9
2024-12-11T18:03:43.371925Z,2024-12-11T18:03:42.683534Z,2024-12-11T18:03:43.405243Z,33.318,35.6558,23.213,78.671,721.7090000000001,739.5358999999999,688.7950000000001,819.9889999999999,10
2024-12-11T18:03:49.087426Z,2024-12-11T18:03:48.412491Z,2024-12-11T18:03:49.111835Z,24.409,34.63336363636363,23.213,78.671,699.3439999999999,735.8820909090908,688.7950000000001,819.9889999999999,11
2024-12-11T18:03:54.816424Z,2024-12-11T18:03:54.119569Z,2024-12-11T18:03:54.841338Z,24.913999999999998,33.82341666666667,23.213,78.671,721.769,734.706,688.7950000000001,819.9889999999999,12
2024-12-11T18:04:00.559253Z,2024-12-11T18:03:59.848587Z,2024-12-11T18:04:00.577969Z,18.716,32.66130769230769,18.716,78.671,729.382,734.2964615384614,688.7950000000001,819.9889999999999,13
2024-12-11T18:04:06.280857Z,2024-12-11T18:04:05.587598Z,2024-12-11T18:04:06.301975Z,21.118000000000002,31.836785714285714,18.716,78.671,714.3770000000001,732.8736428571428,688.7950000000001,819.9889999999999,14
2024-12-11T18:04:11.977393Z,2024-12-11T18:04:11.311530Z,2024-12-11T18:04:11.995325Z,17.932,30.9098,17.932,78.671,683.7950000000001,729.6017333333332,683.7950000000001,819.9889999999999,15
2024-12-11T18:04:17.641612Z,2024-12-11T18:04:17.003546Z,2024-12-11T18:04:17.658529Z,16.917,30.03525,16.917,78.671,654.983,724.9380624999999,654.983,819.9889999999999,16
2024-12-11T18:04:23.334312Z,2024-12-11T18:04:22.667535Z,2024-12-11T18:04:23.356605Z,22.293,29.579823529411765,16.917,78.671,689.0699999999999,722.8281764705881,654.983,819.9889999999999,17
2024-12-11T18:04:29.016932Z,2024-12-11T18:04:28.363538Z,2024-12-11T18:04:29.043777Z,26.845000000000002,29.427888888888887,16.917,78.671,680.239,720.462111111111,654.983,819.9889999999999,18
2024-12-11T18:04:34.723823Z,2024-12-11T18:04:34.051531Z,2024-12-11T18:04:34.749064Z,25.241,29.207526315789472,16.917,78.671,697.5329999999999,719.2553157894736,654.983,819.9889999999999,19
2024-12-11T18:04:40.453924Z,2024-12-11T18:04:39.755529Z,2024-12-11T18:04:40.477037Z,23.113000000000003,28.9028,16.917,78.671,721.508,719.3679499999998,654.983,819.9889999999999,20
2024-12-11T18:04:46.103509Z,2024-12-11T18:04:45.483546Z,2024-12-11T18:04:46.136119Z,32.61,29.079333333333334,16.917,78.671,652.573,716.187238095238,652.573,819.9889999999999,21
