observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2024-12-11T21:51:36.199275Z,2024-12-11T21:51:35.599533Z,2024-12-11T21:51:36.209188Z,9.913,49.05800000000001,9.913,88.203,609.655,638.265,609.655,666.875,2
2024-12-11T21:51:41.803324Z,2024-12-11T21:51:41.211527Z,2024-12-11T21:51:41.813252Z,9.927999999999999,36.01466666666667,9.913,88.203,601.7249999999999,626.0849999999999,601.7249999999999,666.875,3
2024-12-11T21:51:47.417745Z,2024-12-11T21:51:46.817085Z,2024-12-11T21:51:47.426499Z,8.754,29.1995,8.754,88.203,609.414,621.91725,601.7249999999999,666.875,4
2024-12-11T21:51:53.021852Z,2024-12-11T21:51:52.432223Z,2024-12-11T21:51:53.031213Z,9.360999999999999,25.2318,8.754,88.203,598.99,617.3317999999999,598.99,666.875,5
2024-12-11T21:51:58.638889Z,2024-12-11T21:51:58.036858Z,2024-12-11T21:51:58.647780Z,8.891,22.508333333333336,8.754,88.203,610.9219999999999,616.2634999999999,598.99,666.875,6
2024-12-11T21:52:04.299054Z,2024-12-11T21:52:03.653603Z,2024-12-11T21:52:04.308875Z,9.821,20.695857142857143,8.754,88.203,655.2719999999999,621.8361428571428,598.99,666.875,7
2024-12-11T21:52:09.905978Z,2024-12-11T21:52:09.312408Z,2024-12-11T21:52:09.915420Z,9.442,19.289125000000002,8.754,88.203,603.012,619.4831249999999,598.99,666.875,8
2024-12-11T21:52:15.522689Z,2024-12-11T21:52:14.921385Z,2024-12-11T21:52:15.531926Z,9.237,18.17222222222222,8.754,88.203,610.541,618.4895555555554,598.99,666.875,9
2024-12-11T21:52:21.140065Z,2024-12-11T21:52:20.536782Z,2024-12-11T21:52:21.148651Z,8.586,17.213600000000003,8.586,88.203,611.869,617.8275,598.99,666.875,10
2024-12-11T21:52:26.771902Z,2024-12-11T21:52:26.151540Z,2024-12-11T21:52:26.780786Z,8.884,16.456363636363637,8.586,88.203,629.246,618.8655454545454,598.99,666.875,11
2024-12-11T21:52:32.376430Z,2024-12-11T21:52:31.785535Z,2024-12-11T21:52:32.385173Z,8.743,15.813583333333336,8.586,88.203,599.638,617.26325,598.99,666.875,12
2024-12-11T21:52:37.989674Z,2024-12-11T21:52:37.387536Z,2024-12-11T21:52:37.998309Z,8.635,15.261384615384618,8.586,88.203,610.773,616.7639999999999,598.99,666.875,13
2024-12-11T21:52:43.606521Z,2024-12-11T21:52:43.003540Z,2024-12-11T21:52:43.615331Z,8.81,14.80057142857143,8.586,88.203,611.7909999999999,616.4087857142856,598.99,666.875,14
2024-12-11T21:52:49.221751Z,2024-12-11T21:52:48.620125Z,2024-12-11T21:52:49.230249Z,8.498000000000001,14.380400000000003,8.498000000000001,88.203,610.124,615.9898,598.99,666.875,15
2024-12-11T21:52:54.834496Z,2024-12-11T21:52:54.235549Z,2024-12-11T21:52:54.843277Z,8.781,14.030437500000003,8.498000000000001,88.203,607.7280000000001,615.4734374999999,598.99,666.875,16
2024-12-11T21:53:00.460520Z,2024-12-11T21:52:59.848674Z,2024-12-11T21:53:00.469590Z,9.07,13.738647058823533,8.498000000000001,88.203,620.916,615.793588235294,598.99,666.875,17
2024-12-11T21:53:06.080421Z,2024-12-11T21:53:05.472785Z,2024-12-11T21:53:06.088481Z,8.059999999999999,13.42316666666667,8.059999999999999,88.203,615.696,615.7881666666666,598.99,666.875,18
2024-12-11T21:53:11.697689Z,2024-12-11T21:53:11.094209Z,2024-12-11T21:53:11.705852Z,8.163,13.146315789473686,8.059999999999999,88.203,611.643,615.5699999999999,598.99,666.875,19
2024-12-11T21:53:17.314426Z,2024-12-11T21:53:16.711529Z,2024-12-11T21:53:17.323468Z,9.042,12.941100000000002,8.059999999999999,88.203,611.939,615.3884499999999,598.99,666.875,20
2024-12-11T21:53:22.924489Z,2024-12-11T21:53:22.329251Z,2024-12-11T21:53:22.933203Z,8.713999999999999,12.739809523809527,8.059999999999999,88.203,603.952,614.843857142857,598.99,666.875,21
2024-12-11T21:53:28.528884Z,2024-12-11T21:53:27.937277Z,2024-12-11T21:53:28.536800Z,7.9159999999999995,12.520545454545456,7.9159999999999995,88.203,599.523,614.1474545454545,598.99,666.875,22
2024-12-11T21:53:34.166842Z,2024-12-11T21:53:33.539527Z,2024-12-11T21:53:34.174991Z,8.149,12.330478260869567,7.9159999999999995,88.203,635.464,615.0742608695651,598.99,666.875,23
2024-12-11T21:53:39.743817Z,2024-12-11T21:53:39.179544Z,2024-12-11T21:53:39.751850Z,8.033,12.15141666666667,7.9159999999999995,88.203,572.3059999999999,613.2922499999999,572.3059999999999,666.875,24
2024-12-11T21:53:45.333906Z,2024-12-11T21:53:44.757753Z,2024-12-11T21:53:45.342413Z,8.507000000000001,12.005640000000001,7.9159999999999995,88.203,584.66,612.1469599999999,572.3059999999999,666.875,25
2024-12-11T21:53:50.914650Z,2024-12-11T21:53:50.348139Z,2024-12-11T21:53:50.923428Z,8.777999999999999,11.8815,7.9159999999999995,88.203,575.2890000000001,610.729346153846,572.3059999999999,666.875,26
2024-12-11T21:53:56.525887Z,2024-12-11T21:53:55.929378Z,2024-12-11T21:53:56.534425Z,8.538,11.757666666666667,7.9159999999999995,88.203,605.047,610.5188888888888,572.3059999999999,666.875,27
2024-12-11T21:54:02.175709Z,2024-12-11T21:54:01.539534Z,2024-12-11T21:54:02.183240Z,7.531000000000001,11.606714285714288,7.531000000000001,88.203,643.706,611.7041428571428,572.3059999999999,666.875,28
2024-12-11T21:54:07.789242Z,2024-12-11T21:54:07.187530Z,2024-12-11T21:54:07.797063Z,7.821,11.476172413793105,7.531000000000001,88.203,609.533,611.629275862069,572.3059999999999,666.875,29
2024-12-11T21:54:13.372031Z,2024-12-11T21:54:12.800178Z,2024-12-11T21:54:13.380667Z,8.636,11.3815,7.531000000000001,88.203,580.489,610.5912666666667,572.3059999999999,666.875,30
2024-12-11T21:54:18.968421Z,2024-12-11T21:54:18.383542Z,2024-12-11T21:54:18.976987Z,8.566,11.290677419354841,7.531000000000001,88.203,593.445,610.0381612903225,572.3059999999999,666.875,31
2024-12-11T21:54:24.580397Z,2024-12-11T21:54:23.982558Z,2024-12-11T21:54:24.588460Z,8.063,11.189812500000002,7.531000000000001,88.203,605.902,609.90890625,572.3059999999999,666.875,32
2024-12-11T21:54:30.191260Z,2024-12-11T21:54:29.592846Z,2024-12-11T21:54:30.199645Z,8.385,11.104818181818183,7.531000000000001,88.203,606.799,609.8146666666667,572.3059999999999,666.875,33
2024-12-11T21:54:35.802772Z,2024-12-11T21:54:35.203531Z,2024-12-11T21:54:35.812184Z,9.412,11.055029411764707,7.531000000000001,88.203,608.653,609.7805,572.3059999999999,666.875,34
2024-12-11T21:54:41.421333Z,2024-12-11T21:54:40.816632Z,2024-12-11T21:54:41.429076Z,7.743,10.9604,7.531000000000001,88.203,612.444,609.8566,572.3059999999999,666.875,35
2024-12-11T21:54:47.034384Z,2024-12-11T21:54:46.431552Z,2024-12-11T21:54:47.042840Z,8.456,10.890833333333333,7.531000000000001,88.203,611.288,609.8963611111111,572.3059999999999,666.875,36
2024-12-11T21:54:52.644789Z,2024-12-11T21:54:52.047538Z,2024-12-11T21:54:52.653129Z,8.34,10.821891891891894,7.531000000000001,88.203,605.591,609.78,572.3059999999999,666.875,37
2024-12-11T21:54:58.203480Z,2024-12-11T21:54:57.655537Z,2024-12-11T21:54:58.211421Z,7.941,10.74607894736842,7.531000000000001,88.203,555.884,608.3616842105263,555.884,666.875,38
2024-12-11T21:55:03.814013Z,2024-12-11T21:55:03.215529Z,2024-12-11T21:55:03.822913Z,8.9,10.698743589743591,7.531000000000001,88.203,607.384,608.3366153846154,555.884,666.875,39
2024-12-11T21:55:09.430197Z,2024-12-11T21:55:08.827536Z,2024-12-11T21:55:09.438073Z,7.8759999999999994,10.628175,7.531000000000001,88.203,610.537,608.391625,555.884,666.875,40
2024-12-11T21:55:15.039181Z,2024-12-11T21:55:14.443535Z,2024-12-11T21:55:15.047162Z,7.981,10.563609756097563,7.531000000000001,88.203,603.6270000000001,608.2754146341463,555.884,666.875,41
2024-12-11T21:55:20.643983Z,2024-12-11T21:55:20.051543Z,2024-12-11T21:55:20.652246Z,8.263,10.508833333333335,7.531000000000001,88.203,600.703,608.095119047619,555.884,666.875,42
2024-12-11T21:55:26.220878Z,2024-12-11T21:55:25.658040Z,2024-12-11T21:55:26.229937Z,9.059,10.475116279069768,7.531000000000001,88.203,571.8969999999999,607.2533023255814,555.884,666.875,43
2024-12-11T21:55:31.832616Z,2024-12-11T21:55:31.235510Z,2024-12-11T21:55:31.840673Z,8.057,10.420159090909092,7.531000000000001,88.203,605.163,607.2057954545454,555.884,666.875,44
2024-12-11T21:55:37.442948Z,2024-12-11T21:55:36.845451Z,2024-12-11T21:55:37.482404Z,39.455999999999996,11.065400000000002,7.531000000000001,88.203,636.953,607.8668444444444,555.884,666.875,45
