notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T05:48:52.510852Z,2025-09-19T05:48:52.511982Z,2025-09-19T05:48:52.512105Z,0.12300000000000001,0.17042857142857143,0.083,0.321,2025-09-19T05:48:52.512109Z,2025-09-19T05:48:53.311563Z,799.454,799.454,799.454,799.454,800.7109999999999,800.7109999999999,800.7109999999999,800.7109999999999,1
2025-09-19T05:48:53.391176Z,2025-09-19T05:48:53.392333Z,2025-09-19T05:48:53.392457Z,0.124,0.164625,0.083,0.321,2025-09-19T05:48:53.392461Z,2025-09-19T05:48:53.997613Z,605.152,702.303,605.152,799.454,606.437,703.574,606.437,800.7109999999999,2
2025-09-19T05:48:59.033396Z,2025-09-19T05:48:59.034508Z,2025-09-19T05:48:59.034624Z,0.116,0.1592222222222222,0.083,0.321,2025-09-19T05:48:59.034628Z,2025-09-19T05:48:59.570318Z,535.69,646.7653333333333,535.69,799.454,536.922,648.0233333333333,536.922,800.7109999999999,3
2025-09-19T05:48:59.584576Z,2025-09-19T05:48:59.585151Z,2025-09-19T05:48:59.585807Z,0.656,0.2089,0.083,0.656,2025-09-19T05:48:59.585810Z,2025-09-19T05:49:00.138259Z,552.449,623.1862500000001,535.69,799.454,553.683,624.4382499999999,536.922,800.7109999999999,4
2025-09-19T05:49:05.168966Z,2025-09-19T05:49:05.169527Z,2025-09-19T05:49:05.169714Z,0.187,0.20690909090909093,0.083,0.656,2025-09-19T05:49:05.169718Z,2025-09-19T05:49:05.712086Z,542.3679999999999,607.0226,535.69,799.454,543.12,608.1746,536.922,800.7109999999999,5
2025-09-19T05:49:05.725640Z,2025-09-19T05:49:05.726135Z,2025-09-19T05:49:05.726644Z,0.509,0.23208333333333336,0.083,0.656,2025-09-19T05:49:05.726647Z,2025-09-19T05:49:06.211465Z,484.81800000000004,586.6551666666667,484.81800000000004,799.454,485.825,587.783,485.825,800.7109999999999,6
2025-09-19T05:49:11.243994Z,2025-09-19T05:49:11.244937Z,2025-09-19T05:49:11.245048Z,0.111,0.22276923076923077,0.083,0.656,2025-09-19T05:49:11.245051Z,2025-09-19T05:49:11.764996Z,519.9449999999999,577.1251428571429,484.81800000000004,799.454,521.002,578.2428571428571,485.825,800.7109999999999,7
2025-09-19T05:49:11.778897Z,2025-09-19T05:49:11.779866Z,2025-09-19T05:49:11.779980Z,0.114,0.215,0.083,0.656,2025-09-19T05:49:11.779983Z,2025-09-19T05:49:12.322833Z,542.85,572.8407500000001,484.81800000000004,799.454,543.9359999999999,573.9544999999999,485.825,800.7109999999999,8
2025-09-19T05:49:17.351980Z,2025-09-19T05:49:17.353074Z,2025-09-19T05:49:17.353146Z,0.07200000000000001,0.2054666666666667,0.07200000000000001,0.656,2025-09-19T05:49:17.353149Z,2025-09-19T05:49:17.889734Z,536.5849999999999,568.8123333333334,484.81800000000004,799.454,537.7539999999999,569.9322222222221,485.825,800.7109999999999,9
2025-09-19T05:49:17.903414Z,2025-09-19T05:49:17.915273Z,2025-09-19T05:49:17.915351Z,0.078,0.1975,0.07200000000000001,0.656,2025-09-19T05:49:17.915354Z,2025-09-19T05:49:18.450139Z,534.785,565.4096000000001,484.81800000000004,799.454,546.725,567.6115,485.825,800.7109999999999,10
