observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-07 15:35:20.305628Z,2025-04-07T15:35:20.358830Z,2025-04-07T15:35:20.359028Z,53.400000000000006 ms,0.19799999999999998 ms,0.19799999999999998 ms,0.19799999999999998 ms,0.19799999999999998 ms,1
2025-04-07 15:35:20.355825Z,2025-04-07T15:35:20.427982Z,2025-04-07T15:35:20.428086Z,72.26100000000001 ms,0.104 ms,0.151 ms,0.104 ms,0.19799999999999998 ms,2
2025-04-07 15:35:20.415213Z,2025-04-07T15:35:20.482954Z,2025-04-07T15:35:20.483042Z,67.829 ms,0.088 ms,0.12999999999999998 ms,0.088 ms,0.19799999999999998 ms,3
2025-04-07 15:35:20.475409Z,2025-04-07T15:35:20.554845Z,2025-04-07T15:35:20.554936Z,79.527 ms,0.091 ms,0.12024999999999998 ms,0.088 ms,0.19799999999999998 ms,4
2025-04-07 15:35:20.551328Z,2025-04-07T15:35:20.607672Z,2025-04-07T15:35:20.610180Z,58.852000000000004 ms,2.508 ms,0.5978 ms,0.088 ms,2.508 ms,5
2025-04-07 15:35:20.604579Z,2025-04-07T15:35:20.659649Z,2025-04-07T15:35:20.659741Z,55.162000000000006 ms,0.092 ms,0.5135 ms,0.088 ms,2.508 ms,6
2025-04-07 15:35:20.657066Z,2025-04-07T15:35:20.712034Z,2025-04-07T15:35:20.712878Z,55.812 ms,0.844 ms,0.5607142857142857 ms,0.088 ms,2.508 ms,7
2025-04-07 15:35:20.709490Z,2025-04-07T15:35:20.770505Z,2025-04-07T15:35:20.770591Z,61.101 ms,0.08600000000000001 ms,0.501375 ms,0.08600000000000001 ms,2.508 ms,8
2025-04-07 15:35:20.765930Z,2025-04-07T15:35:20.819015Z,2025-04-07T15:35:20.819120Z,53.19 ms,0.10500000000000001 ms,0.4573333333333333 ms,0.08600000000000001 ms,2.508 ms,9
2025-04-07 15:35:20.816565Z,2025-04-07T15:35:20.869824Z,2025-04-07T15:35:20.869938Z,53.373 ms,0.114 ms,0.42300000000000004 ms,0.08600000000000001 ms,2.508 ms,10
2025-04-07 15:35:20.866666Z,2025-04-07T15:35:20.928097Z,2025-04-07T15:35:20.928202Z,61.536 ms,0.10500000000000001 ms,0.3940909090909091 ms,0.08600000000000001 ms,2.508 ms,11
2025-04-07 15:35:20.924235Z,2025-04-07T15:35:20.979876Z,2025-04-07T15:35:20.979993Z,55.758 ms,0.11699999999999999 ms,0.371 ms,0.08600000000000001 ms,2.508 ms,12
2025-04-07 15:35:26.314445Z,2025-04-07T15:35:26.387502Z,2025-04-07T15:35:26.387659Z,73.214 ms,0.157 ms,0.3545384615384616 ms,0.08600000000000001 ms,2.508 ms,13
2025-04-07 15:35:26.382082Z,2025-04-07T15:35:26.435217Z,2025-04-07T15:35:26.435320Z,53.238 ms,0.103 ms,0.3365714285714286 ms,0.08600000000000001 ms,2.508 ms,14
2025-04-07 15:35:26.432539Z,2025-04-07T15:35:26.485542Z,2025-04-07T15:35:26.485625Z,53.086 ms,0.083 ms,0.31966666666666665 ms,0.083 ms,2.508 ms,15
2025-04-07 15:35:26.483128Z,2025-04-07T15:35:26.534776Z,2025-04-07T15:35:26.534865Z,51.736999999999995 ms,0.089 ms,0.30524999999999997 ms,0.083 ms,2.508 ms,16
2025-04-07 15:35:26.532037Z,2025-04-07T15:35:26.586851Z,2025-04-07T15:35:26.587110Z,55.073 ms,0.259 ms,0.3025294117647058 ms,0.083 ms,2.508 ms,17
2025-04-07 15:35:26.583678Z,2025-04-07T15:35:26.639836Z,2025-04-07T15:35:26.639969Z,56.291000000000004 ms,0.133 ms,0.29311111111111104 ms,0.083 ms,2.508 ms,18
2025-04-07 15:35:26.637236Z,2025-04-07T15:35:26.691936Z,2025-04-07T15:35:26.692029Z,54.793 ms,0.093 ms,0.28257894736842104 ms,0.083 ms,2.508 ms,19
2025-04-07 15:35:26.689284Z,2025-04-07T15:35:26.748602Z,2025-04-07T15:35:26.748753Z,59.469 ms,0.15100000000000002 ms,0.27599999999999997 ms,0.083 ms,2.508 ms,20
2025-04-07 15:35:26.743112Z,2025-04-07T15:35:26.800705Z,2025-04-07T15:35:26.800944Z,57.832 ms,0.23900000000000002 ms,0.27423809523809517 ms,0.083 ms,2.508 ms,21
2025-04-07 15:35:26.797378Z,2025-04-07T15:35:26.855163Z,2025-04-07T15:35:26.855249Z,57.871 ms,0.08600000000000001 ms,0.2656818181818182 ms,0.083 ms,2.508 ms,22
2025-04-07 15:35:26.851005Z,2025-04-07T15:35:26.943493Z,2025-04-07T15:35:26.943584Z,92.579 ms,0.091 ms,0.25808695652173913 ms,0.083 ms,2.508 ms,23
2025-04-07 15:35:26.937836Z,2025-04-07T15:35:26.998339Z,2025-04-07T15:35:26.998472Z,60.636 ms,0.133 ms,0.252875 ms,0.083 ms,2.508 ms,24
2025-04-07 15:35:26.995897Z,2025-04-07T15:35:27.055191Z,2025-04-07T15:35:27.055278Z,59.381 ms,0.087 ms,0.24624000000000001 ms,0.083 ms,2.508 ms,25
2025-04-07 15:35:32.334386Z,2025-04-07T15:35:32.379028Z,2025-04-07T15:35:32.379172Z,44.786 ms,0.14400000000000002 ms,0.2423076923076923 ms,0.083 ms,2.508 ms,26
2025-04-07 15:35:32.375815Z,2025-04-07T15:35:32.427305Z,2025-04-07T15:35:32.427396Z,51.581 ms,0.091 ms,0.2367037037037037 ms,0.083 ms,2.508 ms,27
2025-04-07 15:35:32.425583Z,2025-04-07T15:35:32.474738Z,2025-04-07T15:35:32.474848Z,49.265 ms,0.11 ms,0.2321785714285714 ms,0.083 ms,2.508 ms,28
2025-04-07 15:35:32.472759Z,2025-04-07T15:35:32.516934Z,2025-04-07T15:35:32.517032Z,44.273 ms,0.098 ms,0.22755172413793104 ms,0.083 ms,2.508 ms,29
2025-04-07 15:35:32.514596Z,2025-04-07T15:35:32.560896Z,2025-04-07T15:35:32.561008Z,46.412 ms,0.112 ms,0.22369999999999998 ms,0.083 ms,2.508 ms,30
2025-04-07 15:35:32.558393Z,2025-04-07T15:35:32.604337Z,2025-04-07T15:35:32.604427Z,46.034 ms,0.09000000000000001 ms,0.21938709677419355 ms,0.083 ms,2.508 ms,31
2025-04-07 15:35:32.602232Z,2025-04-07T15:35:32.648797Z,2025-04-07T15:35:32.648910Z,46.678 ms,0.11299999999999999 ms,0.2160625 ms,0.083 ms,2.508 ms,32
2025-04-07 15:35:32.644816Z,2025-04-07T15:35:32.702485Z,2025-04-07T15:35:32.702585Z,57.769 ms,0.1 ms,0.21254545454545454 ms,0.083 ms,2.508 ms,33
2025-04-07 15:35:32.700132Z,2025-04-07T15:35:32.747677Z,2025-04-07T15:35:32.747779Z,47.647 ms,0.102 ms,0.20929411764705882 ms,0.083 ms,2.508 ms,34
