observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:27:56.073968Z,2025-04-26T10:27:56.107000Z,33.032 ms,33.032 ms,33.032 ms,33.032 ms,1
2025-04-26T10:27:56.263605Z,2025-04-26T10:27:56.310000Z,46.394999999999996 ms,39.713499999999996 ms,33.032 ms,46.394999999999996 ms,2
2025-04-26T10:27:56.402654Z,2025-04-26T10:27:56.443000Z,40.346 ms,39.92433333333333 ms,33.032 ms,46.394999999999996 ms,3
2025-04-26T10:27:56.535327Z,2025-04-26T10:27:56.564000Z,28.673000000000002 ms,37.1115 ms,28.673000000000002 ms,46.394999999999996 ms,4
2025-04-26T10:27:56.681798Z,2025-04-26T10:27:56.703000Z,21.201999999999998 ms,33.9296 ms,21.201999999999998 ms,46.394999999999996 ms,5
2025-04-26T10:27:56.763713Z,2025-04-26T10:27:56.794000Z,30.287000000000003 ms,33.3225 ms,21.201999999999998 ms,46.394999999999996 ms,6
2025-04-26T10:27:56.846608Z,2025-04-26T10:27:56.877000Z,30.392 ms,32.90385714285714 ms,21.201999999999998 ms,46.394999999999996 ms,7
2025-04-26T10:27:56.924507Z,2025-04-26T10:27:56.945000Z,20.493000000000002 ms,31.3525 ms,20.493000000000002 ms,46.394999999999996 ms,8
2025-04-26T10:27:57.016589Z,2025-04-26T10:27:57.049000Z,32.411 ms,31.470111111111116 ms,20.493000000000002 ms,46.394999999999996 ms,9
2025-04-26T10:27:57.095427Z,2025-04-26T10:27:57.124000Z,28.573 ms,31.180400000000002 ms,20.493000000000002 ms,46.394999999999996 ms,10
2025-04-26T10:27:57.178200Z,2025-04-26T10:27:57.205000Z,26.8 ms,30.78218181818182 ms,20.493000000000002 ms,46.394999999999996 ms,11
2025-04-26T10:27:57.278782Z,2025-04-26T10:27:57.307000Z,28.218 ms,30.5685 ms,20.493000000000002 ms,46.394999999999996 ms,12
2025-04-26T10:27:57.350691Z,2025-04-26T10:27:57.366000Z,15.309 ms,29.394692307692313 ms,15.309 ms,46.394999999999996 ms,13
2025-04-26T10:27:57.420335Z,2025-04-26T10:27:57.431000Z,10.665 ms,28.056857142857144 ms,10.665 ms,46.394999999999996 ms,14
2025-04-26T10:27:57.487345Z,2025-04-26T10:27:57.519000Z,31.655 ms,28.296733333333336 ms,10.665 ms,46.394999999999996 ms,15
2025-04-26T10:27:57.568088Z,2025-04-26T10:27:57.586000Z,17.912000000000003 ms,27.6476875 ms,10.665 ms,46.394999999999996 ms,16
2025-04-26T10:27:57.636030Z,2025-04-26T10:27:57.652000Z,15.970000000000002 ms,26.96076470588235 ms,10.665 ms,46.394999999999996 ms,17
2025-04-26T10:27:57.715518Z,2025-04-26T10:27:57.736000Z,20.482 ms,26.600833333333334 ms,10.665 ms,46.394999999999996 ms,18
2025-04-26T10:27:57.799118Z,2025-04-26T10:27:57.813000Z,13.882 ms,25.931421052631578 ms,10.665 ms,46.394999999999996 ms,19
2025-04-26T10:27:57.897197Z,2025-04-26T10:27:57.906000Z,8.803 ms,25.074999999999996 ms,8.803 ms,46.394999999999996 ms,20
2025-04-26T10:27:57.968195Z,2025-04-26T10:27:57.977000Z,8.805 ms,24.30023809523809 ms,8.803 ms,46.394999999999996 ms,21
2025-04-26T10:27:58.030836Z,2025-04-26T10:27:58.076000Z,45.164 ms,25.248590909090904 ms,8.803 ms,46.394999999999996 ms,22
2025-04-26T10:27:58.097119Z,2025-04-26T10:27:58.110000Z,12.881 ms,24.710869565217386 ms,8.803 ms,46.394999999999996 ms,23
2025-04-26T10:27:58.169378Z,2025-04-26T10:27:58.194000Z,24.622 ms,24.707166666666666 ms,8.803 ms,46.394999999999996 ms,24
2025-04-26T10:27:58.231936Z,2025-04-26T10:27:58.239000Z,7.064 ms,24.001439999999995 ms,7.064 ms,46.394999999999996 ms,25
2025-04-26T10:27:58.291891Z,2025-04-26T10:27:58.307000Z,15.109 ms,23.659423076923073 ms,7.064 ms,46.394999999999996 ms,26
2025-04-26T10:27:58.375801Z,2025-04-26T10:27:58.403000Z,27.199 ms,23.790518518518518 ms,7.064 ms,46.394999999999996 ms,27
2025-04-26T10:27:58.469756Z,2025-04-26T10:27:58.488000Z,18.244 ms,23.59242857142857 ms,7.064 ms,46.394999999999996 ms,28
2025-04-26T10:27:58.537127Z,2025-04-26T10:27:58.544000Z,6.872999999999999 ms,23.015896551724136 ms,6.872999999999999 ms,46.394999999999996 ms,29
2025-04-26T10:28:00.192779Z,2025-04-26T10:28:00.200000Z,7.221 ms,22.4894 ms,6.872999999999999 ms,46.394999999999996 ms,30
2025-04-26T10:28:00.267824Z,2025-04-26T10:28:00.278000Z,10.176 ms,22.092193548387094 ms,6.872999999999999 ms,46.394999999999996 ms,31
2025-04-26T10:28:00.332235Z,2025-04-26T10:28:00.340000Z,7.765000000000001 ms,21.644468749999998 ms,6.872999999999999 ms,46.394999999999996 ms,32
2025-04-26T10:28:00.389051Z,2025-04-26T10:28:00.397000Z,7.949 ms,21.229454545454544 ms,6.872999999999999 ms,46.394999999999996 ms,33
2025-04-26T10:28:00.444085Z,2025-04-26T10:28:00.451000Z,6.915 ms,20.808441176470588 ms,6.872999999999999 ms,46.394999999999996 ms,34
2025-04-26T10:28:00.506887Z,2025-04-26T10:28:00.515000Z,8.113 ms,20.445714285714285 ms,6.872999999999999 ms,46.394999999999996 ms,35
2025-04-26T10:28:00.563955Z,2025-04-26T10:28:00.571000Z,7.045 ms,20.07347222222222 ms,6.872999999999999 ms,46.394999999999996 ms,36
2025-04-26T10:28:00.615187Z,2025-04-26T10:28:00.621000Z,5.813 ms,19.688054054054053 ms,5.813 ms,46.394999999999996 ms,37
