observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T10:27:56.073968Z,2025-04-26T10:27:56.073968Z,2025-04-26T10:27:56.074118Z,88.78 ms,0.15185 ms,0.15185 ms,0.15185 ms,0.15185 ms,1
2025-04-26T10:27:56.263605Z,2025-04-26T10:27:56.263605Z,2025-04-26T10:27:56.263715Z,86.38 ms,0.111077 ms,0.1314635 ms,0.111077 ms,0.15185 ms,2
2025-04-26T10:27:56.402654Z,2025-04-26T10:27:56.402654Z,2025-04-26T10:27:56.402774Z,55.416 ms,0.121305 ms,0.12807733333333332 ms,0.111077 ms,0.15185 ms,3
2025-04-26T10:27:56.535327Z,2025-04-26T10:27:56.535327Z,2025-04-26T10:27:56.535427Z,57.910999999999994 ms,0.101089 ms,0.12133025 ms,0.101089 ms,0.15185 ms,4
2025-04-26T10:27:56.681798Z,2025-04-26T10:27:56.681798Z,2025-04-26T10:27:56.681903Z,27.677 ms,0.106741 ms,0.1184124 ms,0.101089 ms,0.15185 ms,5
2025-04-26T10:27:56.763713Z,2025-04-26T10:27:56.763713Z,2025-04-26T10:27:56.763844Z,44.933 ms,0.132555 ms,0.1207695 ms,0.101089 ms,0.15185 ms,6
2025-04-26T10:27:56.846608Z,2025-04-26T10:27:56.846608Z,2025-04-26T10:27:56.846712Z,44.507 ms,0.10515 ms,0.11853814285714286 ms,0.101089 ms,0.15185 ms,7
2025-04-26T10:27:56.924507Z,2025-04-26T10:27:56.924507Z,2025-04-26T10:27:56.924638Z,26.493 ms,0.133051 ms,0.12035225 ms,0.101089 ms,0.15185 ms,8
2025-04-26T10:27:57.016589Z,2025-04-26T10:27:57.016589Z,2025-04-26T10:27:57.016703Z,48.563 ms,0.115918 ms,0.11985955555555557 ms,0.101089 ms,0.15185 ms,9
2025-04-26T10:27:57.095427Z,2025-04-26T10:27:57.095427Z,2025-04-26T10:27:57.095538Z,35.077999999999996 ms,0.112554 ms,0.119129 ms,0.101089 ms,0.15185 ms,10
2025-04-26T10:27:57.178200Z,2025-04-26T10:27:57.178200Z,2025-04-26T10:27:57.178296Z,33.967999999999996 ms,0.097064 ms,0.11712309090909091 ms,0.097064 ms,0.15185 ms,11
2025-04-26T10:27:57.278782Z,2025-04-26T10:27:57.278782Z,2025-04-26T10:27:57.278888Z,36.708 ms,0.108564 ms,0.11640983333333332 ms,0.097064 ms,0.15185 ms,12
2025-04-26T10:27:57.350691Z,2025-04-26T10:27:57.350691Z,2025-04-26T10:27:57.350806Z,22.005 ms,0.11615 ms,0.11638984615384615 ms,0.097064 ms,0.15185 ms,13
2025-04-26T10:27:57.420335Z,2025-04-26T10:27:57.420335Z,2025-04-26T10:27:57.420467Z,16.719 ms,0.132918 ms,0.11757042857142856 ms,0.097064 ms,0.15185 ms,14
2025-04-26T10:27:57.487345Z,2025-04-26T10:27:57.487345Z,2025-04-26T10:27:57.487469Z,39.231 ms,0.124834 ms,0.11805466666666667 ms,0.097064 ms,0.15185 ms,15
2025-04-26T10:27:57.568088Z,2025-04-26T10:27:57.568088Z,2025-04-26T10:27:57.568193Z,24.328 ms,0.107601 ms,0.1174013125 ms,0.097064 ms,0.15185 ms,16
2025-04-26T10:27:57.636030Z,2025-04-26T10:27:57.636030Z,2025-04-26T10:27:57.636132Z,20.472 ms,0.103105 ms,0.11656035294117648 ms,0.097064 ms,0.15185 ms,17
2025-04-26T10:27:57.715518Z,2025-04-26T10:27:57.715518Z,2025-04-26T10:27:57.715803Z,29.888 ms,0.286175 ms,0.12598338888888888 ms,0.097064 ms,0.286175 ms,18
2025-04-26T10:27:57.799118Z,2025-04-26T10:27:57.799118Z,2025-04-26T10:27:57.799267Z,20.029999999999998 ms,0.151044 ms,0.12730236842105264 ms,0.097064 ms,0.286175 ms,19
2025-04-26T10:27:57.897197Z,2025-04-26T10:27:57.897197Z,2025-04-26T10:27:57.897315Z,13.270000000000001 ms,0.119552 ms,0.12691485 ms,0.097064 ms,0.286175 ms,20
2025-04-26T10:27:57.968195Z,2025-04-26T10:27:57.968195Z,2025-04-26T10:27:57.968316Z,15.155 ms,0.12332 ms,0.12674366666666667 ms,0.097064 ms,0.286175 ms,21
2025-04-26T10:27:58.030836Z,2025-04-26T10:27:58.030836Z,2025-04-26T10:27:58.031143Z,52.116 ms,0.310706 ms,0.1351055909090909 ms,0.097064 ms,0.310706 ms,22
2025-04-26T10:27:58.097119Z,2025-04-26T10:27:58.097119Z,2025-04-26T10:27:58.097223Z,26.305 ms,0.106777 ms,0.13387391304347826 ms,0.097064 ms,0.310706 ms,23
2025-04-26T10:27:58.169378Z,2025-04-26T10:27:58.169378Z,2025-04-26T10:27:58.169496Z,29.096 ms,0.119963 ms,0.13329429166666665 ms,0.097064 ms,0.310706 ms,24
2025-04-26T10:27:58.231936Z,2025-04-26T10:27:58.231936Z,2025-04-26T10:27:58.232081Z,14.027 ms,0.128547 ms,0.13310439999999998 ms,0.097064 ms,0.310706 ms,25
2025-04-26T10:27:58.291891Z,2025-04-26T10:27:58.291891Z,2025-04-26T10:27:58.292138Z,28.427999999999997 ms,0.249328 ms,0.13757453846153847 ms,0.097064 ms,0.310706 ms,26
2025-04-26T10:27:58.375801Z,2025-04-26T10:27:58.375801Z,2025-04-26T10:27:58.376127Z,37.721 ms,0.327358 ms,0.14460355555555557 ms,0.097064 ms,0.327358 ms,27
2025-04-26T10:27:58.469756Z,2025-04-26T10:27:58.469756Z,2025-04-26T10:27:58.469866Z,23.706999999999997 ms,0.112466 ms,0.14345578571428572 ms,0.097064 ms,0.327358 ms,28
2025-04-26T10:27:58.537127Z,2025-04-26T10:27:58.537127Z,2025-04-26T10:27:58.537222Z,11.571 ms,0.096712 ms,0.14184393103448276 ms,0.096712 ms,0.327358 ms,29
2025-04-26T10:28:00.192779Z,2025-04-26T10:28:00.192779Z,2025-04-26T10:28:00.192911Z,17.783 ms,0.133292 ms,0.14155886666666667 ms,0.096712 ms,0.327358 ms,30
2025-04-26T10:28:00.267824Z,2025-04-26T10:28:00.267824Z,2025-04-26T10:28:00.267943Z,16.201 ms,0.121396 ms,0.14090845161290322 ms,0.096712 ms,0.327358 ms,31
