observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T09:08:11.953247Z,2025-04-26T09:08:11.953247Z,2025-04-26T09:08:11.953358Z,0.111 ms,0.111 ms,0.111 ms,0.111 ms,0.111 ms,1
2025-04-26T09:08:26.284504Z,2025-04-26T09:08:26.284504Z,2025-04-26T09:08:26.284606Z,0.102 ms,0.102 ms,0.1065 ms,0.102 ms,0.111 ms,2
2025-04-26T09:08:40.275199Z,2025-04-26T09:08:40.275199Z,2025-04-26T09:08:40.275293Z,0.094 ms,0.094 ms,0.10233333333333333 ms,0.094 ms,0.111 ms,3
2025-04-26T09:08:40.357926Z,2025-04-26T09:08:40.357926Z,2025-04-26T09:08:40.358088Z,0.162 ms,0.162 ms,0.11725000000000001 ms,0.094 ms,0.162 ms,4
2025-04-26T09:08:40.447564Z,2025-04-26T09:08:40.447564Z,2025-04-26T09:08:40.447677Z,0.11299999999999999 ms,0.11299999999999999 ms,0.1164 ms,0.094 ms,0.162 ms,5
2025-04-26T09:08:40.525683Z,2025-04-26T09:08:40.525683Z,2025-04-26T09:08:40.525781Z,0.098 ms,0.098 ms,0.11333333333333334 ms,0.094 ms,0.162 ms,6
2025-04-26T09:08:40.613789Z,2025-04-26T09:08:40.613789Z,2025-04-26T09:08:40.613961Z,0.17200000000000001 ms,0.17200000000000001 ms,0.12171428571428573 ms,0.094 ms,0.17200000000000001 ms,7
2025-04-26T09:08:40.713506Z,2025-04-26T09:08:40.713506Z,2025-04-26T09:08:40.713759Z,0.253 ms,0.253 ms,0.138125 ms,0.094 ms,0.253 ms,8
2025-04-26T09:08:40.791465Z,2025-04-26T09:08:40.791465Z,2025-04-26T09:08:40.791591Z,0.126 ms,0.126 ms,0.1367777777777778 ms,0.094 ms,0.253 ms,9
2025-04-26T09:08:40.853322Z,2025-04-26T09:08:40.853322Z,2025-04-26T09:08:40.853427Z,0.10500000000000001 ms,0.10500000000000001 ms,0.13360000000000002 ms,0.094 ms,0.253 ms,10
2025-04-26T09:08:40.912155Z,2025-04-26T09:08:40.912155Z,2025-04-26T09:08:40.912263Z,0.108 ms,0.108 ms,0.1312727272727273 ms,0.094 ms,0.253 ms,11
2025-04-26T09:08:40.973779Z,2025-04-26T09:08:40.973779Z,2025-04-26T09:08:40.973908Z,0.129 ms,0.129 ms,0.13108333333333333 ms,0.094 ms,0.253 ms,12
2025-04-26T09:08:41.032793Z,2025-04-26T09:08:41.032793Z,2025-04-26T09:08:41.032909Z,0.116 ms,0.116 ms,0.12992307692307692 ms,0.094 ms,0.253 ms,13
2025-04-26T09:08:41.089078Z,2025-04-26T09:08:41.089078Z,2025-04-26T09:08:41.089199Z,0.121 ms,0.121 ms,0.1292857142857143 ms,0.094 ms,0.253 ms,14
2025-04-26T09:08:41.143337Z,2025-04-26T09:08:41.143337Z,2025-04-26T09:08:41.143490Z,0.153 ms,0.153 ms,0.1308666666666667 ms,0.094 ms,0.253 ms,15
2025-04-26T09:08:41.200283Z,2025-04-26T09:08:41.200283Z,2025-04-26T09:08:41.200376Z,0.093 ms,0.093 ms,0.12850000000000003 ms,0.093 ms,0.253 ms,16
2025-04-26T09:08:41.252965Z,2025-04-26T09:08:41.252965Z,2025-04-26T09:08:41.253196Z,0.231 ms,0.231 ms,0.1345294117647059 ms,0.093 ms,0.253 ms,17
2025-04-26T09:08:41.307391Z,2025-04-26T09:08:41.307391Z,2025-04-26T09:08:41.307507Z,0.116 ms,0.116 ms,0.13350000000000004 ms,0.093 ms,0.253 ms,18
2025-04-26T09:08:41.375506Z,2025-04-26T09:08:41.375506Z,2025-04-26T09:08:41.375634Z,0.128 ms,0.128 ms,0.1332105263157895 ms,0.093 ms,0.253 ms,19
2025-04-26T09:08:41.431456Z,2025-04-26T09:08:41.431456Z,2025-04-26T09:08:41.431701Z,0.245 ms,0.245 ms,0.13880000000000003 ms,0.093 ms,0.253 ms,20
2025-04-26T09:08:41.483440Z,2025-04-26T09:08:41.483440Z,2025-04-26T09:08:41.483576Z,0.136 ms,0.136 ms,0.1386666666666667 ms,0.093 ms,0.253 ms,21
2025-04-26T09:08:41.537112Z,2025-04-26T09:08:41.537112Z,2025-04-26T09:08:41.537228Z,0.116 ms,0.116 ms,0.13763636363636364 ms,0.093 ms,0.253 ms,22
2025-04-26T09:08:41.588150Z,2025-04-26T09:08:41.588150Z,2025-04-26T09:08:41.588242Z,0.092 ms,0.092 ms,0.1356521739130435 ms,0.092 ms,0.253 ms,23
2025-04-26T09:08:41.639451Z,2025-04-26T09:08:41.639451Z,2025-04-26T09:08:41.639584Z,0.133 ms,0.133 ms,0.13554166666666667 ms,0.092 ms,0.253 ms,24
2025-04-26T09:08:41.689976Z,2025-04-26T09:08:41.689976Z,2025-04-26T09:08:41.690105Z,0.129 ms,0.129 ms,0.13528 ms,0.092 ms,0.253 ms,25
2025-04-26T09:08:41.735274Z,2025-04-26T09:08:41.735274Z,2025-04-26T09:08:41.735398Z,0.124 ms,0.124 ms,0.13484615384615384 ms,0.092 ms,0.253 ms,26
2025-04-26T09:08:41.783153Z,2025-04-26T09:08:41.783153Z,2025-04-26T09:08:41.783289Z,0.136 ms,0.136 ms,0.1348888888888889 ms,0.092 ms,0.253 ms,27
2025-04-26T09:08:41.830160Z,2025-04-26T09:08:41.830160Z,2025-04-26T09:08:41.830256Z,0.096 ms,0.096 ms,0.1335 ms,0.092 ms,0.253 ms,28
2025-04-26T09:08:41.892296Z,2025-04-26T09:08:41.892296Z,2025-04-26T09:08:41.892391Z,0.095 ms,0.095 ms,0.13217241379310346 ms,0.092 ms,0.253 ms,29
2025-04-26T09:08:41.944394Z,2025-04-26T09:08:41.944394Z,2025-04-26T09:08:41.944528Z,0.134 ms,0.134 ms,0.13223333333333334 ms,0.092 ms,0.253 ms,30
2025-04-26T09:08:41.991295Z,2025-04-26T09:08:41.991295Z,2025-04-26T09:08:41.991412Z,0.11699999999999999 ms,0.11699999999999999 ms,0.13174193548387098 ms,0.092 ms,0.253 ms,31
2025-04-26T09:08:42.040711Z,2025-04-26T09:08:42.040711Z,2025-04-26T09:08:42.040821Z,0.11 ms,0.11 ms,0.1310625 ms,0.092 ms,0.253 ms,32
2025-04-26T09:08:42.087878Z,2025-04-26T09:08:42.087878Z,2025-04-26T09:08:42.087989Z,0.111 ms,0.111 ms,0.13045454545454543 ms,0.092 ms,0.253 ms,33
2025-04-26T09:08:42.139139Z,2025-04-26T09:08:42.139139Z,2025-04-26T09:08:42.139230Z,0.091 ms,0.091 ms,0.12929411764705884 ms,0.091 ms,0.253 ms,34
2025-04-26T09:08:42.187189Z,2025-04-26T09:08:42.187189Z,2025-04-26T09:08:42.187287Z,0.098 ms,0.098 ms,0.12840000000000001 ms,0.091 ms,0.253 ms,35
2025-04-26T09:08:42.235982Z,2025-04-26T09:08:42.235982Z,2025-04-26T09:08:42.236114Z,0.132 ms,0.132 ms,0.1285 ms,0.091 ms,0.253 ms,36
2025-04-26T09:08:42.283043Z,2025-04-26T09:08:42.283043Z,2025-04-26T09:08:42.283203Z,0.16 ms,0.16 ms,0.12935135135135134 ms,0.091 ms,0.253 ms,37
2025-04-26T09:08:42.330635Z,2025-04-26T09:08:42.330635Z,2025-04-26T09:08:42.330747Z,0.112 ms,0.112 ms,0.12889473684210526 ms,0.091 ms,0.253 ms,38
2025-04-26T09:08:42.390050Z,2025-04-26T09:08:42.390050Z,2025-04-26T09:08:42.390218Z,0.16799999999999998 ms,0.16799999999999998 ms,0.1298974358974359 ms,0.091 ms,0.253 ms,39
