observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:13:48.384527Z,2025-04-26T10:13:48.386025Z,1.498 ms,1.498 ms,1.498 ms,1.498 ms,1
2025-04-26T10:13:52.714321Z,2025-04-26T10:13:52.715425Z,1.1039999999999999 ms,1.3010000000000002 ms,1.1039999999999999 ms,1.498 ms,2
2025-04-26T10:13:52.832708Z,2025-04-26T10:13:52.833808Z,1.1 ms,1.234 ms,1.1 ms,1.498 ms,3
2025-04-26T10:13:52.932142Z,2025-04-26T10:13:52.933386Z,1.244 ms,1.2365000000000002 ms,1.1 ms,1.498 ms,4
2025-04-26T10:13:53.050686Z,2025-04-26T10:13:53.051945Z,1.259 ms,1.241 ms,1.1 ms,1.498 ms,5
2025-04-26T10:13:53.154323Z,2025-04-26T10:13:53.155599Z,1.276 ms,1.2468333333333335 ms,1.1 ms,1.498 ms,6
2025-04-26T10:13:53.247733Z,2025-04-26T10:13:53.249024Z,1.2910000000000001 ms,1.2531428571428571 ms,1.1 ms,1.498 ms,7
2025-04-26T10:13:53.327642Z,2025-04-26T10:13:53.328950Z,1.3079999999999998 ms,1.26 ms,1.1 ms,1.498 ms,8
2025-04-26T10:13:53.417988Z,2025-04-26T10:13:53.419474Z,1.486 ms,1.285111111111111 ms,1.1 ms,1.498 ms,9
2025-04-26T10:13:53.511864Z,2025-04-26T10:13:53.513018Z,1.1540000000000001 ms,1.272 ms,1.1 ms,1.498 ms,10
2025-04-26T10:13:53.586186Z,2025-04-26T10:13:53.587366Z,1.1800000000000002 ms,1.2636363636363637 ms,1.1 ms,1.498 ms,11
2025-04-26T10:13:53.654190Z,2025-04-26T10:13:53.655413Z,1.2229999999999999 ms,1.26025 ms,1.1 ms,1.498 ms,12
2025-04-26T10:13:53.715199Z,2025-04-26T10:13:53.716366Z,1.167 ms,1.2530769230769232 ms,1.1 ms,1.498 ms,13
2025-04-26T10:13:53.773842Z,2025-04-26T10:13:53.775027Z,1.185 ms,1.248214285714286 ms,1.1 ms,1.498 ms,14
2025-04-26T10:13:53.832676Z,2025-04-26T10:13:53.837477Z,4.801 ms,1.4850666666666668 ms,1.1 ms,4.801 ms,15
2025-04-26T10:13:53.891161Z,2025-04-26T10:13:53.892364Z,1.203 ms,1.4674375 ms,1.1 ms,4.801 ms,16
2025-04-26T10:13:53.947820Z,2025-04-26T10:13:53.949004Z,1.184 ms,1.450764705882353 ms,1.1 ms,4.801 ms,17
2025-04-26T10:13:54.002589Z,2025-04-26T10:13:54.003742Z,1.153 ms,1.4342222222222223 ms,1.1 ms,4.801 ms,18
2025-04-26T10:13:54.057866Z,2025-04-26T10:13:54.059072Z,1.206 ms,1.4222105263157896 ms,1.1 ms,4.801 ms,19
2025-04-26T10:13:54.133675Z,2025-04-26T10:13:54.138828Z,5.153 ms,1.6087500000000001 ms,1.1 ms,5.153 ms,20
2025-04-26T10:13:54.186565Z,2025-04-26T10:13:54.187690Z,1.125 ms,1.5857142857142859 ms,1.1 ms,5.153 ms,21
2025-04-26T10:13:54.241910Z,2025-04-26T10:13:54.243057Z,1.147 ms,1.5657727272727275 ms,1.1 ms,5.153 ms,22
2025-04-26T10:13:54.295522Z,2025-04-26T10:13:54.296660Z,1.138 ms,1.5471739130434785 ms,1.1 ms,5.153 ms,23
2025-04-26T10:13:54.347110Z,2025-04-26T10:13:54.348422Z,1.312 ms,1.5373750000000004 ms,1.1 ms,5.153 ms,24
2025-04-26T10:13:54.399423Z,2025-04-26T10:13:54.404487Z,5.064 ms,1.6784400000000002 ms,1.1 ms,5.153 ms,25
2025-04-26T10:13:54.450326Z,2025-04-26T10:13:54.451430Z,1.1039999999999999 ms,1.6563461538461541 ms,1.1 ms,5.153 ms,26
2025-04-26T10:13:54.499804Z,2025-04-26T10:13:54.501024Z,1.22 ms,1.6401851851851852 ms,1.1 ms,5.153 ms,27
2025-04-26T10:13:54.550383Z,2025-04-26T10:13:54.551609Z,1.2260000000000002 ms,1.625392857142857 ms,1.1 ms,5.153 ms,28
2025-04-26T10:13:54.600762Z,2025-04-26T10:13:54.602089Z,1.327 ms,1.6151034482758624 ms,1.1 ms,5.153 ms,29
2025-04-26T10:13:54.663071Z,2025-04-26T10:13:54.675272Z,12.201 ms,1.967966666666667 ms,1.1 ms,12.201 ms,30
2025-04-26T10:13:54.714327Z,2025-04-26T10:13:54.715437Z,1.11 ms,1.9402903225806454 ms,1.1 ms,12.201 ms,31
2025-04-26T10:13:54.765900Z,2025-04-26T10:13:54.766980Z,1.08 ms,1.9134062500000002 ms,1.08 ms,12.201 ms,32
2025-04-26T10:13:54.816644Z,2025-04-26T10:13:54.818094Z,1.45 ms,1.8993636363636368 ms,1.08 ms,12.201 ms,33
2025-04-26T10:13:54.867679Z,2025-04-26T10:13:54.868797Z,1.118 ms,1.8763823529411767 ms,1.08 ms,12.201 ms,34
2025-04-26T10:13:54.917794Z,2025-04-26T10:13:54.922427Z,4.633 ms,1.955142857142857 ms,1.08 ms,12.201 ms,35
2025-04-26T10:13:54.966368Z,2025-04-26T10:13:54.967424Z,1.056 ms,1.9301666666666668 ms,1.056 ms,12.201 ms,36
2025-04-26T10:13:55.014160Z,2025-04-26T10:13:55.015363Z,1.203 ms,1.9105135135135136 ms,1.056 ms,12.201 ms,37
2025-04-26T10:13:55.060389Z,2025-04-26T10:13:55.061533Z,1.1440000000000001 ms,1.8903421052631582 ms,1.056 ms,12.201 ms,38
2025-04-26T10:13:55.107001Z,2025-04-26T10:13:55.108212Z,1.211 ms,1.8729230769230771 ms,1.056 ms,12.201 ms,39
2025-04-26T10:13:55.165265Z,2025-04-26T10:13:55.170238Z,4.973 ms,1.9504250000000005 ms,1.056 ms,12.201 ms,40
2025-04-26T10:13:55.212316Z,2025-04-26T10:13:55.213401Z,1.085 ms,1.929317073170732 ms,1.056 ms,12.201 ms,41
2025-04-26T10:13:55.259660Z,2025-04-26T10:13:55.261045Z,1.385 ms,1.9163571428571433 ms,1.056 ms,12.201 ms,42
2025-04-26T10:13:55.317143Z,2025-04-26T10:13:55.318290Z,1.147 ms,1.8984651162790702 ms,1.056 ms,12.201 ms,43
2025-04-26T10:13:55.360813Z,2025-04-26T10:13:55.362029Z,1.216 ms,1.8829545454545455 ms,1.056 ms,12.201 ms,44
2025-04-26T10:13:55.403594Z,2025-04-26T10:13:55.408467Z,4.872999999999999 ms,1.9494000000000002 ms,1.056 ms,12.201 ms,45
2025-04-26T10:13:55.447827Z,2025-04-26T10:13:55.449018Z,1.191 ms,1.932913043478261 ms,1.056 ms,12.201 ms,46
2025-04-26T10:13:55.489435Z,2025-04-26T10:13:55.490650Z,1.2149999999999999 ms,1.9176382978723405 ms,1.056 ms,12.201 ms,47
2025-04-26T10:13:55.532271Z,2025-04-26T10:13:55.533400Z,1.129 ms,1.9012083333333336 ms,1.056 ms,12.201 ms,48
2025-04-26T10:13:55.577247Z,2025-04-26T10:13:55.578418Z,1.171 ms,1.8863061224489799 ms,1.056 ms,12.201 ms,49
2025-04-26T10:13:55.632043Z,2025-04-26T10:13:55.637591Z,5.548 ms,1.95954 ms,1.056 ms,12.201 ms,50
2025-04-26T10:13:55.674915Z,2025-04-26T10:13:55.676053Z,1.138 ms,1.9434313725490198 ms,1.056 ms,12.201 ms,51
2025-04-26T10:13:55.716321Z,2025-04-26T10:13:55.717421Z,1.1 ms,1.9272115384615387 ms,1.056 ms,12.201 ms,52
2025-04-26T10:13:55.758777Z,2025-04-26T10:13:55.759891Z,1.1139999999999999 ms,1.9118679245283023 ms,1.056 ms,12.201 ms,53
2025-04-26T10:13:55.800981Z,2025-04-26T10:13:55.802200Z,1.219 ms,1.8990370370370373 ms,1.056 ms,12.201 ms,54
2025-04-26T10:13:55.844974Z,2025-04-26T10:13:55.849872Z,4.898 ms,1.9535636363636364 ms,1.056 ms,12.201 ms,55
2025-04-26T10:13:55.890435Z,2025-04-26T10:13:55.891681Z,1.246 ms,1.9409285714285716 ms,1.056 ms,12.201 ms,56
2025-04-26T10:13:55.937295Z,2025-04-26T10:13:55.938491Z,1.196 ms,1.9278596491228073 ms,1.056 ms,12.201 ms,57
2025-04-26T10:13:55.984385Z,2025-04-26T10:13:55.985541Z,1.156 ms,1.9145517241379313 ms,1.056 ms,12.201 ms,58
2025-04-26T10:13:56.028739Z,2025-04-26T10:13:56.029929Z,1.1900000000000002 ms,1.9022711864406783 ms,1.056 ms,12.201 ms,59
2025-04-26T10:13:56.083231Z,2025-04-26T10:13:56.088048Z,4.817 ms,1.9508500000000002 ms,1.056 ms,12.201 ms,60
2025-04-26T10:13:56.125091Z,2025-04-26T10:13:56.126260Z,1.1689999999999998 ms,1.9380327868852463 ms,1.056 ms,12.201 ms,61
2025-04-26T10:13:59.643438Z,2025-04-26T10:13:59.644571Z,1.1329999999999998 ms,1.9250483870967745 ms,1.056 ms,12.201 ms,62
2025-04-26T10:13:59.683040Z,2025-04-26T10:13:59.684151Z,1.111 ms,1.9121269841269843 ms,1.056 ms,12.201 ms,63
2025-04-26T10:13:59.724070Z,2025-04-26T10:13:59.725261Z,1.191 ms,1.9008593750000002 ms,1.056 ms,12.201 ms,64
2025-04-26T10:13:59.763903Z,2025-04-26T10:13:59.768970Z,5.067 ms,1.9495692307692307 ms,1.056 ms,12.201 ms,65
2025-04-26T10:13:59.804855Z,2025-04-26T10:13:59.806155Z,1.3 ms,1.9397272727272727 ms,1.056 ms,12.201 ms,66
2025-04-26T10:13:59.844611Z,2025-04-26T10:13:59.845845Z,1.234 ms,1.9291940298507464 ms,1.056 ms,12.201 ms,67
2025-04-26T10:13:59.885120Z,2025-04-26T10:13:59.886177Z,1.057 ms,1.9163676470588236 ms,1.056 ms,12.201 ms,68
2025-04-26T10:13:59.926003Z,2025-04-26T10:13:59.927167Z,1.1640000000000001 ms,1.905463768115942 ms,1.056 ms,12.201 ms,69
2025-04-26T10:13:59.976959Z,2025-04-26T10:13:59.982233Z,5.274 ms,1.9535857142857147 ms,1.056 ms,12.201 ms,70
2025-04-26T10:14:00.016288Z,2025-04-26T10:14:00.017336Z,1.048 ms,1.940830985915493 ms,1.048 ms,12.201 ms,71
2025-04-26T10:14:00.056226Z,2025-04-26T10:14:00.057536Z,1.31 ms,1.9320694444444446 ms,1.048 ms,12.201 ms,72
2025-04-26T10:14:00.099039Z,2025-04-26T10:14:00.100173Z,1.1340000000000001 ms,1.9211369863013699 ms,1.048 ms,12.201 ms,73
2025-04-26T10:14:00.139973Z,2025-04-26T10:14:00.141076Z,1.103 ms,1.9100810810810809 ms,1.048 ms,12.201 ms,74
2025-04-26T10:14:00.182986Z,2025-04-26T10:14:00.190171Z,7.1850000000000005 ms,1.9804133333333334 ms,1.048 ms,12.201 ms,75
2025-04-26T10:14:00.226819Z,2025-04-26T10:14:00.227913Z,1.0939999999999999 ms,1.96875 ms,1.048 ms,12.201 ms,76
