observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-20 20:08:09.011255Z,2025-04-20T20:08:09.441079Z,2025-04-20T20:08:09.467107Z,455.852,11.991,11.991,11.991,11.991,1
2025-04-20 20:08:09.438428Z,2025-04-20T20:08:09.558793Z,2025-04-20T20:08:09.579278Z,140.85,10.712,11.3515,10.712,11.991,2
2025-04-20 20:08:09.556387Z,2025-04-20T20:08:09.658813Z,2025-04-20T20:08:09.674645Z,118.258,6.75,9.817666666666668,6.75,11.991,3
2025-04-20 20:08:09.656363Z,2025-04-20T20:08:09.752651Z,2025-04-20T20:08:09.769145Z,112.782,6.987,9.11,6.75,11.991,4
2025-04-20 20:08:09.747748Z,2025-04-20T20:08:09.845572Z,2025-04-20T20:08:09.862729Z,114.981,7.079999999999999,8.704,6.75,11.991,5
2025-04-20 20:08:09.843199Z,2025-04-20T20:08:09.920625Z,2025-04-20T20:08:09.939440Z,96.241,6.026,8.257666666666669,6.026,11.991,6
2025-04-20 20:08:09.918055Z,2025-04-20T20:08:09.988514Z,2025-04-20T20:08:10.007271Z,89.21600000000001,5.898000000000001,7.92057142857143,5.898000000000001,11.991,7
2025-04-20 20:08:09.986212Z,2025-04-20T20:08:10.062420Z,2025-04-20T20:08:10.082196Z,95.984,9.5,8.118,5.898000000000001,11.991,8
2025-04-20 20:08:10.060091Z,2025-04-20T20:08:10.135714Z,2025-04-20T20:08:10.153088Z,92.997,7.851,8.088333333333333,5.898000000000001,11.991,9
2025-04-20 20:08:10.131246Z,2025-04-20T20:08:10.206894Z,2025-04-20T20:08:10.223905Z,92.659,5.951,7.874599999999999,5.898000000000001,11.991,10
2025-04-20 20:08:10.202926Z,2025-04-20T20:08:10.276823Z,2025-04-20T20:08:10.295207Z,92.281,7.865,7.873727272727272,5.898000000000001,11.991,11
2025-04-20 20:08:10.274522Z,2025-04-20T20:08:10.349546Z,2025-04-20T20:08:10.369623Z,95.101,10.693,8.108666666666664,5.898000000000001,11.991,12
2025-04-20 20:08:10.347663Z,2025-04-20T20:08:10.419510Z,2025-04-20T20:08:10.435281Z,87.618,6.285,7.968384615384615,5.898000000000001,11.991,13
2025-04-20 20:08:10.417631Z,2025-04-20T20:08:10.486305Z,2025-04-20T20:08:10.502656Z,85.025,6.599,7.870571428571426,5.898000000000001,11.991,14
2025-04-20 20:08:10.483789Z,2025-04-20T20:08:10.559376Z,2025-04-20T20:08:10.575750Z,91.961,6.509,7.779799999999999,5.898000000000001,11.991,15
2025-04-20 20:08:10.557124Z,2025-04-20T20:08:10.616822Z,2025-04-20T20:08:10.637733Z,80.609,7.3660000000000005,7.753937499999998,5.898000000000001,11.991,16
