notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-16T08:21:53.228736Z,5.915,501.99699999999996,2025-09-16T08:21:53.807302Z,578.566,1
2025-09-16T08:21:58.866936Z,5.352,486.106,2025-09-16T08:21:59.381665Z,514.729,2
2025-09-16T08:22:04.434496Z,4.692,446.984,2025-09-16T08:22:04.909805Z,475.30899999999997,3
2025-09-16T08:22:09.958193Z,5.795999999999999,448.267,2025-09-16T08:22:10.433405Z,475.21200000000005,4
2025-09-16T08:22:15.484182Z,4.742999999999999,500.81399999999996,2025-09-16T08:22:16.011304Z,527.122,5
2025-09-16T08:22:21.056982Z,5.484,456.31399999999996,2025-09-16T08:22:21.540261Z,483.279,6
2025-09-16T08:22:26.584213Z,5.072,442.31100000000004,2025-09-16T08:22:27.052918Z,468.705,7
2025-09-16T08:22:32.099739Z,4.996,468.80499999999995,2025-09-16T08:22:32.595880Z,496.141,8
2025-09-16T08:22:37.643769Z,4.603,444.579,2025-09-16T08:22:38.114002Z,470.233,9
2025-09-16T08:22:43.159580Z,5.747,447.634,2025-09-16T08:22:43.634544Z,474.964,10
2025-09-16T08:22:48.678855Z,5.77,468.999,2025-09-16T08:22:49.173900Z,495.045,11
2025-09-16T08:22:54.218478Z,5.266,434.26,2025-09-16T08:22:54.678259Z,459.781,12
2025-09-16T08:22:59.721374Z,5.237,444.139,2025-09-16T08:23:00.191176Z,469.802,13
2025-09-16T08:23:05.235289Z,5.516,482.35299999999995,2025-09-16T08:23:05.743429Z,508.14000000000004,14
2025-09-16T08:23:10.786925Z,7.897,468.924,2025-09-16T08:23:11.284853Z,497.928,15
2025-09-16T08:23:16.329816Z,5.003,445.324,2025-09-16T08:23:16.800448Z,470.632,16
2025-09-16T08:23:21.843934Z,5.801,440.69,2025-09-16T08:23:22.310186Z,466.252,17
2025-09-16T08:23:27.355229Z,5.103,477.928,2025-09-16T08:23:27.858559Z,503.33000000000004,18
2025-09-16T08:23:32.908096Z,5.378,437.596,2025-09-16T08:23:33.370247Z,462.15099999999995,19
2025-09-16T08:23:38.411074Z,4.884,464.883,2025-09-16T08:23:38.911717Z,500.643,20
2025-09-16T08:23:43.954950Z,5.732,463.808,2025-09-16T08:23:44.443775Z,488.825,21
2025-09-16T08:23:49.486656Z,5.372999999999999,598.075,2025-09-16T08:23:50.110588Z,623.932,22
2025-09-16T08:23:55.154616Z,5.225,448.516,2025-09-16T08:23:55.629335Z,474.719,23
2025-09-16T08:24:00.671292Z,5.204,466.656,2025-09-16T08:24:01.162521Z,491.22900000000004,24
2025-09-16T08:24:06.203266Z,4.930000000000001,441.83500000000004,2025-09-16T08:24:06.670627Z,467.36100000000005,25
2025-09-16T08:24:11.712727Z,5.483,465.879,2025-09-16T08:24:12.204723Z,491.996,26
2025-09-16T08:24:17.246433Z,5.519,463.423,2025-09-16T08:24:17.735073Z,488.64000000000004,27
2025-09-16T08:24:22.774374Z,4.372,474.005,2025-09-16T08:24:23.273237Z,498.863,28
2025-09-16T08:24:28.315039Z,4.754,438.664,2025-09-16T08:24:28.779624Z,464.58500000000004,29
2025-09-16T08:24:33.823509Z,4.856999999999999,431.198,2025-09-16T08:24:34.279580Z,456.071,30
2025-09-16T08:24:39.322504Z,5.537,511.899,2025-09-16T08:24:39.859771Z,537.267,31
2025-09-16T08:24:44.899130Z,7.047000000000001,446.30600000000004,2025-09-16T08:24:45.373044Z,473.914,32
2025-09-16T08:24:50.417296Z,5.587,837.721,2025-09-16T08:24:51.281355Z,864.059,33
2025-09-16T08:24:56.322857Z,5.673,432.552,2025-09-16T08:24:56.780954Z,458.097,34
2025-09-16T08:25:01.822886Z,5.486000000000001,464.279,2025-09-16T08:25:02.313003Z,490.117,35
