notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T08:21:53.228736Z,2025-09-16T08:21:53.229447Z,2025-09-16T08:21:53.232320Z,2.873 ms,2.873 ms,2.873 ms,2.873 ms,2025-09-16T08:21:53.232342Z,2025-09-16T08:21:53.474434Z,242.092 ms,242.092 ms,242.092 ms,242.092 ms,245.698 ms,245.698 ms,245.698 ms,245.698 ms,1
2025-09-16T08:21:53.542814Z,2025-09-16T08:21:53.544344Z,2025-09-16T08:21:53.547386Z,3.042 ms,2.9575 ms,2.873 ms,3.042 ms,2025-09-16T08:21:53.547397Z,2025-09-16T08:21:53.807302Z,259.905 ms,250.9985 ms,242.092 ms,259.905 ms,264.488 ms,255.09300000000002 ms,245.698 ms,264.488 ms,2
2025-09-16T08:21:58.866936Z,2025-09-16T08:21:58.868218Z,2025-09-16T08:21:58.871534Z,3.316 ms,3.077 ms,2.873 ms,3.316 ms,2025-09-16T08:21:58.871540Z,2025-09-16T08:21:59.126417Z,254.877 ms,252.29133333333337 ms,242.092 ms,259.905 ms,259.481 ms,256.5556666666667 ms,245.698 ms,264.488 ms,3
2025-09-16T08:21:59.147263Z,2025-09-16T08:21:59.148396Z,2025-09-16T08:21:59.150432Z,2.036 ms,2.81675 ms,2.036 ms,3.316 ms,2025-09-16T08:21:59.150436Z,2025-09-16T08:21:59.381665Z,231.22899999999998 ms,247.02575000000002 ms,231.22899999999998 ms,259.905 ms,234.402 ms,251.01725000000002 ms,234.402 ms,264.488 ms,4
2025-09-16T08:22:04.434496Z,2025-09-16T08:22:04.435168Z,2025-09-16T08:22:04.437650Z,2.4819999999999998 ms,2.7497999999999996 ms,2.036 ms,3.316 ms,2025-09-16T08:22:04.437654Z,2025-09-16T08:22:04.659199Z,221.545 ms,241.92960000000002 ms,221.545 ms,259.905 ms,224.703 ms,245.75440000000003 ms,224.703 ms,264.488 ms,5
2025-09-16T08:22:04.680997Z,2025-09-16T08:22:04.682152Z,2025-09-16T08:22:04.684362Z,2.21 ms,2.6598333333333333 ms,2.036 ms,3.316 ms,2025-09-16T08:22:04.684366Z,2025-09-16T08:22:04.909805Z,225.439 ms,239.18116666666666 ms,221.545 ms,259.905 ms,228.80800000000002 ms,242.93 ms,224.703 ms,264.488 ms,6
2025-09-16T08:22:09.958193Z,2025-09-16T08:22:09.958680Z,2025-09-16T08:22:09.961438Z,2.758 ms,2.6738571428571434 ms,2.036 ms,3.316 ms,2025-09-16T08:22:09.961443Z,2025-09-16T08:22:10.176338Z,214.895 ms,235.7117142857143 ms,214.895 ms,259.905 ms,218.145 ms,239.38928571428573 ms,218.145 ms,264.488 ms,7
2025-09-16T08:22:10.196326Z,2025-09-16T08:22:10.196974Z,2025-09-16T08:22:10.200012Z,3.038 ms,2.719375 ms,2.036 ms,3.316 ms,2025-09-16T08:22:10.200033Z,2025-09-16T08:22:10.433405Z,233.37199999999999 ms,235.41925 ms,214.895 ms,259.905 ms,237.079 ms,239.1005 ms,218.145 ms,264.488 ms,8
2025-09-16T08:22:15.484182Z,2025-09-16T08:22:15.484720Z,2025-09-16T08:22:15.487630Z,2.9099999999999997 ms,2.7405555555555554 ms,2.036 ms,3.316 ms,2025-09-16T08:22:15.487636Z,2025-09-16T08:22:15.736499Z,248.863 ms,236.91299999999998 ms,214.895 ms,259.905 ms,252.317 ms,240.56900000000002 ms,218.145 ms,264.488 ms,9
2025-09-16T08:22:15.756469Z,2025-09-16T08:22:15.757517Z,2025-09-16T08:22:15.759350Z,1.833 ms,2.6498 ms,1.833 ms,3.316 ms,2025-09-16T08:22:15.759353Z,2025-09-16T08:22:16.011304Z,251.951 ms,238.4168 ms,214.895 ms,259.905 ms,254.83499999999998 ms,241.9956 ms,218.145 ms,264.488 ms,10
2025-09-16T08:22:21.056982Z,2025-09-16T08:22:21.057608Z,2025-09-16T08:22:21.060517Z,2.9090000000000003 ms,2.6733636363636366 ms,1.833 ms,3.316 ms,2025-09-16T08:22:21.060522Z,2025-09-16T08:22:21.286954Z,226.432 ms,237.3272727272727 ms,214.895 ms,259.905 ms,229.972 ms,240.90254545454545 ms,218.145 ms,264.488 ms,11
2025-09-16T08:22:21.306691Z,2025-09-16T08:22:21.307785Z,2025-09-16T08:22:21.310360Z,2.575 ms,2.665166666666667 ms,1.833 ms,3.316 ms,2025-09-16T08:22:21.310379Z,2025-09-16T08:22:21.540261Z,229.882 ms,236.70683333333332 ms,214.895 ms,259.905 ms,233.57 ms,240.29149999999998 ms,218.145 ms,264.488 ms,12
2025-09-16T08:22:26.584213Z,2025-09-16T08:22:26.584799Z,2025-09-16T08:22:26.587430Z,2.6310000000000002 ms,2.6625384615384617 ms,1.833 ms,3.316 ms,2025-09-16T08:22:26.587434Z,2025-09-16T08:22:26.809490Z,222.056 ms,235.57984615384612 ms,214.895 ms,259.905 ms,225.27700000000002 ms,239.13653846153846 ms,218.145 ms,264.488 ms,13
