observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-19T13:16:25.185420Z,2025-09-19T13:16:24.605489Z,2025-09-19T13:16:25.231253Z,45.833,45.833,45.833,45.833,625.764,625.764,625.764,625.764,1
2025-09-19T13:16:30.801101Z,2025-09-19T13:16:30.234313Z,2025-09-19T13:16:30.816671Z,15.57,30.7015,15.57,45.833,582.3580000000001,604.0609999999999,582.3580000000001,625.764,2
2025-09-19T13:16:36.388029Z,2025-09-19T13:16:35.822301Z,2025-09-19T13:16:36.402537Z,14.508000000000001,25.30366666666667,14.508000000000001,45.833,580.236,596.1193333333333,580.236,625.764,3
2025-09-19T13:16:42.017412Z,2025-09-19T13:16:41.406255Z,2025-09-19T13:16:42.031514Z,14.102,22.50325,14.102,45.833,625.259,603.4042499999999,580.236,625.764,4
2025-09-19T13:16:47.562085Z,2025-09-19T13:16:47.037222Z,2025-09-19T13:16:47.578447Z,16.362000000000002,21.275000000000002,14.102,45.833,541.2249999999999,590.9684,541.2249999999999,625.764,5
2025-09-19T13:16:53.136588Z,2025-09-19T13:16:52.583108Z,2025-09-19T13:16:53.150589Z,14.001,20.06266666666667,14.001,45.833,567.481,587.0538333333333,541.2249999999999,625.764,6
2025-09-19T13:16:58.706080Z,2025-09-19T13:16:58.154323Z,2025-09-19T13:16:58.719580Z,13.5,19.125142857142862,13.5,45.833,565.2570000000001,583.94,541.2249999999999,625.764,7
2025-09-19T13:17:04.238233Z,2025-09-19T13:17:03.724051Z,2025-09-19T13:17:04.251498Z,13.265,18.392625000000002,13.265,45.833,527.447,576.8783749999999,527.447,625.764,8
2025-09-19T13:17:09.830447Z,2025-09-19T13:17:09.254641Z,2025-09-19T13:17:09.844007Z,13.559999999999999,17.855666666666668,13.265,45.833,589.366,578.2658888888889,527.447,625.764,9
2025-09-19T13:17:15.371378Z,2025-09-19T13:17:14.846335Z,2025-09-19T13:17:15.384737Z,13.359,17.406000000000002,13.265,45.833,538.402,574.2795,527.447,625.764,10
