notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-19T07:36:09.574729Z,0.37,1077.362,2025-09-19T07:36:10.715928Z,1141.199,1
2025-09-19T07:36:15.759530Z,0.218,1111.32,2025-09-19T07:36:16.888852Z,1129.322,2
2025-09-19T07:36:21.920589Z,0.326,1081.7910000000002,2025-09-19T07:36:23.017546Z,1096.9569999999999,3
2025-09-19T07:36:28.048248Z,1.234,1095.727,2025-09-19T07:36:29.161575Z,1113.327,4
2025-09-19T07:36:34.195616Z,0.765,1124.809,2025-09-19T07:36:35.335269Z,1139.653,5
2025-09-19T07:36:40.364402Z,0.6169999999999999,1124.949,2025-09-19T07:36:41.505523Z,1141.121,6
2025-09-19T07:36:46.535888Z,0.182,1137.333,2025-09-19T07:36:47.687617Z,1151.729,7
2025-09-19T07:36:52.716057Z,1.1179999999999999,1059.513,2025-09-19T07:36:53.790987Z,1074.9299999999998,8
2025-09-19T07:36:58.819453Z,0.152,1122.4810000000002,2025-09-19T07:36:59.957108Z,1137.655,9
2025-09-19T07:37:04.987793Z,0.264,1110.405,2025-09-19T07:37:06.113455Z,1125.662,10
2025-09-19T07:37:11.143951Z,0.203,1085.388,2025-09-19T07:37:12.243570Z,1099.619,11
2025-09-19T07:37:17.271022Z,0.268,1059.2169999999999,2025-09-19T07:37:18.345241Z,1074.219,12
2025-09-19T07:37:23.375112Z,0.174,1107.287,2025-09-19T07:37:24.497100Z,1121.988,13
2025-09-19T07:37:29.527532Z,0.257,1098.569,2025-09-19T07:37:30.641239Z,1113.707,14
2025-09-19T07:37:35.671240Z,0.224,1138.0259999999998,2025-09-19T07:37:36.825526Z,1154.2859999999998,15
2025-09-19T07:37:41.856405Z,0.245,1078.225,2025-09-19T07:37:42.949334Z,1092.929,16
2025-09-19T07:37:47.979077Z,0.745,1153.232,2025-09-19T07:37:49.147548Z,1168.471,17
2025-09-19T07:37:54.175330Z,0.288,1103.4940000000001,2025-09-19T07:37:55.294199Z,1118.8690000000001,18
2025-09-19T07:38:00.323366Z,0.272,1089.725,2025-09-19T07:38:01.427964Z,1104.598,19
2025-09-19T07:38:06.455350Z,0.5980000000000001,1045.225,2025-09-19T07:38:07.516053Z,1060.703,20
2025-09-19T07:38:12.543479Z,0.187,1098.8490000000002,2025-09-19T07:38:13.656307Z,1112.828,21
2025-09-19T07:38:18.687106Z,1.17,1079.232,2025-09-19T07:38:19.782424Z,1095.318,22
2025-09-19T07:38:24.812459Z,0.7889999999999999,1117.228,2025-09-19T07:38:25.944720Z,1132.261,23
2025-09-19T07:38:30.971184Z,0.629,1139.677,2025-09-19T07:38:32.126151Z,1154.967,24
2025-09-19T07:38:37.159118Z,1.33,1121.4940000000001,2025-09-19T07:38:38.295639Z,1136.5210000000002,25
2025-09-19T07:38:43.327087Z,0.348,1158.272,2025-09-19T07:38:44.499732Z,1172.645,26
2025-09-19T07:38:49.529388Z,0.20700000000000002,1103.1100000000001,2025-09-19T07:38:50.647282Z,1117.894,27
2025-09-19T07:38:55.674832Z,0.733,1115.306,2025-09-19T07:38:56.805500Z,1130.6680000000001,28
2025-09-19T07:39:01.830593Z,0.245,1122.214,2025-09-19T07:39:02.968002Z,1137.4089999999999,29
2025-09-19T07:39:07.994838Z,1.181,1093.288,2025-09-19T07:39:09.103619Z,1108.781,30
2025-09-19T07:39:14.132691Z,0.345,1115.015,2025-09-19T07:39:15.262045Z,1129.354,31
2025-09-19T07:39:20.291074Z,0.14100000000000001,1089.931,2025-09-19T07:39:21.395621Z,1104.547,32
2025-09-19T07:39:26.422603Z,0.15100000000000002,1106.18,2025-09-19T07:39:27.543289Z,1120.6860000000001,33
2025-09-19T07:39:32.570497Z,0.177,1101.717,2025-09-19T07:39:33.687028Z,1116.531,34
2025-09-19T07:39:38.714626Z,1.075,1134.5170000000003,2025-09-19T07:39:39.880649Z,1166.0230000000001,35
2025-09-19T07:39:44.906982Z,0.21400000000000002,1119.427,2025-09-19T07:39:46.040688Z,1133.7060000000001,36
2025-09-19T07:39:51.067120Z,0.16,1124.1390000000001,2025-09-19T07:39:52.205606Z,1138.4859999999999,37
2025-09-19T07:39:57.234440Z,0.645,1049.746,2025-09-19T07:39:58.298565Z,1064.125,38
2025-09-19T07:40:03.326502Z,0.21800000000000003,1102.866,2025-09-19T07:40:04.443204Z,1116.702,39
2025-09-19T07:40:09.470776Z,1.2690000000000001,1194.759,2025-09-19T07:40:10.680553Z,1209.7769999999998,40
2025-09-19T07:40:15.707398Z,0.6629999999999999,1106.0259999999998,2025-09-19T07:40:16.827635Z,1120.2369999999999,41
2025-09-19T07:40:21.854740Z,0.318,1078.275,2025-09-19T07:40:22.947521Z,1092.781,42
2025-09-19T07:40:27.975019Z,0.32999999999999996,1148.9569999999999,2025-09-19T07:40:29.139205Z,1164.186,43
2025-09-19T07:40:34.166858Z,0.187,1124.2379999999998,2025-09-19T07:40:35.306552Z,1139.694,44
2025-09-19T07:40:40.346660Z,0.166,1044.111,2025-09-19T07:40:41.404514Z,1057.854,45
2025-09-19T07:40:46.430834Z,0.6749999999999999,1130.363,2025-09-19T07:40:47.575980Z,1145.146,46
2025-09-19T07:40:52.602689Z,0.7260000000000001,1106.9030000000002,2025-09-19T07:40:53.723786Z,1121.097,47
2025-09-19T07:40:58.750862Z,0.19,1105.616,2025-09-19T07:40:59.870915Z,1120.0529999999999,48
2025-09-19T07:41:04.905183Z,0.22799999999999998,1121.842,2025-09-19T07:41:06.041723Z,1136.5400000000002,49
2025-09-19T07:41:11.070145Z,0.26,1143.716,2025-09-19T07:41:12.228214Z,1158.069,50
