notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T14:51:57.554742Z,2025-09-19T14:51:57.555323Z,2025-09-19T14:51:57.555932Z,0.609,0.609,0.609,0.609,2025-09-19T14:51:57.555936Z,2025-09-19T14:51:58.140684Z,584.748,584.748,584.748,584.748,585.942,585.942,585.942,585.942,1
2025-09-19T14:52:03.192506Z,2025-09-19T14:52:03.193612Z,2025-09-19T14:52:03.193735Z,0.12300000000000001,0.366,0.12300000000000001,0.609,2025-09-19T14:52:03.193738Z,2025-09-19T14:52:03.747630Z,553.892,569.32,553.892,584.748,555.1239999999999,570.5329999999999,555.1239999999999,585.942,2
2025-09-19T14:52:08.770730Z,2025-09-19T14:52:08.771335Z,2025-09-19T14:52:08.771425Z,0.09000000000000001,0.27399999999999997,0.09000000000000001,0.609,2025-09-19T14:52:08.771428Z,2025-09-19T14:52:09.333666Z,562.238,566.9593333333333,553.892,584.748,562.936,568.0006666666667,555.1239999999999,585.942,3
2025-09-19T14:52:14.352006Z,2025-09-19T14:52:14.352611Z,2025-09-19T14:52:14.352752Z,0.14100000000000001,0.24075000000000002,0.09000000000000001,0.609,2025-09-19T14:52:14.352755Z,2025-09-19T14:52:14.889144Z,536.389,559.3167500000001,536.389,584.748,537.138,560.2850000000001,537.138,585.942,4
2025-09-19T14:52:19.908039Z,2025-09-19T14:52:19.908643Z,2025-09-19T14:52:19.908774Z,0.131,0.21880000000000002,0.09000000000000001,0.609,2025-09-19T14:52:19.908795Z,2025-09-19T14:52:20.466359Z,557.564,558.9662000000001,536.389,584.748,558.32,559.892,537.138,585.942,5
2025-09-19T14:52:25.487821Z,2025-09-19T14:52:25.488982Z,2025-09-19T14:52:25.489125Z,0.14300000000000002,0.2061666666666667,0.09000000000000001,0.609,2025-09-19T14:52:25.489128Z,2025-09-19T14:52:26.042796Z,553.668,558.0831666666667,536.389,584.748,554.975,559.0725000000001,537.138,585.942,6
2025-09-19T14:52:31.060013Z,2025-09-19T14:52:31.060578Z,2025-09-19T14:52:31.060726Z,0.148,0.19785714285714287,0.09000000000000001,0.609,2025-09-19T14:52:31.060729Z,2025-09-19T14:52:31.625740Z,565.0110000000001,559.0728571428573,536.389,584.748,565.727,560.023142857143,537.138,585.942,7
2025-09-19T14:52:36.645331Z,2025-09-19T14:52:36.645944Z,2025-09-19T14:52:36.646100Z,0.156,0.19262500000000005,0.09000000000000001,0.609,2025-09-19T14:52:36.646103Z,2025-09-19T14:52:37.200261Z,554.158,558.4585000000001,536.389,584.748,554.9300000000001,559.3865,537.138,585.942,8
2025-09-19T14:52:42.219964Z,2025-09-19T14:52:42.220942Z,2025-09-19T14:52:42.221015Z,0.073,0.17933333333333334,0.073,0.609,2025-09-19T14:52:42.221018Z,2025-09-19T14:52:42.799627Z,578.609,560.6974444444446,536.389,584.748,579.663,561.6394444444445,537.138,585.942,9
2025-09-19T14:52:47.820395Z,2025-09-19T14:52:47.820848Z,2025-09-19T14:52:47.820977Z,0.129,0.1743,0.073,0.609,2025-09-19T14:52:47.820980Z,2025-09-19T14:52:48.335625Z,514.645,556.0922,514.645,584.748,515.23,556.9984999999999,515.23,585.942,10
2025-09-19T14:52:53.352811Z,2025-09-19T14:52:53.353351Z,2025-09-19T14:52:53.353482Z,0.131,0.17036363636363638,0.073,0.609,2025-09-19T14:52:53.353485Z,2025-09-19T14:52:53.919160Z,565.6750000000001,556.9633636363636,514.645,584.748,566.349,557.8485454545454,515.23,585.942,11
2025-09-19T14:52:58.935823Z,2025-09-19T14:52:58.936391Z,2025-09-19T14:52:58.936459Z,0.068,0.16183333333333336,0.068,0.609,2025-09-19T14:52:58.936489Z,2025-09-19T14:52:59.494128Z,557.639,557.0196666666667,514.645,584.748,558.3050000000001,557.8865833333333,515.23,585.942,12
2025-09-19T14:53:04.514114Z,2025-09-19T14:53:04.515125Z,2025-09-19T14:53:04.515219Z,0.094,0.15661538461538463,0.068,0.609,2025-09-19T14:53:04.515222Z,2025-09-19T14:53:05.091219Z,575.997,558.4794615384616,514.645,584.748,577.105,559.3649230769231,515.23,585.942,13
2025-09-19T14:53:10.110602Z,2025-09-19T14:53:10.111495Z,2025-09-19T14:53:10.111587Z,0.092,0.152,0.068,0.609,2025-09-19T14:53:10.111590Z,2025-09-19T14:53:10.681665Z,570.075,559.3077142857144,514.645,584.748,571.063,560.2005,515.23,585.942,14
2025-09-19T14:53:15.701299Z,2025-09-19T14:53:15.702324Z,2025-09-19T14:53:15.702427Z,0.103,0.14873333333333333,0.068,0.609,2025-09-19T14:53:15.702430Z,2025-09-19T14:53:16.260515Z,558.085,559.2262000000001,514.645,584.748,559.216,560.1348666666667,515.23,585.942,15
2025-09-19T14:53:21.279916Z,2025-09-19T14:53:21.280807Z,2025-09-19T14:53:21.280885Z,0.078,0.14431249999999998,0.068,0.609,2025-09-19T14:53:21.280887Z,2025-09-19T14:53:21.837567Z,556.68,559.0670625,514.645,584.748,557.651,559.9796249999999,515.23,585.942,16
2025-09-19T14:53:26.855933Z,2025-09-19T14:53:26.856810Z,2025-09-19T14:53:26.856881Z,0.07100000000000001,0.13999999999999999,0.068,0.609,2025-09-19T14:53:26.856884Z,2025-09-19T14:53:27.403384Z,546.5,558.3278235294118,514.645,584.748,547.451,559.2426470588235,515.23,585.942,17
2025-09-19T14:53:32.421945Z,2025-09-19T14:53:32.422829Z,2025-09-19T14:53:32.422902Z,0.073,0.13627777777777778,0.068,0.609,2025-09-19T14:53:32.422905Z,2025-09-19T14:53:32.990167Z,567.2620000000001,558.8241666666667,514.645,584.748,568.222,559.7415,515.23,585.942,18
2025-09-19T14:53:38.007655Z,2025-09-19T14:53:38.008534Z,2025-09-19T14:53:38.008607Z,0.073,0.13294736842105262,0.068,0.609,2025-09-19T14:53:38.008610Z,2025-09-19T14:53:38.570210Z,561.6,558.9702631578948,514.645,584.748,562.5550000000001,559.8895789473685,515.23,585.942,19
2025-09-19T14:53:43.587837Z,2025-09-19T14:53:43.588776Z,2025-09-19T14:53:43.588847Z,0.07100000000000001,0.12985,0.068,0.609,2025-09-19T14:53:43.588850Z,2025-09-19T14:53:44.106110Z,517.2600000000001,556.88475,514.645,584.748,518.273,557.80875,515.23,585.942,20
2025-09-19T14:53:49.123290Z,2025-09-19T14:53:49.123781Z,2025-09-19T14:53:49.124317Z,0.536,0.14919047619047618,0.068,0.609,2025-09-19T14:53:49.124321Z,2025-09-19T14:53:49.695283Z,570.962,557.5550952380952,514.645,584.748,571.9929999999999,558.4841904761905,515.23,585.942,21
2025-09-19T14:53:54.712021Z,2025-09-19T14:53:54.713020Z,2025-09-19T14:53:54.713091Z,0.07100000000000001,0.14563636363636362,0.068,0.609,2025-09-19T14:53:54.713094Z,2025-09-19T14:53:55.217068Z,503.97400000000005,555.1195909090909,503.97400000000005,584.748,505.047,556.0552272727273,505.047,585.942,22
